l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.20992000000000052;0.1;0.12283999999999995;0.3;0.2748799999999999
0.2;0.18688000000000027;0.64;0.6713599999999991;0.22;0.22175999999999974
0.7;0.6890399999999999;0.12;0.12811999999999993;0.32;0.31507999999999997
0.66;0.6701600000000006;0.22;0.24248000000000033;0.34;0.3492400000000003
0.34;0.3371200000000009;0.62;0.5836399999999993;0.5;0.4573199999999984
0.3;0.3059600000000005;0.66;0.5874799999999996;0.12;0.11404000000000006
0.38;0.3466000000000007;0.1;0.1343999999999999;0.26;0.1643599999999999
0.24;0.24020000000000105;0.74;0.6564399999999991;0.26;0.24711999999999987
0.46;0.4641599999999978;0.42;0.43872000000000005;0.32;0.32591999999999993
0.52;0.508560000000002;0.28;0.31596000000000035;0.42;0.4456799999999994
0.68;0.7073999999999969;0.24;0.2172800000000004;0.4;0.4468000000000001
0.42;0.42967999999999873;0.52;0.4903600000000001;0.36;0.41119999999999945
0.68;0.68056;0.26;0.2358000000000003;0.32;0.3456000000000002
0.24;0.23396000000000078;0.68;0.671799999999999;0.36;0.3446799999999998
0.36;0.352240000000001;0.38;0.43415999999999993;0.2;0.2308400000000001
0.18;0.18608000000000036;0.18;0.1705200000000002;0.32;0.34915999999999986
0.1;0.12759999999999994;0.52;0.6325200000000003;0.1;0.13184
0.1;0.12403999999999994;0.7;0.6965999999999991;0.28;0.2612799999999996
0.58;0.5795600000000009;0.24;0.2599200000000006;0.4;0.4109600000000005
0.34;0.34532000000000085;0.32;0.36108000000000057;0.34;0.4208000000000002
0.3;0.29412000000000044;0.58;0.5704800000000003;0.18;0.16908000000000015
0.26;0.25448000000000015;0.34;0.5471600000000008;0.18;0.3626799999999998
0.5;0.4881600000000001;0.16;0.16832000000000027;0.32;0.3060799999999996
0.32;0.3177200000000005;0.38;0.37404000000000065;0.46;0.43115999999999977
0.1;0.12107999999999994;0.38;0.3588000000000011;0.2;0.18216000000000007
0.66;0.6641600000000006;0.32;0.2583200000000005;0.38;0.38831999999999917
0.46;0.44279999999999825;0.2;0.21492000000000056;0.46;0.44512000000000035
0.52;0.5285600000000017;0.36;0.32952000000000004;0.36;0.38424
0.36;0.36928000000000133;0.22;0.22604000000000074;0.4;0.37759999999999994
0.14;0.15015999999999985;0.76;0.7607599999999969;0.16;0.17860000000000037
