l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.22302758693695068;0.1;0.13649563491344452;0.3;0.27869558334350586
0.2;0.1940157264471054;0.64;0.6505255699157715;0.22;0.231781005859375
0.7;0.6917458772659302;0.12;0.12290006875991821;0.32;0.3388518691062927
0.66;0.6751229763031006;0.22;0.22549889981746674;0.34;0.34817737340927124
0.34;0.3357316255569458;0.62;0.6018821597099304;0.5;0.47367626428604126
0.3;0.31349390745162964;0.66;0.5617580413818359;0.12;0.11313305050134659
0.38;0.3578104078769684;0.1;0.11872227489948273;0.26;0.13325552642345428
0.24;0.24763444066047668;0.74;0.6580389142036438;0.26;0.2457367479801178
0.46;0.4635692238807678;0.42;0.4548719823360443;0.32;0.3308852016925812
0.52;0.5196529030799866;0.28;0.30268394947052;0.42;0.45924216508865356
0.68;0.7065715789794922;0.24;0.21609683334827423;0.4;0.46282538771629333
0.42;0.4199508726596832;0.52;0.5458323955535889;0.36;0.4159722924232483
0.68;0.6703928112983704;0.26;0.2754823565483093;0.32;0.32988590002059937
0.24;0.24961189925670624;0.68;0.7030348181724548;0.36;0.3715948462486267
0.36;0.35120663046836853;0.38;0.4439716041088104;0.2;0.20813553035259247
0.18;0.1986227035522461;0.18;0.17222683131694794;0.32;0.34833282232284546
0.1;0.10760189592838287;0.52;0.6359832286834717;0.1;0.13421519100666046
0.1;0.09986873716115952;0.7;0.706817090511322;0.28;0.25608769059181213
0.58;0.5791235566139221;0.24;0.25272512435913086;0.4;0.4095476269721985
0.34;0.3425549268722534;0.32;0.33645930886268616;0.34;0.4034762978553772
0.3;0.29392850399017334;0.58;0.56276935338974;0.18;0.18278159201145172
0.26;0.26007112860679626;0.34;0.46419188380241394;0.18;0.29960066080093384
0.5;0.49176445603370667;0.16;0.17691566050052643;0.32;0.2943804860115051
0.32;0.31927525997161865;0.38;0.3715023696422577;0.46;0.43309441208839417
0.1;0.11189258843660355;0.38;0.37377095222473145;0.2;0.1685962826013565
0.66;0.6699952483177185;0.32;0.2407936006784439;0.38;0.37862977385520935
0.46;0.46417316794395447;0.2;0.20162777602672577;0.46;0.44989442825317383
0.52;0.5257856845855713;0.36;0.3561650812625885;0.36;0.37022846937179565
0.36;0.3592378795146942;0.22;0.22533796727657318;0.4;0.3835996985435486
0.14;0.15164072811603546;0.76;0.774483859539032;0.16;0.18588484823703766
0.12;0.11868395656347275;0.52;0.527376115322113;0.36;0.3573759198188782
0.24;0.2391292005777359;0.34;0.3586519956588745;0.48;0.4748525023460388
0.36;0.36041322350502014;0.56;0.5705854892730713;0.46;0.43359899520874023
0.18;0.18376819789409637;0.2;0.18176203966140747;0.34;0.4093382954597473
0.82;0.8314940333366394;0.1;0.1232316866517067;0.38;0.43961143493652344
0.16;0.1636541336774826;0.66;0.7299655079841614;0.12;0.13324160873889923
0.24;0.24315504729747772;0.66;0.6288242936134338;0.2;0.18778648972511292
0.42;0.4342969059944153;0.24;0.228801891207695;0.18;0.17273655533790588
0.4;0.3995459973812103;0.54;0.5150153636932373;0.48;0.45505133271217346
0.28;0.2794276475906372;0.32;0.3092721104621887;0.2;0.21957536041736603
0.22;0.2100691944360733;0.74;0.6955448985099792;0.32;0.284789115190506
0.5;0.5120468735694885;0.48;0.3854402005672455;0.12;0.11596836149692535
0.76;0.7350087761878967;0.14;0.1818317174911499;0.24;0.17898839712142944
0.38;0.38269782066345215;0.18;0.19493368268013;0.3;0.22230644524097443
0.1;0.10493176430463791;0.58;0.5726772546768188;0.5;0.4773513674736023
