l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.414808988571167;0.1;0.27482274174690247;0.3;0.27064332365989685
0.2;0.31142058968544006;0.64;0.39589568972587585;0.22;0.32186418771743774
0.7;0.4428495466709137;0.12;0.302042156457901;0.32;0.2583995759487152
0.66;0.3816453516483307;0.22;0.3960852324962616;0.34;0.3107978403568268
0.34;0.21589477360248566;0.62;0.6915430426597595;0.5;0.44702282547950745
0.3;0.2576611042022705;0.66;0.32237517833709717;0.12;0.31051939725875854
0.38;0.5369704961776733;0.1;0.2399178296327591;0.26;0.22427897155284882
0.24;0.267055869102478;0.74;0.5263306498527527;0.26;0.37966135144233704
0.46;0.466049462556839;0.42;0.3761730194091797;0.32;0.2819751799106598
0.52;0.45881322026252747;0.28;0.32320550084114075;0.42;0.2996028661727905
0.68;0.35791218280792236;0.24;0.37345606088638306;0.4;0.2752923369407654
0.42;0.21459606289863586;0.52;0.5814553499221802;0.36;0.3719814419746399
0.68;0.44145864248275757;0.26;0.25927844643592834;0.32;0.2521757483482361
0.24;0.2640227973461151;0.68;0.5659626722335815;0.36;0.42127108573913574
0.36;0.34874793887138367;0.38;0.27408039569854736;0.2;0.2202349603176117
0.18;0.3445218503475189;0.18;0.2894725203514099;0.32;0.26950663328170776
0.1;0.5009472370147705;0.52;0.22861313819885254;0.1;0.22765453159809113
0.1;0.22476345300674438;0.7;0.5574955344200134;0.28;0.3921647071838379
0.58;0.28780055046081543;0.24;0.43510571122169495;0.4;0.3399021327495575
0.34;0.28788018226623535;0.32;0.42764022946357727;0.34;0.3325234055519104
0.3;0.40565022826194763;0.58;0.2842981517314911;0.18;0.2628857493400574
0.26;0.4043457806110382;0.34;0.25580930709838867;0.18;0.24784371256828308
0.5;0.42218613624572754;0.16;0.2417251467704773;0.32;0.2053186446428299
0.32;0.3358634412288666;0.38;0.4988977611064911;0.46;0.4102693498134613
0.1;0.37087079882621765;0.38;0.28249692916870117;0.2;0.2347422093153
0.66;0.4573255777359009;0.32;0.3641048073768616;0.38;0.30775851011276245
0.46;0.4239693284034729;0.2;0.3247012495994568;0.46;0.29059678316116333
0.52;0.40638118982315063;0.36;0.3953028917312622;0.36;0.3365381360054016
0.36;0.429301381111145;0.22;0.33368417620658875;0.4;0.31069180369377136
0.14;0.36130863428115845;0.76;0.3807038962841034;0.16;0.34002164006233215
0.12;0.18807606399059296;0.52;0.4412264823913574;0.36;0.394459068775177
0.24;0.36556193232536316;0.34;0.3848872780799866;0.48;0.336804062128067
0.36;0.3622225224971771;0.56;0.596540093421936;0.46;0.45305341482162476
0.18;0.4121881127357483;0.2;0.4264664053916931;0.34;0.30692750215530396
0.82;0.5248510837554932;0.1;0.3000677525997162;0.38;0.27213653922080994
0.16;0.4335286617279053;0.66;0.2597973346710205;0.12;0.23525889217853546
0.24;0.36574962735176086;0.66;0.4134971797466278;0.2;0.3284614384174347
0.42;0.45764878392219543;0.24;0.2750667929649353;0.18;0.2329002320766449
0.4;0.37571871280670166;0.54;0.5882406234741211;0.48;0.45391845703125
0.28;0.39166611433029175;0.32;0.28528499603271484;0.2;0.2227574586868286
0.22;0.28136080503463745;0.74;0.537947952747345;0.32;0.40958172082901
0.5;0.44329920411109924;0.48;0.2746850252151489;0.12;0.2956066131591797
0.76;0.42206546664237976;0.14;0.25122109055519104;0.24;0.22933778166770935
0.38;0.3446103632450104;0.18;0.2955836355686188;0.3;0.26667389273643494
0.1;0.17283912003040314;0.58;0.6417416930198669;0.5;0.43472257256507874
0.86;0.3881126940250397;0.1;0.261038213968277;0.14;0.2292971909046173
0.4;0.37449124455451965;0.58;0.3639432489871979;0.22;0.312071830034256
0.12;0.18807606399059296;0.34;0.4219920039176941;0.5;0.40355753898620605
0.14;0.17283912003040314;0.52;0.6395227909088135;0.44;0.4452168345451355
0.34;0.39661258459091187;0.16;0.30634406208992004;0.36;0.28303614258766174
0.46;0.5207443237304688;0.34;0.2406836450099945;0.16;0.2255198061466217
0.2;0.5250518321990967;0.38;0.3339079022407532;0.22;0.30608275532722473
0.48;0.22158198058605194;0.48;0.6037370562553406;0.5;0.4427477717399597
0.16;0.42091822624206543;0.28;0.27908188104629517;0.24;0.2772941589355469
0.12;0.3226107656955719;0.64;0.5243009328842163;0.36;0.39300209283828735
0.2;0.4458969235420227;0.4;0.3147031366825104;0.26;0.29949069023132324
0.36;0.4300285875797272;0.4;0.36525052785873413;0.38;0.35059237480163574
0.64;0.4774249792098999;0.22;0.2389853298664093;0.12;0.24642200767993927
0.56;0.4900784194469452;0.26;0.2582143247127533;0.3;0.2822018265724182
0.24;0.3927455246448517;0.3;0.23757460713386536;0.12;0.27806568145751953
0.3;0.4828553795814514;0.5;0.23855307698249817;0.14;0.24302120506763458
0.6;0.38192155957221985;0.36;0.3753935396671295;0.26;0.3460266590118408
0.6;0.45449596643447876;0.28;0.2194966971874237;0.16;0.21961481869220734
0.18;0.34071117639541626;0.34;0.34746626019477844;0.24;0.27515506744384766
0.12;0.3093125820159912;0.56;0.3772304058074951;0.16;0.29411420226097107
0.28;0.19390259683132172;0.54;0.5718253254890442;0.48;0.4296429753303528
0.52;0.3497545123100281;0.12;0.3130621016025543;0.4;0.2719793915748596
0.16;0.3309105336666107;0.8;0.44446662068367004;0.24;0.34674516320228577
0.76;0.37341248989105225;0.2;0.34597718715667725;0.16;0.29009145498275757
0.54;0.45711424946784973;0.42;0.2280942052602768;0.18;0.21738652884960175
0.14;0.3984929025173187;0.26;0.2506118714809418;0.14;0.25522294640541077
0.56;0.43988606333732605;0.3;0.2041117548942566;0.14;0.2226274460554123
0.24;0.23335754871368408;0.54;0.2561657428741455;0.12;0.2685919404029846
0.12;0.2659499943256378;0.2;0.25460296869277954;0.24;0.3105025887489319
0.4;0.2842581868171692;0.52;0.5400159358978271;0.36;0.3923342525959015
0.44;0.44525593519210815;0.24;0.2414911389350891;0.22;0.21975798904895782
0.28;0.1984790563583374;0.66;0.7082623839378357;0.46;0.4560251832008362
0.38;0.29411470890045166;0.54;0.39140650629997253;0.24;0.33416157960891724
0.22;0.40691882371902466;0.46;0.23224657773971558;0.2;0.23343174159526825
0.6;0.32188597321510315;0.3;0.4416407644748688;0.48;0.37015023827552795
0.18;0.23596811294555664;0.58;0.5088144540786743;0.34;0.41118115186691284
0.48;0.49465012550354004;0.36;0.29870179295539856;0.34;0.30990394949913025
0.12;0.27462148666381836;0.58;0.4754719138145447;0.36;0.3520548939704895
0.4;0.42905789613723755;0.36;0.39044007658958435;0.3;0.3337043523788452
0.52;0.44525226950645447;0.1;0.21017269790172577;0.22;0.1847502887248993
0.6;0.4740768074989319;0.34;0.4274374842643738;0.38;0.324846476316452
0.1;0.2904280722141266;0.16;0.26910972595214844;0.4;0.2687077522277832
0.52;0.30164048075675964;0.44;0.4672674536705017;0.44;0.32763129472732544
0.46;0.4602776765823364;0.38;0.36421462893486023;0.26;0.2945515513420105
0.3;0.4024437665939331;0.18;0.23072347044944763;0.12;0.19311735033988953
0.18;0.31696316599845886;0.14;0.3038695156574249;0.5;0.2679862380027771
0.5;0.3534402549266815;0.12;0.2740873098373413;0.32;0.24991121888160706
0.18;0.3992098867893219;0.5;0.34404268860816956;0.28;0.29458799958229065
0.12;0.40701529383659363;0.16;0.28317391872406006;0.18;0.24817220866680145
0.5;0.4266805350780487;0.46;0.5326943397521973;0.5;0.44104957580566406
0.34;0.37865886092185974;0.56;0.4754844307899475;0.34;0.4065486490726471
0.26;0.34511736035346985;0.32;0.3461829423904419;0.28;0.285532683134079
0.44;0.5340609550476074;0.32;0.2529030740261078;0.12;0.2203456461429596
0.3;0.5142063498497009;0.24;0.24309340119361877;0.22;0.21812205016613007
0.62;0.40640825033187866;0.28;0.2574135959148407;0.24;0.23077622056007385
0.52;0.4438680410385132;0.44;0.31399276852607727;0.3;0.3234458565711975
0.44;0.4630981385707855;0.36;0.28093579411506653;0.24;0.32450270652770996
0.16;0.21861623227596283;0.78;0.6883190870285034;0.42;0.4343801438808441
0.2;0.21286006271839142;0.52;0.37473297119140625;0.32;0.37334445118904114
0.8;0.39381900429725647;0.16;0.2958633005619049;0.44;0.2566208839416504
0.16;0.33651381731033325;0.36;0.26391953229904175;0.18;0.23911766707897186
0.36;0.24409261345863342;0.46;0.5300108790397644;0.32;0.3758726418018341
0.26;0.21589477360248566;0.66;0.6985634565353394;0.46;0.44058504700660706
0.26;0.292169988155365;0.72;0.3438153564929962;0.14;0.2832662761211395
0.12;0.298141747713089;0.3;0.30008065700531006;0.34;0.2657579183578491
0.12;0.30185410380363464;0.7;0.4323158264160156;0.24;0.3425804674625397
0.16;0.20582136511802673;0.5;0.48327478766441345;0.28;0.3710753321647644
0.1;0.21920691430568695;0.38;0.3443037271499634;0.24;0.3230891823768616
0.22;0.41839635372161865;0.74;0.3143044710159302;0.1;0.29393842816352844
0.54;0.3904966115951538;0.2;0.3829556703567505;0.5;0.3579864203929901
0.16;0.31132563948631287;0.24;0.2721277177333832;0.32;0.2384031116962433
0.4;0.4054698944091797;0.3;0.27636075019836426;0.26;0.24655099213123322
0.14;0.4978765547275543;0.1;0.1981530785560608;0.22;0.21578684449195862
0.38;0.27411869168281555;0.4;0.46736177802085876;0.44;0.4027237892150879
0.18;0.4597957730293274;0.6;0.25859373807907104;0.1;0.25233885645866394
0.36;0.47514280676841736;0.4;0.2177683264017105;0.1;0.21127739548683167
0.18;0.26101213693618774;0.62;0.5506614446640015;0.38;0.3847852349281311
0.2;0.42323973774909973;0.22;0.26951029896736145;0.34;0.2591423988342285
0.38;0.46456196904182434;0.22;0.30015134811401367;0.16;0.25852170586586
0.1;0.21870861947536469;0.8;0.49636971950531006;0.3;0.38106828927993774
0.12;0.3774261176586151;0.14;0.2570834457874298;0.4;0.2183350771665573
0.12;0.46943432092666626;0.12;0.21988295018672943;0.12;0.18450230360031128
0.32;0.27212053537368774;0.34;0.35616132616996765;0.2;0.2954084575176239
0.66;0.4019903242588043;0.2;0.3020833134651184;0.46;0.32059332728385925
0.2;0.37541070580482483;0.66;0.526405930519104;0.34;0.43650302290916443
0.26;0.36529508233070374;0.56;0.49338802695274353;0.38;0.4321833550930023
0.56;0.3203766644001007;0.38;0.3276969790458679;0.2;0.33950743079185486
0.34;0.43056371808052063;0.24;0.222222238779068;0.1;0.2184288203716278
0.36;0.35450679063796997;0.3;0.255209356546402;0.22;0.25536900758743286
0.3;0.42457595467567444;0.66;0.43499955534935;0.34;0.4039537310600281
0.28;0.3562179207801819;0.14;0.22196362912654877;0.26;0.19517382979393005
0.12;0.3583488166332245;0.1;0.267255574464798;0.42;0.22068552672863007
0.16;0.2995382845401764;0.26;0.32472947239875793;0.44;0.29121723771095276
0.62;0.3634090721607208;0.22;0.2764732539653778;0.36;0.24521537125110626
0.6;0.4449940621852875;0.36;0.3771347403526306;0.36;0.3540862500667572
0.24;0.22761768102645874;0.7;0.5079899430274963;0.24;0.3768182098865509
0.1;0.1721600443124771;0.56;0.6172740459442139;0.5;0.4372933506965637
0.2;0.22627675533294678;0.38;0.41561368107795715;0.44;0.33942198753356934
0.22;0.4135507047176361;0.76;0.4112899899482727;0.18;0.3322386145591736
0.28;0.44463738799095154;0.28;0.27702078223228455;0.14;0.252654492855072
0.6;0.4472889304161072;0.24;0.225107342004776;0.12;0.2580429017543793
0.1;0.32188597321510315;0.64;0.45385581254959106;0.24;0.3283485472202301
0.62;0.5078582167625427;0.32;0.2812502086162567;0.22;0.2520418167114258
0.26;0.4643435776233673;0.16;0.22653359174728394;0.14;0.21320223808288574
0.38;0.31734466552734375;0.46;0.5326386094093323;0.4;0.3570702373981476
0.2;0.20449037849903107;0.68;0.5955854654312134;0.36;0.4128137230873108
0.22;0.23331637680530548;0.66;0.465921550989151;0.24;0.3714856505393982
0.72;0.4332636296749115;0.26;0.4091669023036957;0.46;0.3437179625034332
0.66;0.4869118332862854;0.22;0.24606981873512268;0.4;0.2378239929676056
0.32;0.312152624130249;0.56;0.5691370964050293;0.42;0.41289788484573364
0.5;0.450597882270813;0.28;0.2918754816055298;0.1;0.2900981307029724
0.32;0.4493825435638428;0.6;0.5109110474586487;0.4;0.44215887784957886
0.28;0.30300506949424744;0.36;0.32142794132232666;0.24;0.28720059990882874
0.16;0.41509637236595154;0.14;0.20252452790737152;0.16;0.22173407673835754
0.34;0.3228435814380646;0.32;0.3622584939002991;0.3;0.33376285433769226
0.38;0.32405170798301697;0.5;0.41364502906799316;0.28;0.3524339497089386
0.36;0.3565181493759155;0.4;0.37777093052864075;0.26;0.3352648615837097
0.4;0.30897578597068787;0.44;0.36502784490585327;0.36;0.3644635081291199
0.64;0.3951396346092224;0.3;0.4221716821193695;0.44;0.35618236660957336
0.12;0.3583478629589081;0.24;0.36479219794273376;0.26;0.29492756724357605
0.3;0.3037918508052826;0.52;0.4541296660900116;0.28;0.333358496427536
0.68;0.49649930000305176;0.22;0.22395318746566772;0.18;0.24021419882774353
0.2;0.2917107045650482;0.5;0.4242924153804779;0.32;0.34208565950393677
0.14;0.4928795397281647;0.3;0.20758730173110962;0.16;0.19222505390644073
0.66;0.4780702292919159;0.12;0.25172650814056396;0.24;0.23166462779045105
0.78;0.49656447768211365;0.18;0.37640538811683655;0.46;0.32127901911735535
0.38;0.29956501722335815;0.44;0.417641282081604;0.28;0.3808146119117737
0.44;0.4131821095943451;0.4;0.3909447193145752;0.28;0.3159068524837494
0.72;0.3566162586212158;0.18;0.2713994085788727;0.42;0.22541184723377228
0.32;0.3645975887775421;0.5;0.4068116843700409;0.3;0.3078652620315552
0.28;0.397848904132843;0.1;0.21250279247760773;0.2;0.1700572669506073
0.34;0.20685715973377228;0.26;0.3332659602165222;0.38;0.3225783705711365
0.12;0.19312931597232819;0.7;0.4657219648361206;0.38;0.41209593415260315
0.44;0.345438152551651;0.24;0.3000504672527313;0.36;0.2850567698478699
0.44;0.3220027983188629;0.54;0.5274785161018372;0.38;0.39221900701522827
0.28;0.3335925340652466;0.26;0.2359631210565567;0.1;0.22498257458209991
0.2;0.3469957709312439;0.36;0.29563552141189575;0.16;0.2298898696899414
0.1;0.38271209597587585;0.14;0.27447593212127686;0.4;0.2511735260486603
0.34;0.29636242985725403;0.28;0.3298705518245697;0.24;0.2920176386833191
0.84;0.5276715755462646;0.1;0.33515527844429016;0.44;0.25810208916664124
0.34;0.4437003433704376;0.34;0.3915969431400299;0.42;0.36517342925071716
0.54;0.3495418131351471;0.32;0.25380441546440125;0.2;0.2477995604276657
