l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.28014438811168674;0.1;0.10925432547357408;0.3;0.3254648846528826
0.2;0.2740518609095568;0.64;0.5194587619239674;0.22;0.3393813117460652
0.7;0.4932251708034162;0.12;0.2880301172194981;0.32;0.3440163544895166
0.66;0.49649814493866695;0.22;0.3535188234291154;0.34;0.2601481958294129
0.34;0.3708158597463414;0.62;0.4302669750626252;0.5;0.31301250028852184
0.3;0.4060008271014711;0.66;0.42761291537346685;0.12;0.27843672485987847
0.38;0.26338805470512594;0.1;0.21249803778749438;0.26;0.2644146595830401
0.24;0.3324484763381266;0.74;0.4556277850761289;0.26;0.3290567284239945
0.46;0.444695884850712;0.42;0.3926292829107536;0.32;0.2971510263936518
0.52;0.3341063925001308;0.28;0.4322040677239829;0.42;0.31032179636969337
0.68;0.47886148811754803;0.24;0.3620363586212449;0.4;0.2724225850084694
0.42;0.41028675288723243;0.52;0.4035302027594398;0.36;0.27066283708479644
0.68;0.6118481799646096;0.26;0.311628808658715;0.32;0.21067882251239456
0.24;0.44589932174037267;0.68;0.4321202741701134;0.36;0.27736264491944285
0.36;0.543047244579941;0.38;0.34966935208514816;0.2;0.2789271181357942
0.18;0.2294734125345934;0.18;0.19217712311837995;0.32;0.3059938578775413
0.1;0.3687329711955019;0.52;0.46278386355328077;0.1;0.2958445704976573
0.1;0.21160290623611827;0.7;0.5527029330901733;0.28;0.3089567301818658
0.58;0.46898920733875127;0.24;0.36929945277138254;0.4;0.28109898427750624
0.34;0.32095914420724103;0.32;0.4679321078502787;0.34;0.32898458527532703
0.3;0.4849429151065288;0.58;0.4117352279021926;0.18;0.27813102832089204
0.26;0.3654565963820477;0.34;0.4619007977138912;0.18;0.3242079563826999
0.5;0.4734326037214096;0.16;0.1370076458636504;0.32;0.23211839175104243
0.32;0.37601890548133293;0.38;0.4447465554108186;0.46;0.3240130784774389
0.1;0.19519103230840204;0.38;0.2497525392995629;0.2;0.2819835322753102
0.66;0.5229847049330849;0.32;0.346843315816108;0.38;0.19626700019079646
0.46;0.4266927894553928;0.2;0.18005306406357932;0.46;0.3457977616729119
0.52;0.506815142890394;0.36;0.35418622867372174;0.36;0.28716576398148397
0.36;0.2733038283228703;0.22;0.2357320184616827;0.4;0.2816665466791569
0.14;0.2902007918428348;0.76;0.5160602749693735;0.16;0.2892707196588647
0.12;0.22456728753741884;0.52;0.5597708868507789;0.36;0.325818613725632
0.24;0.24917687646940695;0.34;0.548942200997096;0.48;0.3705490048576293
0.36;0.39802967120185856;0.56;0.41289764932715467;0.46;0.32991957644335407
0.18;0.22216705175862406;0.2;0.2167613104712455;0.34;0.29863578934520435
0.82;0.4734839606955796;0.1;0.39924052814522915;0.38;0.25790019345329684
0.16;0.3115635203973232;0.66;0.5013906763541478;0.12;0.2938870849569586
0.24;0.3138112341891897;0.66;0.47454499195282773;0.2;0.31062985415642386
0.42;0.444061367443321;0.24;0.15676364908609236;0.18;0.2382930886049205
0.4;0.3535878874997468;0.54;0.43802946865702025;0.48;0.3334700839318731
0.28;0.29487793376347127;0.32;0.2370905670222394;0.2;0.2900691394281105
0.22;0.3014431847690189;0.74;0.4683993674282007;0.32;0.34185117899534867
0.5;0.5001356485237558;0.48;0.3718136152116326;0.12;0.2527027342446687
0.76;0.513979783496438;0.14;0.3778979783767729;0.24;0.2740112091667026
0.38;0.2674144821411516;0.18;0.21454144270086978;0.3;0.3089439479760327
0.1;0.028192922208043314;0.58;0.702382867679339;0.5;0.3365986451992695
0.86;0.5858498689586087;0.1;0.34262789718879527;0.14;0.21697939651032494
0.4;0.4541441762415721;0.58;0.4044972823464545;0.22;0.2799809641602798
0.12;-0.17233843056311937;0.34;0.5141719857648276;0.5;0.34051302764920693
0.14;0.07600842568807553;0.52;0.648295115040545;0.44;0.37426090219761066
0.34;0.3373180778051492;0.16;0.175075308613465;0.36;0.25657554548647804
0.46;0.4696924454852257;0.34;0.38830632379108326;0.16;0.2782571073175635
0.2;0.357539916373518;0.38;0.47714349937406236;0.22;0.31750535366569493
0.48;0.4132980169743969;0.48;0.40038819858446195;0.5;0.27712676534283276
0.16;0.17177741926965961;0.28;0.2747150510287168;0.24;0.30213933379303504
0.12;0.18715906704679786;0.64;0.5866435237394283;0.36;0.3342524341198167
0.2;0.3263256835450438;0.4;0.4845348733829462;0.26;0.3273201110154749
0.36;0.35125628338574255;0.4;0.4439379970799782;0.38;0.29814834827780445
0.64;0.5289405580843703;0.22;0.35897251750224946;0.12;0.22844123127204602
0.56;0.43389529680538674;0.26;0.38066313305725485;0.3;0.3079830144770129
0.24;0.31595168689698466;0.3;0.19602122912871656;0.12;0.25844430350468717
0.3;0.446679744078333;0.5;0.3988809169405539;0.14;0.2611761568239857
0.6;0.5781101657471188;0.36;0.31949275480515354;0.26;0.23170829345952965
0.6;0.4909039547840029;0.28;0.35948250676688004;0.16;0.28167360149302606
0.18;0.13811733063497814;0.34;0.2982990074010671;0.24;0.31774135437214107
0.12;0.28562009913328873;0.56;0.5006373320141166;0.16;0.32472224938377325
0.28;0.3250797722646571;0.54;0.45903374695930615;0.48;0.334345581706958
0.52;0.39404251269514057;0.12;0.15226730736265978;0.4;0.2614014889725055
0.16;0.35290348681423267;0.8;0.4721484805790407;0.24;0.2868543336567624
0.76;0.5133318847457828;0.2;0.37044924861305983;0.16;0.21548171347155676
0.54;0.430769472658394;0.42;0.4166917601895629;0.18;0.2813528641896188
0.14;0.2583306751314065;0.26;0.1799820695586796;0.14;0.29721191399650193
0.56;0.5272748463530119;0.3;0.3591199931907155;0.14;0.2779186911576059
0.24;0.37379868854222403;0.54;0.4315967772559081;0.12;0.3077979097486948
0.12;0.2873624360156196;0.2;0.13626676146164873;0.24;0.2947323326284147
0.4;0.4759089491187635;0.52;0.37595213775218667;0.36;0.27760173442228053
0.44;0.36029018877574037;0.24;0.1985475580628136;0.22;0.2729174195809197
0.28;0.26348501898148063;0.66;0.5070397049547571;0.46;0.35780094935143403
0.38;0.36294410885425155;0.54;0.44085226357431595;0.24;0.32358984882186703
0.22;0.3336197027466906;0.46;0.47472071163514507;0.2;0.3603573181087899
0.6;0.48281916865663216;0.3;0.36830256637292014;0.48;0.27276390477122386
