l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.23508000000000095;0.1;0.10723999999999997;0.3;0.26095999999999975
0.2;0.19828000000000046;0.64;0.638640000000001;0.22;0.2173199999999998
0.7;0.6933599999999974;0.12;0.12459999999999995;0.32;0.32147999999999954
0.66;0.6595200000000014;0.22;0.2286400000000003;0.34;0.3442800000000005
0.34;0.3389600000000011;0.62;0.6174799999999963;0.5;0.4935999999999991
0.3;0.299880000000002;0.66;0.6539599999999971;0.12;0.11940000000000017
0.38;0.3739600000000023;0.1;0.10448;0.26;0.24907999999999947
0.24;0.23816000000000123;0.74;0.665199999999997;0.26;0.2416000000000008
0.46;0.46179999999999755;0.42;0.4341199999999986;0.32;0.31876000000000104
0.52;0.5173600000000027;0.28;0.28928000000000026;0.42;0.4203200000000016
0.68;0.6796399999999982;0.24;0.24668000000000012;0.4;0.4022000000000004
0.42;0.41851999999999917;0.52;0.529680000000001;0.36;0.35971999999999926
0.68;0.6843599999999979;0.26;0.25967999999999997;0.32;0.32572000000000145
0.24;0.24144000000000107;0.68;0.698279999999999;0.36;0.3641199999999989
0.36;0.3640400000000014;0.38;0.3720800000000005;0.2;0.20191999999999996
0.18;0.18908000000000047;0.18;0.16876000000000024;0.32;0.34931999999999985
0.1;0.11923999999999996;0.52;0.5506800000000005;0.1;0.10619999999999999
0.1;0.11411999999999997;0.7;0.6870799999999992;0.28;0.27388
0.58;0.5803200000000011;0.24;0.23280000000000053;0.4;0.41136000000000134
0.34;0.3360800000000006;0.32;0.34312000000000065;0.34;0.3595999999999999
0.3;0.30368000000000167;0.58;0.5958799999999994;0.18;0.18404000000000037
0.26;0.25088000000000005;0.34;0.3821600000000017;0.18;0.1991600000000005
0.5;0.4962400000000015;0.16;0.16172000000000014;0.32;0.3228799999999997
0.32;0.32140000000000046;0.38;0.3791200000000015;0.46;0.4587600000000007
0.1;0.11735999999999994;0.38;0.3610800000000011;0.2;0.20064
0.66;0.6593600000000042;0.32;0.2922800000000012;0.38;0.3817599999999977
0.46;0.44963999999999804;0.2;0.2099600000000005;0.46;0.4405199999999999
0.52;0.5186400000000029;0.36;0.37084000000000195;0.36;0.36259999999999903
0.36;0.33912000000000025;0.22;0.23104000000000077;0.4;0.36396
0.14;0.13947999999999988;0.76;0.7715999999999975;0.16;0.1603600000000001
0.12;0.12171999999999994;0.52;0.5254000000000022;0.36;0.3675199999999988
0.24;0.23572000000000118;0.34;0.3553200000000013;0.48;0.48539999999999817
0.36;0.36040000000000066;0.56;0.5741200000000004;0.46;0.4598799999999984
0.18;0.18432000000000034;0.2;0.19036000000000017;0.34;0.3628800000000001
0.82;0.8171599999999971;0.1;0.12899999999999992;0.38;0.3568399999999997
0.16;0.15664000000000006;0.66;0.6560799999999979;0.12;0.11740000000000013
0.24;0.240680000000001;0.66;0.6694399999999979;0.2;0.19935999999999998
0.42;0.4312799999999988;0.24;0.233160000000001;0.18;0.17636000000000007
0.4;0.39980000000000143;0.54;0.5543200000000015;0.48;0.48031999999999775
0.28;0.2866400000000003;0.32;0.30536000000000146;0.2;0.22167999999999982
0.22;0.2183200000000005;0.74;0.7324000000000005;0.32;0.31316000000000155
0.5;0.49952000000000374;0.48;0.45203999999999817;0.12;0.11988000000000017
0.76;0.7554000000000022;0.14;0.15740000000000012;0.24;0.23211999999999994
