l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.2192479099885986;0.1;0.11994824581124111;0.3;0.27237992324368604
0.2;0.2051059260377842;0.64;0.615763363631892;0.22;0.24239588417403723
0.7;0.6401248592530614;0.12;0.12296267977561337;0.32;0.34368399068074706
0.66;0.6521749080710953;0.22;0.3276582639552074;0.34;0.31361312607749314
0.34;0.33885503839716663;0.62;0.5520912902684284;0.5;0.4025197073214045
0.3;0.3613512203858225;0.66;0.4974819893771075;0.12;0.14945285017174967
0.38;0.31880832299661144;0.1;0.15641569756171686;0.26;0.19546524981332566
0.24;0.23487178056120228;0.74;0.5755834737869729;0.26;0.22360707492423443
0.46;0.4824619015346446;0.42;0.41576067173646075;0.32;0.32522296457620925
0.52;0.5093815364725253;0.28;0.31347283749372434;0.42;0.41648576302418905
0.68;0.6821782888464908;0.24;0.26384993371256776;0.4;0.40607559492677653
0.42;0.44649588871821694;0.52;0.45339422652233236;0.36;0.340983546633052
0.68;0.7165152040469907;0.26;0.2510943459471521;0.32;0.32554840802139606
0.24;0.220250516025106;0.68;0.5963052105940604;0.36;0.3005797448209101
0.36;0.3913969035929222;0.38;0.4022972555234241;0.2;0.24048693665428544
0.18;0.17308652402797942;0.18;0.19318490394694862;0.32;0.29777796738584217
0.1;0.22359620387528537;0.52;0.4534168403740929;0.1;0.07239983121278967
0.1;0.09667930426001219;0.7;0.6872157904400099;0.28;0.2621200465959774
0.58;0.5761949692433349;0.24;0.25325153911602155;0.4;0.3758264168768847
0.34;0.31265888566762273;0.32;0.3958810778335389;0.34;0.43486568916378515
0.3;0.34821103543516757;0.58;0.4919106613745664;0.18;0.19123475190666994
0.26;0.21885097285404784;0.34;0.4787285394846057;0.18;0.1993627665679604
0.5;0.535664391471462;0.16;0.12490908823729498;0.32;0.29370021395500173
0.32;0.3030139055052979;0.38;0.3979536950615605;0.46;0.49090848666387144
0.1;0.1291890241246001;0.38;0.36717533907138955;0.2;0.1564368581214765
