l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.22413989901542664;0.1;0.12531740963459015;0.3;0.22500784695148468
0.2;0.19999144971370697;0.64;0.6552553772926331;0.22;0.22956733405590057
0.7;0.7062287926673889;0.12;0.1108802780508995;0.32;0.3154256045818329
0.66;0.6588451266288757;0.22;0.2452894002199173;0.34;0.33770671486854553
0.34;0.3414957821369171;0.62;0.5758671164512634;0.5;0.46120697259902954
0.3;0.300530344247818;0.66;0.5580029487609863;0.12;0.1084815263748169
0.38;0.3618259131908417;0.1;0.11356259882450104;0.26;0.2197680026292801
0.24;0.23167718946933746;0.74;0.6816861033439636;0.26;0.2127862423658371
0.46;0.4584135413169861;0.42;0.4580383598804474;0.32;0.3352758586406708
0.52;0.5243554711341858;0.28;0.26833468675613403;0.42;0.41759634017944336
0.68;0.6779524087905884;0.24;0.2403658926486969;0.4;0.4066780209541321
0.42;0.4201723337173462;0.52;0.49262920022010803;0.36;0.3885955214500427
0.68;0.6766035556793213;0.26;0.26391470432281494;0.32;0.3210003972053528
0.24;0.23979535698890686;0.68;0.6261752843856812;0.36;0.33557766675949097
0.36;0.3593888580799103;0.38;0.43869736790657043;0.2;0.25427642464637756
0.18;0.17909467220306396;0.18;0.17891885340213776;0.32;0.29828062653541565
0.1;0.10622524470090866;0.52;0.6215189099311829;0.1;0.1237802654504776
0.1;0.09996628761291504;0.7;0.7194638252258301;0.28;0.293708473443985
0.58;0.5808510780334473;0.24;0.23393259942531586;0.4;0.40199699997901917
0.34;0.33866989612579346;0.32;0.3388998508453369;0.34;0.4064587652683258
0.3;0.30055105686187744;0.58;0.5490239858627319;0.18;0.15347835421562195
0.26;0.25199204683303833;0.34;0.41120240092277527;0.18;0.20891118049621582
0.5;0.5103415846824646;0.16;0.15222640335559845;0.32;0.31866446137428284
0.32;0.3197132349014282;0.38;0.36985528469085693;0.46;0.4555954039096832
0.1;0.10754581540822983;0.38;0.3691464960575104;0.2;0.1962466537952423
0.66;0.6600499749183655;0.32;0.28155574202537537;0.38;0.4001510739326477
0.46;0.4582177698612213;0.2;0.2025420367717743;0.46;0.4633038640022278
0.52;0.519752562046051;0.36;0.3986465036869049;0.36;0.36367958784103394
0.36;0.3595452904701233;0.22;0.21839705109596252;0.4;0.37962645292282104
0.14;0.13747596740722656;0.76;0.813510537147522;0.16;0.16702426970005035
0.12;0.12912142276763916;0.52;0.5233829021453857;0.36;0.36052972078323364
0.24;0.24530844390392303;0.34;0.34976446628570557;0.48;0.49654608964920044
0.36;0.36846601963043213;0.56;0.523579478263855;0.46;0.4646480679512024
0.18;0.17412060499191284;0.2;0.19967661798000336;0.34;0.315235435962677
0.82;0.7775219082832336;0.1;0.14790260791778564;0.38;0.2974776327610016
0.16;0.16386571526527405;0.66;0.6062547564506531;0.12;0.11508617550134659
0.24;0.23777064681053162;0.66;0.5532137155532837;0.2;0.17279331386089325
0.42;0.4163442850112915;0.24;0.2290222942829132;0.18;0.2005854845046997
0.4;0.3998044729232788;0.54;0.48536399006843567;0.48;0.4577917456626892
0.28;0.2829100489616394;0.32;0.3149746060371399;0.2;0.20973248779773712
0.22;0.22568251192569733;0.74;0.6948505640029907;0.32;0.32742196321487427
0.5;0.5220434069633484;0.48;0.35774368047714233;0.12;0.11134252697229385
0.76;0.7719448804855347;0.14;0.15326623618602753;0.24;0.27886056900024414
0.38;0.3829970955848694;0.18;0.1929282397031784;0.3;0.2751234173774719
0.1;0.09927015751600266;0.58;0.5725859999656677;0.5;0.4848569929599762
0.86;0.6484508514404297;0.1;0.17912478744983673;0.14;0.14666147530078888
0.4;0.40009796619415283;0.58;0.5444030165672302;0.22;0.2351641207933426
0.12;0.12474530190229416;0.34;0.3599187433719635;0.5;0.47781458497047424
0.14;0.13802775740623474;0.52;0.5213831663131714;0.44;0.4207788407802582
0.34;0.33677196502685547;0.16;0.16523544490337372;0.36;0.3667951226234436
0.46;0.4607422947883606;0.34;0.3393201529979706;0.16;0.16075432300567627
0.2;0.2028156816959381;0.38;0.39368975162506104;0.22;0.2835720181465149
0.48;0.4809418022632599;0.48;0.4211391508579254;0.5;0.4871126115322113
0.16;0.16501066088676453;0.28;0.2842569351196289;0.24;0.21642827987670898
0.12;0.12124314159154892;0.64;0.6389482617378235;0.36;0.38704991340637207
0.2;0.20362064242362976;0.4;0.3895586431026459;0.26;0.26393842697143555
0.36;0.3631018400192261;0.4;0.4202212691307068;0.38;0.3720233142375946
0.64;0.6452814340591431;0.22;0.24650228023529053;0.12;0.12813901901245117
0.56;0.5632718801498413;0.26;0.23768481612205505;0.3;0.27463555335998535
0.24;0.22726288437843323;0.3;0.29559144377708435;0.12;0.1208946704864502
0.3;0.30818429589271545;0.5;0.49709177017211914;0.14;0.1361617147922516
0.6;0.6075437068939209;0.36;0.31895712018013;0.26;0.24639150500297546
0.6;0.5938237905502319;0.28;0.30902060866355896;0.16;0.15951284766197205
0.18;0.19187994301319122;0.34;0.3297180235385895;0.24;0.24027447402477264
0.12;0.11981320381164551;0.56;0.5551090836524963;0.16;0.17001278698444366
0.28;0.2749878466129303;0.54;0.5264536738395691;0.48;0.4454251229763031
0.52;0.5163930058479309;0.12;0.11749201267957687;0.4;0.43037715554237366
0.16;0.15744836628437042;0.8;0.7566508650779724;0.24;0.222529798746109
0.76;0.751500129699707;0.2;0.17078208923339844;0.16;0.13214097917079926
0.54;0.5531182289123535;0.42;0.33911699056625366;0.18;0.16696049273014069
0.14;0.13973833620548248;0.26;0.2695479094982147;0.14;0.134627565741539
0.56;0.5675076842308044;0.3;0.3051392436027527;0.14;0.1505417376756668
0.24;0.24904873967170715;0.54;0.5331915020942688;0.12;0.135310098528862
0.12;0.12412912398576736;0.2;0.19164350628852844;0.24;0.279898077249527
0.4;0.4017297029495239;0.52;0.5146716237068176;0.36;0.35767337679862976
0.44;0.442914754152298;0.24;0.24611179530620575;0.22;0.22573590278625488
0.28;0.2881084084510803;0.66;0.6538268327713013;0.46;0.45536088943481445
0.38;0.39378660917282104;0.54;0.5254121422767639;0.24;0.2625208795070648
0.22;0.21577736735343933;0.46;0.4733261466026306;0.2;0.22527575492858887
0.6;0.6011816263198853;0.3;0.35798099637031555;0.48;0.48090142011642456
0.18;0.1711132973432541;0.58;0.5839283466339111;0.34;0.3245754837989807
0.48;0.4791543483734131;0.36;0.3846997916698456;0.34;0.36859315633773804
0.12;0.11774026602506638;0.58;0.5736582279205322;0.36;0.3847273886203766
