l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.23580000000000087;0.1;0.11327999999999996;0.3;0.2753999999999996
0.2;0.19852000000000025;0.64;0.6408799999999995;0.22;0.22091999999999995
0.7;0.6990399999999986;0.12;0.1255199999999999;0.32;0.31392000000000025
0.66;0.6548799999999996;0.22;0.2207200000000006;0.34;0.3424800000000007
0.34;0.3364400000000006;0.62;0.6289199999999963;0.5;0.49839999999999984
0.3;0.2987200000000017;0.66;0.6643999999999965;0.12;0.12020000000000017
0.38;0.3670400000000016;0.1;0.1394399999999999;0.26;0.20963999999999938
0.24;0.23576000000000105;0.74;0.7135199999999958;0.26;0.26084000000000124
0.46;0.45967999999999837;0.42;0.42435999999999946;0.32;0.31676000000000093
0.52;0.5177200000000018;0.28;0.29000000000000054;0.42;0.4104400000000005
0.68;0.6755999999999994;0.24;0.2456000000000005;0.4;0.40296000000000004
0.42;0.41719999999999946;0.52;0.5360800000000016;0.36;0.35863999999999935
0.68;0.6865599999999996;0.26;0.2695999999999997;0.32;0.32100000000000134
0.24;0.2489600000000003;0.68;0.67964;0.36;0.3624399999999991
0.36;0.3824000000000013;0.38;0.3671200000000006;0.2;0.2083199999999999
0.18;0.17952000000000032;0.18;0.18696000000000046;0.32;0.31371999999999983
0.1;0.12615999999999994;0.52;0.4850800000000019;0.1;0.10704
0.1;0.1293199999999999;0.7;0.646119999999999;0.28;0.29867999999999967
0.58;0.5731200000000005;0.24;0.2440800000000004;0.4;0.4029600000000001
0.34;0.34452000000000055;0.32;0.31916000000000055;0.34;0.34028000000000025
0.3;0.29920000000000097;0.58;0.57808;0.18;0.18076000000000064
0.26;0.2596800000000003;0.34;0.34064000000000066;0.18;0.18276000000000042
0.5;0.4903200000000008;0.16;0.17724;0.32;0.3045199999999998
0.32;0.3193600000000005;0.38;0.3832800000000015;0.46;0.46003999999999845
0.1;0.11583999999999996;0.38;0.3722800000000011;0.2;0.20215999999999995
0.66;0.6547200000000019;0.32;0.3028800000000012;0.38;0.37883999999999796
0.46;0.44891999999999815;0.2;0.20544000000000023;0.46;0.45136000000000076
0.52;0.5194000000000023;0.36;0.3585200000000013;0.36;0.36259999999999915
0.36;0.3713200000000015;0.22;0.22172000000000053;0.4;0.40127999999999986
0.14;0.13415999999999992;0.76;0.776919999999999;0.16;0.1573199999999999
0.12;0.1321999999999999;0.52;0.5037200000000014;0.36;0.36811999999999895
0.24;0.23460000000000072;0.34;0.3642000000000007;0.48;0.4602399999999994
0.36;0.36204000000000125;0.56;0.5660400000000008;0.46;0.4591199999999976
0.18;0.18092000000000036;0.2;0.20188000000000034;0.34;0.3446800000000004
0.82;0.8079599999999986;0.1;0.11595999999999997;0.38;0.3585199999999997
0.16;0.16360000000000008;0.66;0.6593599999999972;0.12;0.12012000000000018
0.24;0.23912000000000047;0.66;0.660319999999999;0.2;0.2002
0.42;0.42483999999999916;0.24;0.2348000000000005;0.18;0.18580000000000035
0.4;0.40012000000000103;0.54;0.5461600000000014;0.48;0.4803599999999971
0.28;0.28344000000000047;0.32;0.3138000000000007;0.2;0.2068799999999998
0.22;0.2247600000000007;0.74;0.7430400000000007;0.32;0.32112000000000185
0.5;0.49088000000000165;0.48;0.46827999999999814;0.12;0.11884000000000014
0.76;0.7501199999999991;0.14;0.1505599999999999;0.24;0.2352800000000001
0.38;0.3886800000000013;0.18;0.16704000000000013;0.3;0.33115999999999973
0.1;0.11491999999999995;0.58;0.6083999999999979;0.5;0.48775999999999853
0.86;0.8510399999999966;0.1;0.12083999999999993;0.14;0.1323200000000001
0.4;0.4052000000000007;0.58;0.5523200000000009;0.22;0.22251999999999988
0.12;0.11435999999999998;0.34;0.35516000000000053;0.5;0.4887199999999994
0.14;0.13739999999999988;0.52;0.5252000000000009;0.44;0.43432000000000104
0.34;0.3298400000000004;0.16;0.1862000000000002;0.36;0.3330000000000002
0.46;0.47207999999999806;0.34;0.35164000000000045;0.16;0.15640000000000007
0.2;0.20344000000000032;0.38;0.3840800000000009;0.22;0.21999999999999975
0.48;0.4657599999999971;0.48;0.5005200000000021;0.5;0.49407999999999985
0.16;0.1664000000000001;0.28;0.2831200000000006;0.24;0.24519999999999958
0.12;0.1322799999999999;0.64;0.6130399999999988;0.36;0.3737999999999992
0.2;0.19184000000000026;0.4;0.42260000000000014;0.26;0.25387999999999966
0.36;0.3612400000000014;0.4;0.39896000000000065;0.38;0.3804799999999984
0.64;0.6283600000000001;0.22;0.2343600000000004;0.12;0.11740000000000006
0.56;0.5610000000000006;0.26;0.2593200000000008;0.3;0.30447999999999986
0.24;0.22488000000000025;0.3;0.30984000000000067;0.12;0.12040000000000009
0.3;0.3123200000000006;0.5;0.49151999999999996;0.14;0.14236000000000026
0.6;0.6001999999999981;0.36;0.366120000000002;0.26;0.26148000000000116
0.6;0.5814399999999996;0.28;0.2860800000000009;0.16;0.1634400000000002
0.18;0.1824800000000004;0.34;0.349040000000001;0.24;0.23719999999999947
0.12;0.15467999999999996;0.56;0.49176000000000053;0.16;0.1898400000000006
0.28;0.28504000000000035;0.54;0.5291600000000022;0.48;0.4851599999999978
0.52;0.512440000000002;0.12;0.1390399999999999;0.4;0.37896000000000035
0.16;0.15956000000000012;0.8;0.8042399999999965;0.24;0.24047999999999875
0.76;0.7592000000000019;0.2;0.20364000000000013;0.16;0.1632000000000001
0.54;0.5426000000000012;0.42;0.4246799999999989;0.18;0.18088000000000068
0.14;0.14927999999999986;0.26;0.24340000000000048;0.14;0.1494800000000002
0.56;0.5633200000000015;0.3;0.2917600000000005;0.14;0.14340000000000022
0.24;0.24668000000000026;0.54;0.5434000000000012;0.12;0.12004000000000017
0.12;0.12279999999999994;0.2;0.19652000000000033;0.24;0.2447199999999997
0.4;0.3972400000000014;0.52;0.5354800000000016;0.36;0.3577199999999996
0.44;0.42215999999999976;0.24;0.2560800000000003;0.22;0.2130399999999999
0.28;0.2773599999999999;0.66;0.6777999999999984;0.46;0.45859999999999773
0.38;0.37548000000000165;0.54;0.5457600000000014;0.24;0.2403199999999992
0.22;0.22224000000000063;0.46;0.4616399999999987;0.2;0.20148000000000002
0.6;0.5921599999999994;0.3;0.31156000000000034;0.48;0.48027999999999793
0.18;0.1770400000000004;0.58;0.5920000000000001;0.34;0.33604000000000067
0.48;0.4864799999999999;0.36;0.35428000000000126;0.34;0.34692000000000045
0.12;0.12411999999999992;0.58;0.5662800000000002;0.36;0.3681199999999991
0.4;0.40936000000000033;0.36;0.35116000000000064;0.3;0.30892000000000036
0.52;0.49768000000000306;0.1;0.14563999999999988;0.22;0.1659600000000002
0.6;0.5971999999999996;0.34;0.3498800000000008;0.38;0.3808399999999982
0.1;0.11339999999999997;0.16;0.1537199999999999;0.4;0.4100400000000005
0.52;0.5176000000000024;0.44;0.4459199999999983;0.44;0.4387600000000026
0.46;0.46699999999999847;0.38;0.37044000000000077;0.26;0.26524000000000025
0.3;0.29272000000000026;0.18;0.18448000000000042;0.12;0.12264000000000011
0.18;0.17152000000000023;0.14;0.1612000000000001;0.5;0.4665199999999986
0.5;0.474800000000001;0.12;0.14799999999999988;0.32;0.2835199999999999
0.18;0.16656000000000015;0.5;0.5179200000000004;0.28;0.2778400000000002
0.12;0.1311999999999999;0.16;0.1504799999999999;0.18;0.19268000000000024
0.5;0.4890000000000021;0.46;0.4764399999999975;0.5;0.49443999999999944
0.34;0.3341600000000002;0.56;0.564280000000001;0.34;0.3401200000000002
0.26;0.2586400000000003;0.32;0.3166000000000004;0.28;0.28559999999999935
0.44;0.43291999999999864;0.32;0.32160000000000066;0.12;0.12160000000000012
0.3;0.2913200000000004;0.24;0.2531600000000002;0.22;0.21703999999999996
0.62;0.6058799999999988;0.28;0.2972000000000009;0.24;0.23023999999999986
0.52;0.5150400000000026;0.44;0.44727999999999835;0.3;0.29944
0.44;0.43799999999999867;0.36;0.3564800000000008;0.24;0.24159999999999976
0.16;0.16024000000000016;0.78;0.7961200000000007;0.42;0.4183600000000025
0.2;0.18996000000000016;0.52;0.5347200000000015;0.32;0.31688000000000094
0.8;0.7954399999999998;0.16;0.16779999999999998;0.44;0.4421200000000017
0.16;0.15739999999999996;0.36;0.36960000000000126;0.18;0.17792000000000055
0.36;0.36452000000000123;0.46;0.4564399999999984;0.32;0.324680000000001
0.26;0.2549600000000002;0.66;0.6711199999999989;0.46;0.45855999999999747
0.26;0.2594799999999998;0.72;0.6982800000000016;0.14;0.14016000000000034
0.12;0.12803999999999993;0.3;0.2950000000000005;0.34;0.34460000000000013
0.12;0.12603999999999993;0.7;0.6956399999999969;0.24;0.24075999999999906
0.16;0.14799999999999985;0.5;0.5151600000000003;0.28;0.27435999999999994
0.1;0.11247999999999997;0.38;0.37148000000000103;0.24;0.24343999999999927
0.22;0.21188000000000037;0.74;0.7395999999999994;0.1;0.10024
0.54;0.5381600000000016;0.2;0.2158000000000005;0.5;0.47495999999999816
0.16;0.16692000000000007;0.24;0.2387600000000005;0.32;0.3275200000000009
0.4;0.3942000000000011;0.3;0.2899999999999999;0.26;0.2715199999999992
0.14;0.1336799999999999;0.1;0.11867999999999995;0.22;0.19992000000000004
0.38;0.37476000000000115;0.4;0.4040800000000006;0.44;0.4421200000000015
0.18;0.1958400000000003;0.6;0.5743999999999992;0.1;0.10611999999999999
0.36;0.34676000000000107;0.4;0.3800000000000008;0.1;0.10904
0.18;0.18204000000000034;0.62;0.6119199999999994;0.38;0.38299999999999845
0.2;0.2049200000000003;0.22;0.21360000000000054;0.34;0.34860000000000035
0.38;0.38456000000000184;0.22;0.2048800000000004;0.16;0.17660000000000037
0.1;0.11859999999999996;0.8;0.7981999999999977;0.3;0.3014
0.12;0.1309599999999999;0.14;0.1349199999999999;0.4;0.4117199999999997
0.12;0.12211999999999994;0.12;0.11655999999999996;0.12;0.12104000000000015
0.32;0.3310400000000007;0.34;0.3238000000000006;0.2;0.21564
0.66;0.6587999999999994;0.2;0.19716000000000017;0.46;0.4643599999999994
0.2;0.2076000000000003;0.66;0.6575599999999996;0.34;0.3400400000000001
0.26;0.2637999999999999;0.56;0.5512400000000016;0.38;0.38235999999999787
0.56;0.5557600000000007;0.38;0.38352000000000097;0.2;0.19936000000000004
0.34;0.3428800000000004;0.24;0.21312000000000036;0.1;0.11436000000000004
