l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.38006332516670227;0.1;0.315716952085495;0.3;0.24102680385112762
0.2;0.3507959246635437;0.64;0.39385005831718445;0.22;0.31547659635543823
0.7;0.4601095914840698;0.12;0.3281758725643158;0.32;0.2773420214653015
0.66;0.27858152985572815;0.22;0.5224172472953796;0.34;0.2593248784542084
0.34;0.2227858155965805;0.62;0.6698089838027954;0.5;0.46836742758750916
0.3;0.24368198215961456;0.66;0.3194078505039215;0.12;0.3037257194519043
0.38;0.6216865181922913;0.1;0.1740892231464386;0.26;0.22237858176231384
0.24;0.2269090861082077;0.74;0.6407914161682129;0.26;0.3621053099632263
0.46;0.4336853325366974;0.42;0.37390390038490295;0.32;0.31105419993400574
0.52;0.4989457130432129;0.28;0.32895585894584656;0.42;0.3181718587875366
0.68;0.2775132954120636;0.24;0.4903515577316284;0.4;0.21237830817699432
0.42;0.23372197151184082;0.52;0.5568491816520691;0.36;0.40608900785446167
0.68;0.6384875774383545;0.26;0.1991628110408783;0.32;0.34128400683403015
0.24;0.24939531087875366;0.68;0.6105145812034607;0.36;0.4296821653842926
0.36;0.2829805314540863;0.38;0.3148500919342041;0.2;0.22300973534584045
0.18;0.3337521553039551;0.18;0.21440094709396362;0.32;0.31210047006607056
0.1;0.6148010492324829;0.52;0.14814642071723938;0.1;0.2526935935020447
0.1;0.2003391683101654;0.7;0.5913615822792053;0.28;0.3884752094745636
0.58;0.28137633204460144;0.24;0.431634783744812;0.4;0.3675581216812134
0.34;0.25659340620040894;0.32;0.44595015048980713;0.34;0.343593955039978
0.3;0.3637264370918274;0.58;0.31207725405693054;0.18;0.2688222825527191
0.26;0.3957129418849945;0.34;0.23112483322620392;0.18;0.28958362340927124
0.5;0.42235612869262695;0.16;0.21669305860996246;0.32;0.2131238728761673
0.32;0.3628576397895813;0.38;0.39634957909584045;0.46;0.47508859634399414
0.1;0.405989408493042;0.38;0.22520297765731812;0.2;0.2545936107635498
0.66;0.5804551839828491;0.32;0.28923937678337097;0.38;0.3821972608566284
0.46;0.39982545375823975;0.2;0.34906643629074097;0.46;0.31116437911987305
0.52;0.39317768812179565;0.36;0.47149404883384705;0.36;0.3228251039981842
0.36;0.36618804931640625;0.22;0.37029215693473816;0.4;0.30201852321624756
0.14;0.35600340366363525;0.76;0.44174930453300476;0.16;0.316328227519989
0.12;0.12501752376556396;0.52;0.4565123915672302;0.36;0.3650384247303009
0.24;0.37881895899772644;0.34;0.3417479395866394;0.48;0.35808682441711426
0.36;0.3522104024887085;0.56;0.5225940942764282;0.46;0.5019829273223877
0.18;0.46049240231513977;0.2;0.4198853373527527;0.34;0.33074116706848145
