l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.21162160498999585;0.1;0.13409709294461233;0.3;0.22125432321227692
0.2;0.2254243581257211;0.64;0.5944648818213187;0.22;0.22406979433886534
0.7;0.6574015807877744;0.12;0.1342908672376947;0.32;0.32582706343013684
0.66;0.6372939033145487;0.22;0.28450175717228404;0.34;0.34094404494044567
0.34;0.35128675913146173;0.62;0.5356521250604246;0.5;0.4040719073906061
0.3;0.37703103149673045;0.66;0.46319095553981526;0.12;0.14340886864931407
0.38;0.31853077674049907;0.1;0.15132110140756241;0.26;0.22512963995945795
0.24;0.24320015116714247;0.74;0.58868358941455;0.26;0.25153930706910044
0.46;0.4897485889431693;0.42;0.38999192380792463;0.32;0.34307940965853445
0.52;0.530706173294791;0.28;0.32736916931923843;0.42;0.40325158962938445
0.68;0.7148268367225313;0.24;0.21390335797955;0.4;0.39842835090086337
0.42;0.4576342168137757;0.52;0.42065497264169094;0.36;0.33373868162511117
0.68;0.6869090164266345;0.26;0.25250493230948945;0.32;0.30348503843301133
0.24;0.2235153926599246;0.68;0.6233307654268623;0.36;0.33152264387331487
0.36;0.34901485273872;0.38;0.42224362438404967;0.2;0.21413946425223146
0.18;0.17328236164136573;0.18;0.19763774994267547;0.32;0.27932875777123484
0.1;0.24076781853889545;0.52;0.38163848768967;0.1;0.04070155978919558
0.1;0.13385261503964146;0.7;0.6301983206131481;0.28;0.2427720773117869
0.58;0.5746843157472845;0.24;0.2669903372522175;0.4;0.3738940874765319
0.34;0.3001180771572912;0.32;0.35537864007350706;0.34;0.358961137713267
0.3;0.34308395023928856;0.58;0.5040105242917806;0.18;0.20557891546499718
0.26;0.22829267489384167;0.34;0.47115572550662305;0.18;0.21151908830518096
0.5;0.541252454754182;0.16;0.12506602024972407;0.32;0.30024460894482985
0.32;0.29568593506775787;0.38;0.38658811642384844;0.46;0.4637999553677517
0.1;0.13680467922125078;0.38;0.3595150629323871;0.2;0.12302829889339222
0.66;0.7018350736785403;0.32;0.21948689114238132;0.38;0.3698136161427342
0.46;0.4089245145088302;0.2;0.2147263753305296;0.46;0.46749995573960773
0.52;0.5389589711799173;0.36;0.37558923134864924;0.36;0.38015230123112786
0.36;0.3186372925252739;0.22;0.25941458598163036;0.4;0.39446477428805193
0.14;0.1860142743023717;0.76;0.5989284427341848;0.16;0.16810686649605772
0.12;0.10301348538445425;0.52;0.5253969719791668;0.36;0.3721260485065258
0.24;0.2610848765262712;0.34;0.30835932881663153;0.48;0.4755257359284116
0.36;0.3784139712066278;0.56;0.516527567357853;0.46;0.4020189856696206
0.18;0.16727704029498494;0.2;0.22385054933758136;0.34;0.3066467877191158
0.82;0.6598361618798468;0.1;0.28915153000257615;0.38;0.23932341371338736
0.16;0.24466557807743627;0.66;0.5351103384307507;0.12;0.1136032472453877
0.24;0.26691972257200036;0.66;0.5731906762453352;0.2;0.2225227159262019
0.42;0.4561402922465039;0.24;0.207871259012855;0.18;0.20312650409741054
0.4;0.4300516265204913;0.54;0.47530539599301636;0.48;0.41537503360636097
0.28;0.30645514811531327;0.32;0.3027477432620385;0.2;0.18677060245472177
0.22;0.2109695820430382;0.74;0.618456797383116;0.32;0.29046295898800734
0.5;0.5184369979119384;0.48;0.3454665501010514;0.12;0.1677685847002124
0.76;0.6237992275523497;0.14;0.3025929970637267;0.24;0.21474253151075687
0.38;0.41198754901538476;0.18;0.15598123464444238;0.3;0.2782410748465125
0.1;0.11151647231288934;0.58;0.6175025422754855;0.5;0.521703624035041
0.86;0.5130854482604151;0.1;0.3249476109923388;0.14;0.087958562702606
0.4;0.44013338225929677;0.58;0.4048780593778288;0.22;0.22726935572410553
0.12;0.1431116052154869;0.34;0.3017097651671921;0.5;0.5726645132488258
0.14;0.15995770243213714;0.52;0.4966088669484573;0.44;0.45360081256524437
0.34;0.3688377358336467;0.16;0.15242427765668978;0.36;0.29386737409214303
0.46;0.47580854527375155;0.34;0.3413178103453741;0.16;0.18080031986278441
0.2;0.16128276893647822;0.38;0.4897789513769446;0.22;0.23973324703711113
0.48;0.5189279910951139;0.48;0.42681607873708655;0.5;0.4565539634075009
0.16;0.16403339814586426;0.28;0.2808710598536769;0.24;0.25866962803268195
0.12;0.06719450754605519;0.64;0.7117587818976088;0.36;0.34584965494058084
0.2;0.16444633229844174;0.4;0.4697667152842614;0.26;0.28176191067658607
0.36;0.33935418501652453;0.4;0.44561599084194253;0.38;0.38044180018281254
0.64;0.5480751188655407;0.22;0.3425780789662838;0.12;0.16304099459263596
0.56;0.5600330865012889;0.26;0.30514124795940656;0.3;0.2908326054754298
0.24;0.30125316882714803;0.3;0.23260634201394942;0.12;0.21331681613629455
0.3;0.35240910756419624;0.5;0.47150719090805876;0.14;0.1644125264896857
0.6;0.6218591892254427;0.36;0.304627989115729;0.26;0.2623466540236052
0.6;0.565752534141804;0.28;0.33895885500100575;0.16;0.20048749489819215
0.18;0.1815592941728804;0.34;0.34983506285549193;0.24;0.20408455052711502
0.12;0.13458767552291903;0.56;0.5292602164143491;0.16;0.12984124161114038
0.28;0.28151858658461765;0.54;0.5689266007390813;0.48;0.43279553968773427
0.52;0.5437139605216764;0.12;0.10050512022767569;0.4;0.30632182811700515
0.16;0.16087242563820398;0.8;0.6483347750376427;0.24;0.2354505689372317
0.76;0.5837369481308823;0.2;0.3064568904482107;0.16;0.15615286619477048
0.54;0.5574269360925287;0.42;0.3360610698137094;0.18;0.20955235004028766
0.14;0.18783715691078218;0.26;0.2062399880209732;0.14;0.24170279813187534
0.56;0.5404243536844742;0.3;0.3416768930827878;0.14;0.1902864718157744
0.24;0.2989311690983391;0.54;0.5103438935269388;0.12;0.1452295189720644
0.12;0.13204118372615933;0.2;0.1861980418407555;0.24;0.2801504499054218
0.4;0.4315231180096069;0.52;0.4502926553862606;0.36;0.3422600122007154
0.44;0.44798468301212435;0.24;0.23531223377820587;0.22;0.21304280737727338
0.28;0.2579390328192197;0.66;0.586915478966521;0.46;0.36380046918589953
0.38;0.4159919419894867;0.54;0.44210319774305745;0.24;0.2527590985060968
0.22;0.21167967880790045;0.46;0.5003192584628344;0.2;0.21288927527384233
0.6;0.6103307075685529;0.3;0.2813815025401611;0.48;0.500351147569161
0.18;0.14330611159544918;0.58;0.6275591488004184;0.34;0.3270566771067891
0.48;0.5063577569530268;0.36;0.36859382717531675;0.34;0.36281979914172524
0.12;0.08254818798931382;0.58;0.6208029799314561;0.36;0.36199591686900023
0.4;0.3825454736171624;0.36;0.39896576214488105;0.3;0.2964049552638869
0.52;0.4361070024801631;0.1;0.16525677518330348;0.22;0.21551042104653248
0.6;0.6438127643223793;0.34;0.2827223501488031;0.38;0.3742732466170239
0.1;0.0819317883984432;0.16;0.18759016595956518;0.4;0.3564433527430012
0.52;0.5587858413511891;0.44;0.376721793526182;0.44;0.4116932875514664
0.46;0.4879714309449752;0.38;0.3587902797344054;0.26;0.2859014810351397
0.3;0.2950210651779394;0.18;0.17678066018442296;0.12;0.21491609452541383
0.18;0.14324456309493;0.14;0.18978588506952693;0.5;0.367521838294094
0.5;0.48504543589605825;0.12;0.13058253688772437;0.32;0.2560399800420797
0.18;0.1566104440752507;0.5;0.5250674133013215;0.28;0.2881619997104153
0.12;0.14291345707034953;0.16;0.13176625214307658;0.18;0.24246205885747685
0.5;0.5370099015825515;0.46;0.413564616598875;0.5;0.4582707280825886
0.34;0.36135709849008085;0.56;0.5148279603148367;0.34;0.3309571955882916
