l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.21059284188559996;0.1;0.14629264733121577;0.3;0.26920644535584265
0.2;0.19918014965784395;0.64;0.6400186384695404;0.22;0.22408737502354475
0.7;0.6946633272937531;0.12;0.14093540466996207;0.32;0.31001416357407513
0.66;0.6611117238660907;0.22;0.2337251930969021;0.34;0.3297538096447109
0.34;0.37434644756558444;0.62;0.6020072183702408;0.5;0.5173288656629478
0.3;0.3127466935663015;0.66;0.641845210129517;0.12;0.10023437891397258
0.38;0.3549615296249129;0.1;0.16570627165239404;0.26;0.18397400633230596
0.24;0.2706046436597562;0.74;0.7214690698903448;0.26;0.2550107157699035
0.46;0.448304119445933;0.42;0.4355233642584528;0.32;0.315350178373264
0.52;0.5153247138422423;0.28;0.3131763568016644;0.42;0.4106901196061461
0.68;0.6536915844719773;0.24;0.27032773229397805;0.4;0.38519088862683437
0.42;0.44949368577485316;0.52;0.5165358442532788;0.36;0.3726172890445959
0.68;0.7167242923132886;0.26;0.2414538612488784;0.32;0.32780743319368033
0.24;0.21909331271744797;0.68;0.7128820843500826;0.36;0.3442071967939949
0.36;0.3743972863943429;0.38;0.3791984194248533;0.2;0.19974241969006207
0.18;0.18966471872548038;0.18;0.16448735744679543;0.32;0.3113779005647583
0.1;0.16486076412726983;0.52;0.3333817879203523;0.1;0.15261590743399117
0.1;0.12856201726617958;0.7;0.6724386436728739;0.28;0.28828103929679294
0.58;0.5501148938580498;0.24;0.27534774737366224;0.4;0.38895299403363415
0.34;0.3169998151176387;0.32;0.33350866904199056;0.34;0.34548040426680837
0.3;0.28756167637373775;0.58;0.6191352836683226;0.18;0.16047182466408252
0.26;0.2457506160697427;0.34;0.3610023945197275;0.18;0.17292602774031388
0.5;0.5073735579603119;0.16;0.16373494758363566;0.32;0.29537963105881565
0.32;0.31420678023433124;0.38;0.3617132134525277;0.46;0.46720922964412814
0.1;0.11635148428299227;0.38;0.342018553957293;0.2;0.2158877866072853
0.66;0.6331330073655158;0.32;0.3377517343016606;0.38;0.3638362801506087
0.46;0.46736767916193195;0.2;0.2078198092658455;0.46;0.4630106398762873
0.52;0.5156846446361235;0.36;0.3788081935053154;0.36;0.3581016006414945
0.36;0.32683379931618883;0.22;0.25356671176786594;0.4;0.3738511279356086
0.14;0.09835321525492208;0.76;0.7961004935026916;0.16;0.1513811282287673
0.12;0.11497836595722899;0.52;0.5432282006317193;0.36;0.3522444684831211
0.24;0.20733782030284745;0.34;0.38095652346511405;0.48;0.4685028177497035
0.36;0.35963877563593366;0.56;0.5719271416426436;0.46;0.4433958454677551
0.18;0.17704667773903263;0.2;0.19579237282365602;0.34;0.3260464526220456
0.82;0.8216889661132494;0.1;0.08534007026320613;0.38;0.3817454761666905
0.16;0.18180553422151544;0.66;0.6196530511524406;0.12;0.1276271575318301
0.24;0.21619872276382895;0.66;0.6808307487160424;0.2;0.18793707360665302
0.42;0.4325997454550986;0.24;0.23762929361366608;0.18;0.19298293496713903
0.4;0.4219049181344733;0.54;0.5466490234293865;0.48;0.47464533967208206
0.28;0.2673705721098126;0.32;0.34147175868975416;0.2;0.19146922086180176
0.22;0.22009935201832576;0.74;0.7472641064565346;0.32;0.31639952797018084
0.5;0.49106138017409096;0.48;0.46609704599479523;0.12;0.1039618946723575
0.76;0.7793168797151695;0.14;0.1646036769630212;0.24;0.23637550379350464
0.38;0.3708140242952372;0.18;0.17994728386280417;0.3;0.30774841314454837
0.1;0.14265589832349082;0.58;0.5367234659630892;0.5;0.5245366994132251
0.86;0.7588407794510514;0.1;0.11926812895327903;0.14;0.132324770446726
0.4;0.4081471796237657;0.58;0.5332268763798724;0.22;0.22143395273939853
0.12;0.11590144723552274;0.34;0.36334099401538994;0.5;0.48570718591443873
0.14;0.1247212958239239;0.52;0.5452886642275016;0.44;0.4403044328710489
0.34;0.3173712300752568;0.16;0.19178413766253063;0.36;0.3180528795255011
0.46;0.44712843014653103;0.34;0.37584118334367567;0.16;0.15228857387350522
0.2;0.17095621125166244;0.38;0.4175815252781914;0.22;0.20851352524205105
0.48;0.516616699909884;0.48;0.46081307329766885;0.5;0.5169592789155419
0.16;0.13195660307772977;0.28;0.3305575662354095;0.24;0.222795394774786
0.12;0.13829712778418027;0.64;0.6440937396615853;0.36;0.35938332356506564
0.2;0.17861667151097596;0.4;0.42651116501096004;0.26;0.24869501610187364
0.36;0.36800047987273027;0.4;0.37282197935787836;0.38;0.3964292035928235
0.64;0.6669438241351002;0.22;0.207042406458198;0.12;0.13077261167416304
0.56;0.5709861553386246;0.26;0.2582789325799965;0.3;0.3062677654252465
0.24;0.21795895671728313;0.3;0.29935792688847446;0.12;0.12298288876689263
0.3;0.32030786453071697;0.5;0.4870663689286088;0.14;0.1410186030795213
0.6;0.6351712380625948;0.36;0.35483752258467977;0.26;0.2725203672023436
0.6;0.5618153241287425;0.28;0.3184005588929698;0.16;0.15082989599841562
0.18;0.14748050421348;0.34;0.39276917621599017;0.24;0.2311181071848491
0.12;0.1349433645863956;0.56;0.5068118712047949;0.16;0.1866209337906465
0.28;0.2821068878694499;0.54;0.5552938994302162;0.48;0.4685506286542623
0.52;0.5391678066761578;0.12;0.12288105548202001;0.4;0.3594160764374973
0.16;0.193706889226774;0.8;0.780423134319674;0.24;0.2572742982190448
0.76;0.7775284610436621;0.2;0.21775605703872747;0.16;0.16836120500520302
0.54;0.532642688847953;0.42;0.42980889204439754;0.18;0.17329041520084693
0.14;0.13884411952510928;0.26;0.2591327175285108;0.14;0.15358635618930486
0.56;0.5335457460356656;0.3;0.32478340081793494;0.14;0.13717001264119766
0.24;0.28205202662450246;0.54;0.4807544432083295;0.12;0.13809178249138904
0.12;0.11469243117132204;0.2;0.23621462764913365;0.24;0.2287813543333069
0.4;0.40985538440671837;0.52;0.5299575730815664;0.36;0.36407448120944574
0.44;0.42713347262054807;0.24;0.23223242051114815;0.22;0.22571740391713
0.28;0.24854264739785265;0.66;0.6868086000118688;0.46;0.4462114462103859
0.38;0.35611781504556156;0.54;0.5338696958407155;0.24;0.23394974131863328
0.22;0.21449744857986364;0.46;0.4862337417503857;0.2;0.19527755646286343
0.6;0.6220554722074947;0.3;0.28648455732946854;0.48;0.46778517989594554
0.18;0.18492463885141724;0.58;0.5997970648859174;0.34;0.3313959287470734
0.48;0.4913142275508234;0.36;0.36655907042474023;0.34;0.3424929941196684
0.12;0.12433443364008621;0.58;0.595448134026646;0.36;0.3527466345492744
0.4;0.4026785778651333;0.36;0.32670188299581737;0.3;0.3006593044046294
0.52;0.5106254608049267;0.1;0.1391252106168881;0.22;0.17226902459472876
0.6;0.5669233795414191;0.34;0.36992396120687926;0.38;0.37371162916465545
0.1;0.08781453638313554;0.16;0.17878294687292984;0.4;0.3811608794667304
0.52;0.5125283820673197;0.44;0.4489337742128473;0.44;0.4354639749776833
0.46;0.4924143965362115;0.38;0.3456882610998665;0.26;0.276480077585742
0.3;0.30159855111122935;0.18;0.18374683636759462;0.12;0.12346503042834592
0.18;0.18882795285182336;0.14;0.15764078940031728;0.5;0.4988357592512994
0.5;0.4810856041297167;0.12;0.13837556552098806;0.32;0.28390617134344576
0.18;0.16043369545569933;0.5;0.5157991400831793;0.28;0.27807555775191906
0.12;0.08827110290014527;0.16;0.19528164528621764;0.18;0.17281417043295697
0.5;0.5197940348242043;0.46;0.4571396813858249;0.5;0.5144106771086001
0.34;0.3439356284093445;0.56;0.5610754423585927;0.34;0.3548414223514985
0.26;0.23883828103121021;0.32;0.31115455495943356;0.28;0.28251205053821843
0.44;0.43312296369946296;0.32;0.31622675967899516;0.12;0.1255550325523071
0.3;0.26581885027706786;0.24;0.30080304271198377;0.22;0.19267327975061582
0.62;0.6066622494862641;0.28;0.29733287223863264;0.24;0.23725342941989105
0.52;0.5001122466924218;0.44;0.46623760884403886;0.3;0.2975044289011077
0.44;0.4618142355695259;0.36;0.33277212100524484;0.24;0.24924562417830565
0.16;0.16779070329535406;0.78;0.7890806655825695;0.42;0.4242998316286588
0.2;0.19167173603426568;0.52;0.5551954890409676;0.32;0.30585699412896333
0.8;0.7876344594369776;0.16;0.177530372858098;0.44;0.4331777829013415
0.16;0.1341490797685061;0.36;0.4107961364882724;0.18;0.1757743698143141
0.36;0.3534424945407622;0.46;0.4575599653374934;0.32;0.3277431425380325
0.26;0.2211493269174322;0.66;0.6950734535063575;0.46;0.44042209652898945
