l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.2381441742181778;0.1;0.09577488154172897;0.3;0.3053593039512634
0.2;0.19838225841522217;0.64;0.6376834511756897;0.22;0.21800923347473145
0.7;0.70000821352005;0.12;0.113889679312706;0.32;0.33353954553604126
0.66;0.65641850233078;0.22;0.22293417155742645;0.34;0.3356172442436218
0.34;0.3557584881782532;0.62;0.6179304122924805;0.5;0.5052838921546936
0.3;0.3031894564628601;0.66;0.6470292806625366;0.12;0.11847370862960815
0.38;0.3767998516559601;0.1;0.10705175995826721;0.26;0.2330959141254425
0.24;0.2464229017496109;0.74;0.7226918935775757;0.26;0.25805753469467163
0.46;0.4592374265193939;0.42;0.4239860773086548;0.32;0.3153746724128723
0.52;0.5167756676673889;0.28;0.2841534912586212;0.42;0.41420531272888184
0.68;0.6745650172233582;0.24;0.23452550172805786;0.4;0.3959117829799652
0.42;0.4261320233345032;0.52;0.5255618691444397;0.36;0.35679641366004944
0.68;0.6731886863708496;0.26;0.2592456340789795;0.32;0.3183467984199524
0.24;0.2448328584432602;0.68;0.6793429255485535;0.36;0.3546242415904999
0.36;0.3802739381790161;0.38;0.3633139133453369;0.2;0.20838341116905212
0.18;0.17962542176246643;0.18;0.1658221036195755;0.32;0.33829742670059204
0.1;0.11647956818342209;0.52;0.4230937659740448;0.1;0.1060686707496643
0.1;0.10858096182346344;0.7;0.6967064142227173;0.28;0.2789461016654968
0.58;0.5699169635772705;0.24;0.25448188185691833;0.4;0.3922058641910553
0.34;0.3451060950756073;0.32;0.31469300389289856;0.34;0.34379345178604126
0.3;0.31046488881111145;0.58;0.5674814581871033;0.18;0.18235866725444794
0.26;0.2811318635940552;0.34;0.286163866519928;0.18;0.21623221039772034
0.5;0.5167319774627686;0.16;0.14150968194007874;0.32;0.33838289976119995
0.32;0.33010950684547424;0.38;0.3761066198348999;0.46;0.4600231647491455
0.1;0.10274679958820343;0.38;0.35115712881088257;0.2;0.20422311127185822
0.66;0.6610334515571594;0.32;0.3032500743865967;0.38;0.3745858073234558
0.46;0.4616946876049042;0.2;0.19731825590133667;0.46;0.46196848154067993
0.52;0.515845537185669;0.36;0.36461564898490906;0.36;0.35610872507095337
0.36;0.368500292301178;0.22;0.21151931583881378;0.4;0.4014226496219635
0.14;0.13379411399364471;0.76;0.7537062764167786;0.16;0.15603530406951904
0.12;0.12723025679588318;0.52;0.5198807716369629;0.36;0.36075282096862793
0.24;0.2420395016670227;0.34;0.33499616384506226;0.48;0.4734390377998352
0.36;0.361737459897995;0.56;0.5637720823287964;0.46;0.45801424980163574
0.18;0.17928704619407654;0.2;0.1822144240140915;0.34;0.3472014367580414
0.82;0.8148748278617859;0.1;0.10384738445281982;0.38;0.37066957354545593
0.16;0.17581625282764435;0.66;0.6171686053276062;0.12;0.12799270451068878
0.24;0.24269217252731323;0.66;0.6664648652076721;0.2;0.19669575989246368
0.42;0.44535088539123535;0.24;0.20392650365829468;0.18;0.20587626099586487
0.4;0.408846914768219;0.54;0.5341343283653259;0.48;0.48139065504074097
0.28;0.29518139362335205;0.32;0.2795362174510956;0.2;0.22920644283294678
0.22;0.22764702141284943;0.74;0.7418086528778076;0.32;0.31938400864601135
0.5;0.49947842955589294;0.48;0.46026092767715454;0.12;0.11252230405807495
0.76;0.7551986575126648;0.14;0.13388624787330627;0.24;0.24702420830726624
0.38;0.3888172209262848;0.18;0.1434900164604187;0.3;0.34871992468833923
0.1;0.11996575444936752;0.58;0.5622539520263672;0.5;0.5267785787582397
0.86;0.78175950050354;0.1;0.11460022628307343;0.14;0.13518348336219788
0.4;0.414087176322937;0.58;0.5500913262367249;0.22;0.217625692486763
0.12;0.12007655203342438;0.34;0.31982818245887756;0.5;0.5084325075149536
0.14;0.1438080072402954;0.52;0.5162079930305481;0.44;0.44224032759666443
0.34;0.32697784900665283;0.16;0.1545095443725586;0.36;0.37299633026123047
0.46;0.472275048494339;0.34;0.3280507028102875;0.16;0.16079775989055634
0.2;0.21205870807170868;0.38;0.3592323362827301;0.22;0.2266407012939453
0.48;0.47173357009887695;0.48;0.4883997142314911;0.5;0.493500292301178
0.16;0.15814930200576782;0.28;0.2572113275527954;0.24;0.24137070775032043
0.12;0.1236596629023552;0.64;0.6464099287986755;0.36;0.35938888788223267
0.2;0.20867201685905457;0.4;0.3908262550830841;0.26;0.2582855820655823
0.36;0.37444785237312317;0.4;0.3919076919555664;0.38;0.3828273415565491
0.64;0.6422657370567322;0.22;0.1903119534254074;0.12;0.12179775536060333
0.56;0.555954098701477;0.26;0.26714834570884705;0.3;0.29050031304359436
0.24;0.23888787627220154;0.3;0.24411612749099731;0.12;0.1418604552745819
0.3;0.30143359303474426;0.5;0.49883848428726196;0.14;0.1309746950864792
0.6;0.5968618392944336;0.36;0.36529844999313354;0.26;0.2553328275680542
0.6;0.6003462076187134;0.28;0.2575528621673584;0.16;0.16084589064121246
0.18;0.19019238650798798;0.34;0.3155672252178192;0.24;0.259587824344635
0.12;0.14360524713993073;0.56;0.5105876326560974;0.16;0.17339646816253662
0.28;0.2888757884502411;0.54;0.5375578999519348;0.48;0.4829483926296234
0.52;0.5322732925415039;0.12;0.09903356432914734;0.4;0.41636019945144653
0.16;0.16153547167778015;0.8;0.8112385869026184;0.24;0.23630449175834656
0.76;0.7548468112945557;0.2;0.1862579882144928;0.16;0.16391393542289734
0.54;0.5361723899841309;0.42;0.41129130125045776;0.18;0.1725497990846634
0.14;0.1367759257555008;0.26;0.22277984023094177;0.14;0.14866656064987183
0.56;0.5620749592781067;0.3;0.28651946783065796;0.14;0.13205859065055847
0.24;0.24968554079532623;0.54;0.5243448615074158;0.12;0.1229027509689331
0.12;0.11676540970802307;0.2;0.18832209706306458;0.24;0.2481570541858673
0.4;0.397264689207077;0.52;0.5217824578285217;0.36;0.35222166776657104
0.44;0.45078590512275696;0.24;0.21092835068702698;0.22;0.24073481559753418
0.28;0.28357309103012085;0.66;0.6567450761795044;0.46;0.45922183990478516
0.38;0.3876804709434509;0.54;0.5423173904418945;0.24;0.2339637279510498
0.22;0.2201041728258133;0.46;0.4607882797718048;0.2;0.19544316828250885
0.6;0.6076423525810242;0.3;0.29974672198295593;0.48;0.47219333052635193
0.18;0.1917170137166977;0.58;0.574371874332428;0.34;0.34356874227523804
0.48;0.4799181818962097;0.36;0.3609466850757599;0.34;0.33823689818382263
0.12;0.13717977702617645;0.58;0.5603858232498169;0.36;0.3678179681301117
0.4;0.40860068798065186;0.36;0.3557277023792267;0.3;0.3000757098197937
0.52;0.4953780174255371;0.1;0.11399578303098679;0.22;0.1976584941148758
0.6;0.6037477850914001;0.34;0.35556620359420776;0.38;0.36847570538520813
