l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.23841747641563416;0.1;0.10327938199043274;0.3;0.26283130049705505
0.2;0.20021945238113403;0.64;0.637063205242157;0.22;0.2162795066833496
0.7;0.6964073181152344;0.12;0.12473548203706741;0.32;0.32187405228614807
0.66;0.6585787534713745;0.22;0.21998420357704163;0.34;0.3405553698539734
0.34;0.340870201587677;0.62;0.6287710070610046;0.5;0.4957119822502136
0.3;0.29998713731765747;0.66;0.642740786075592;0.12;0.11881621181964874
0.38;0.38004234433174133;0.1;0.10145130008459091;0.26;0.25059667229652405
0.24;0.23997801542282104;0.74;0.6941626667976379;0.26;0.2532258629798889
0.46;0.4599968194961548;0.42;0.4173462688922882;0.32;0.3157479166984558
0.52;0.5212129950523376;0.28;0.28135308623313904;0.42;0.4254632592201233
0.68;0.6814262866973877;0.24;0.24884429574012756;0.4;0.3944416642189026
0.42;0.42009490728378296;0.52;0.5262477397918701;0.36;0.3618319630622864
0.68;0.6792443990707397;0.26;0.2850312888622284;0.32;0.319923460483551
0.24;0.23977959156036377;0.68;0.6767520308494568;0.36;0.3617621660232544
0.36;0.3597252666950226;0.38;0.3883313834667206;0.2;0.19358041882514954
0.18;0.18133167922496796;0.18;0.17117750644683838;0.32;0.3328095078468323
0.1;0.10148606449365616;0.52;0.523217499256134;0.1;0.10263042151927948
0.1;0.09998776763677597;0.7;0.7032846808433533;0.28;0.28634244203567505
0.58;0.5824055671691895;0.24;0.23117651045322418;0.4;0.4037324786186218
0.34;0.3391401469707489;0.32;0.33214300870895386;0.34;0.3460405468940735
0.3;0.30042973160743713;0.58;0.5819262266159058;0.18;0.17708268761634827
0.26;0.254587858915329;0.34;0.40189000964164734;0.18;0.198391392827034
0.5;0.4980209469795227;0.16;0.1586877703666687;0.32;0.3074363172054291
0.32;0.32005631923675537;0.38;0.38895007967948914;0.46;0.4683729112148285
0.1;0.10125672072172165;0.38;0.37454158067703247;0.2;0.19828057289123535
0.66;0.6604424118995667;0.32;0.2970685660839081;0.38;0.3804989457130432
0.46;0.4593898057937622;0.2;0.21159623563289642;0.46;0.4425768256187439
0.52;0.5197461247444153;0.36;0.3660450279712677;0.36;0.35668087005615234
0.36;0.3597590923309326;0.22;0.21790847182273865;0.4;0.404618501663208
0.14;0.1383770853281021;0.76;0.7608212232589722;0.16;0.15832237899303436
0.12;0.11972198635339737;0.52;0.5220574140548706;0.36;0.3603324592113495
0.24;0.24217991530895233;0.34;0.341644287109375;0.48;0.4738636016845703
0.36;0.3596683442592621;0.56;0.5711017847061157;0.46;0.46254587173461914
0.18;0.17999562621116638;0.2;0.19634202122688293;0.34;0.32910865545272827
0.82;0.8170499205589294;0.1;0.11627162247896194;0.38;0.36453258991241455
0.16;0.1597597599029541;0.66;0.6603837013244629;0.12;0.11896078288555145
0.24;0.23974958062171936;0.66;0.665316641330719;0.2;0.19499067962169647
0.42;0.4292086958885193;0.24;0.23573912680149078;0.18;0.169417604804039
0.4;0.39947351813316345;0.54;0.5563393831253052;0.48;0.480952650308609
0.28;0.28205156326293945;0.32;0.3084889352321625;0.2;0.21776318550109863
0.22;0.21991342306137085;0.74;0.7483038902282715;0.32;0.31260383129119873
0.5;0.500007688999176;0.48;0.4516564905643463;0.12;0.11984149366617203
0.76;0.7587469816207886;0.14;0.15450245141983032;0.24;0.2222461700439453
0.38;0.38549497723579407;0.18;0.16974283754825592;0.3;0.3081209361553192
0.1;0.1013498455286026;0.58;0.5768231749534607;0.5;0.49046164751052856
0.86;0.8418533205986023;0.1;0.12067921459674835;0.14;0.12119058519601822
0.4;0.39959385991096497;0.58;0.5562899112701416;0.22;0.21799007058143616
0.12;0.11543834954500198;0.34;0.3530133068561554;0.5;0.49161213636398315
0.14;0.13985075056552887;0.52;0.5223401188850403;0.44;0.4425276219844818
0.34;0.34086066484451294;0.16;0.15685734152793884;0.36;0.34113073348999023
0.46;0.4607103765010834;0.34;0.34337639808654785;0.16;0.16240859031677246
0.2;0.20031745731830597;0.38;0.3778620958328247;0.22;0.23311372101306915
0.48;0.4803331196308136;0.48;0.4908565580844879;0.5;0.4967598021030426
0.16;0.16420422494411469;0.28;0.2828586995601654;0.24;0.25854453444480896
0.12;0.1193859875202179;0.64;0.6446203589439392;0.36;0.3746227025985718
0.2;0.19911253452301025;0.4;0.39675015211105347;0.26;0.2610800266265869
0.36;0.36036014556884766;0.4;0.4048408567905426;0.38;0.3822843134403229
0.64;0.6361439824104309;0.22;0.21922174096107483;0.12;0.11253374814987183
0.56;0.5624607801437378;0.26;0.24798722565174103;0.3;0.30302080512046814
0.24;0.24858054518699646;0.3;0.2935819625854492;0.12;0.11531800031661987
0.3;0.3013029992580414;0.5;0.5035833716392517;0.14;0.13866403698921204
0.6;0.5997090935707092;0.36;0.35845300555229187;0.26;0.25966891646385193
0.6;0.5985609292984009;0.28;0.28214535117149353;0.16;0.15572743117809296
0.18;0.17933914065361023;0.34;0.3367897868156433;0.24;0.23675909638404846
0.12;0.1195012554526329;0.56;0.5795596241950989;0.16;0.15517427027225494
0.28;0.28026413917541504;0.54;0.5334627032279968;0.48;0.4771157205104828
0.52;0.5160550475120544;0.12;0.11843132972717285;0.4;0.40310049057006836
0.16;0.15994684398174286;0.8;0.7959765791893005;0.24;0.23809361457824707
0.76;0.764000654220581;0.2;0.18852753937244415;0.16;0.1682681441307068
0.54;0.5408843159675598;0.42;0.42968133091926575;0.18;0.18062496185302734
0.14;0.1319657862186432;0.26;0.27065664529800415;0.14;0.14845925569534302
0.56;0.5600793361663818;0.3;0.3066849410533905;0.14;0.1376986801624298
0.24;0.23976103961467743;0.54;0.5457717180252075;0.12;0.12371549755334854
0.12;0.1144319698214531;0.2;0.20647107064723969;0.24;0.2493949830532074
0.4;0.3996490240097046;0.52;0.5109385848045349;0.36;0.3581359088420868
0.44;0.4422512948513031;0.24;0.24177004396915436;0.22;0.22640199959278107
0.28;0.2790416479110718;0.66;0.6673604249954224;0.46;0.46062928438186646
0.38;0.380074143409729;0.54;0.5535852313041687;0.24;0.23786425590515137
0.22;0.21957479417324066;0.46;0.4680994153022766;0.2;0.20251336693763733
0.6;0.5987292528152466;0.3;0.3066399097442627;0.48;0.48139962553977966
0.18;0.18012389540672302;0.58;0.5829249620437622;0.34;0.3400411009788513
0.48;0.47998252511024475;0.36;0.360100120306015;0.34;0.34589749574661255
0.12;0.12052915245294571;0.58;0.5794470310211182;0.36;0.34307733178138733
0.4;0.40097546577453613;0.36;0.3520834445953369;0.3;0.3022938072681427
0.52;0.5191046595573425;0.1;0.10595372319221497;0.22;0.18778590857982635
0.6;0.5997200012207031;0.34;0.3646944761276245;0.38;0.3823963403701782
0.1;0.10302572697401047;0.16;0.15449097752571106;0.4;0.43116703629493713
0.52;0.5193620324134827;0.44;0.4435182809829712;0.44;0.4368303716182709
0.46;0.4598742127418518;0.38;0.3820386230945587;0.26;0.26635614037513733
0.3;0.30777183175086975;0.18;0.17705270648002625;0.12;0.11603295803070068
0.18;0.1799333393573761;0.14;0.1563371866941452;0.5;0.46079665422439575
0.5;0.49585142731666565;0.12;0.11795209348201752;0.32;0.32517021894454956
0.18;0.17818240821361542;0.5;0.496419221162796;0.28;0.2813238203525543
0.12;0.11314857751131058;0.16;0.16935089230537415;0.18;0.1548309624195099
0.5;0.5006078481674194;0.46;0.45892801880836487;0.5;0.49735862016677856
0.34;0.3399721682071686;0.56;0.5642353296279907;0.34;0.33569177985191345
0.26;0.2621459364891052;0.32;0.3050823509693146;0.28;0.31754639744758606
0.44;0.4453093707561493;0.32;0.34463992714881897;0.12;0.11724495887756348
0.3;0.3006116449832916;0.24;0.246010884642601;0.22;0.21912141144275665
0.62;0.6163333654403687;0.28;0.2897069454193115;0.24;0.23913678526878357
0.52;0.5202925205230713;0.44;0.4462968409061432;0.3;0.3011085093021393
0.44;0.44002097845077515;0.36;0.36162441968917847;0.24;0.24388694763183594
0.16;0.15974777936935425;0.78;0.7976839542388916;0.42;0.4208551347255707
0.2;0.2003941386938095;0.52;0.516929566860199;0.32;0.3292875289916992
0.8;0.8011524677276611;0.16;0.16487085819244385;0.44;0.44343671202659607
0.16;0.16585443913936615;0.36;0.35184040665626526;0.18;0.18159568309783936
0.36;0.36098727583885193;0.46;0.45424914360046387;0.32;0.3125365376472473
0.26;0.25971531867980957;0.66;0.6747368574142456;0.46;0.4618213176727295
0.26;0.25947830080986023;0.72;0.6889987587928772;0.14;0.14231181144714355
0.12;0.1227247416973114;0.3;0.2971974313259125;0.34;0.3528323173522949
0.12;0.11885390430688858;0.7;0.7000272870063782;0.24;0.23481759428977966
0.16;0.16125226020812988;0.5;0.5101310014724731;0.28;0.2873374819755554
0.1;0.1011054590344429;0.38;0.3721674680709839;0.24;0.255826473236084
0.22;0.22058165073394775;0.74;0.7332701086997986;0.1;0.10067261755466461
0.54;0.5450363159179688;0.2;0.19885766506195068;0.5;0.4876628816127777
0.16;0.16473817825317383;0.24;0.24099911749362946;0.32;0.3242417275905609
0.4;0.4012497663497925;0.3;0.29662254452705383;0.26;0.2634943425655365
0.14;0.14102070033550262;0.1;0.10023011267185211;0.22;0.2024698257446289
