l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.28841312441808115;0.1;0.1513779350063778;0.3;0.3061920892758066
0.2;0.33199278135839333;0.64;0.4771525931412069;0.22;0.3023904176634096
0.7;0.6600989934579264;0.12;0.16754874951880866;0.32;0.3263073816408442
0.66;0.610708947110745;0.22;0.34723170857743074;0.34;0.2674687078423253
0.34;0.32224426905773;0.62;0.46209167764405296;0.5;0.3688119737960199
0.3;0.4524088806637125;0.66;0.39290527804673864;0.12;0.23919996987135678
0.38;0.3337540740864153;0.1;0.1587445736474869;0.26;0.2565495871709578
0.24;0.34382424910458614;0.74;0.46183326184209234;0.26;0.28739546410593336
0.46;0.4351053063423255;0.42;0.41736689939570276;0.32;0.31732846271911713
0.52;0.3790964308252584;0.28;0.3815492736920945;0.42;0.2800647038605311
0.68;0.6682732062053496;0.24;0.30943528717468344;0.4;0.42562593410534705
0.42;0.4064500681545035;0.52;0.4152741878574096;0.36;0.3761199729007379
0.68;0.6354162701934303;0.26;0.3045823344114937;0.32;0.3107645449692234
0.24;0.3171603918963732;0.68;0.4971511737644229;0.36;0.43291461861701125
0.36;0.36417694636094894;0.38;0.43494942567549505;0.2;0.2609803191617522
0.18;0.23698925738781557;0.18;0.19679196955781525;0.32;0.31100494961129416
0.1;0.394444847604191;0.52;0.44411276209867984;0.1;0.21200051307867712
0.1;0.18286407194398507;0.7;0.557642959283833;0.28;0.32580243431120964
0.58;0.4681696959017347;0.24;0.34092585089453403;0.4;0.2507301090517791
0.34;0.3047943432056545;0.32;0.47116840264652854;0.34;0.30785693528741037
0.3;0.41776076212103835;0.58;0.4279770016770344;0.18;0.28674014748870663
0.26;0.37876377535125066;0.34;0.44468980093306304;0.18;0.25579798185290686
0.5;0.4124793633953094;0.16;0.15147135248144833;0.32;0.2433126986517698
0.32;0.2303849837768827;0.38;0.5112376660399458;0.46;0.351792846275596
0.1;0.20962878765740206;0.38;0.2572522842198301;0.2;0.2794515795470281
0.66;0.5950992990396118;0.32;0.29943574120210975;0.38;0.1424384613426986
0.46;0.5143161740320046;0.2;0.15424989790360638;0.46;0.37872442197016826
0.52;0.4699836804038832;0.36;0.40541482692488523;0.36;0.31768595282966233
0.36;0.3708535755494224;0.22;0.1808080701003451;0.4;0.2983204143631602
0.14;0.35423615874136755;0.76;0.47318819697346964;0.16;0.3142317468262937
0.12;0.0835706852257167;0.52;0.6322138706027234;0.36;0.3604491494172271
0.24;0.1904131200202432;0.34;0.5666994692736571;0.48;0.37087829496992614
0.36;0.35522338870380893;0.56;0.45996626192267714;0.46;0.4493480490340281
0.18;0.22403939091534636;0.2;0.21472489878503903;0.34;0.31007814990112254
0.82;0.6706807134344703;0.1;0.35972461467119426;0.38;0.429751768919636
0.16;0.3852561734398951;0.66;0.4330415896622482;0.12;0.24634779110821997
0.24;0.386629718948481;0.66;0.45438851000726616;0.2;0.3328474357406384
0.42;0.4075599807416645;0.24;0.1577618307756003;0.18;0.2457876095571399
0.4;0.3668169077622589;0.54;0.4399281639578137;0.48;0.42053144261130543
0.28;0.3420656158926085;0.32;0.20151006227659157;0.2;0.2744519729281328
0.22;0.30742225306855503;0.74;0.49154699517241557;0.32;0.34980008257043155
0.5;0.5101430053296265;0.48;0.3522197564669142;0.12;0.17884973180333846
0.76;0.6788969963045488;0.14;0.3125398032606214;0.24;0.2571810356411098
0.38;0.3561073292568319;0.18;0.16375457703681956;0.3;0.2571672397180072
0.1;-0.045277473256391254;0.58;0.72509279002635;0.5;0.41279113792868843
0.86;0.5602451522459864;0.1;0.31638145646776344;0.14;0.1461745971145723
0.4;0.4297400408123601;0.58;0.3948933217498701;0.22;0.2359562897648067
0.12;-0.14043612418207313;0.34;0.5099587863507085;0.5;0.37513073061663876
0.14;0.05344935837811765;0.52;0.6408259042897073;0.44;0.3924466038922559
0.34;0.33380133853482413;0.16;0.16572803703785338;0.36;0.26736216523363426
0.46;0.45331551966739053;0.34;0.3684236837548423;0.16;0.219182117177339
0.2;0.3136853694776424;0.38;0.4941948494614769;0.22;0.2838102813044037
0.48;0.4042589951573718;0.48;0.4045211999245741;0.5;0.33783624807103424
0.16;0.2311606977468174;0.28;0.22419512771119038;0.24;0.29106037841975324
0.12;0.08145143153228024;0.64;0.6167839478493251;0.36;0.36692660187900744
0.2;0.2749579596915301;0.4;0.5176390413890595;0.26;0.3062247925742226
0.36;0.2692665463957346;0.4;0.4785679703492049;0.38;0.32395477252412436
0.64;0.5645980064323488;0.22;0.33787999044192557;0.12;0.17171881883206114
0.56;0.4722729171761901;0.26;0.3493469258767689;0.3;0.23314788149151783
0.24;0.3278912634934163;0.3;0.182638980597787;0.12;0.258650281164349
0.3;0.41475409249276723;0.5;0.4016862740341564;0.14;0.24293018784454207
0.6;0.5491970638359784;0.36;0.32980849831041553;0.26;0.22754080855472752
0.6;0.5551898553057766;0.28;0.34843379885770315;0.16;0.21227662334817327
0.18;0.22936065259525645;0.34;0.2582229815326445;0.24;0.29749595458175465
0.12;0.3010633266613129;0.56;0.4928254153002874;0.16;0.2639239896362105
0.28;0.25924338544781617;0.54;0.489766838765807;0.48;0.36426116891115884
0.52;0.387389145324551;0.12;0.15962406798676637;0.4;0.24143680049543464
0.16;0.29819433087973185;0.8;0.49631235268442103;0.24;0.32494659823523536
0.76;0.6235796931124822;0.2;0.3049237683790887;0.16;0.16127204861072558
0.54;0.5164857131935585;0.42;0.3497955156536929;0.18;0.21845628367842013
0.14;0.269550288737989;0.26;0.18057067102729313;0.14;0.28262310561548804
0.56;0.5308506281103911;0.3;0.3549036926111831;0.14;0.19530964023908043
0.24;0.4042490680974075;0.54;0.41744980022768746;0.12;0.24069010419751807
0.12;0.22101807238321597;0.2;0.18746482266299141;0.24;0.3181004109967552
0.4;0.4004307435907363;0.52;0.4297268234638148;0.36;0.40910552726565813
0.44;0.4528098383997647;0.24;0.13965184350265653;0.22;0.25407160190530137
0.28;0.30881192947340147;0.66;0.4873685316098743;0.46;0.42997264854529776
0.38;0.4283230859975952;0.54;0.4136752808233855;0.24;0.35038460532930943
0.22;0.3269736424847955;0.46;0.47551964427524346;0.2;0.2847041124985053
0.6;0.563603423455225;0.3;0.36555298378375783;0.48;0.4245055568263956
0.18;0.17525884894570049;0.58;0.5606083329851301;0.34;0.3557182389168246
0.48;0.41911196830724834;0.36;0.4000938433074113;0.34;0.2773046718932895
0.12;0.08255179245833472;0.58;0.6255061682041665;0.36;0.3663482993759493
0.4;0.3222671674237449;0.36;0.44635644568597627;0.3;0.28945215305422695
0.52;0.3664560925555979;0.1;0.16749970846404444;0.22;0.23688715359557394
0.6;0.559371872723611;0.34;0.3341002103183403;0.38;0.36167546162884806
0.1;0.14969666815887067;0.16;0.22208753140953047;0.4;0.3586235198087158
0.52;0.45054375322557466;0.44;0.380453664941995;0.44;0.3104815089352107
0.46;0.4332838037283053;0.38;0.3931706052525467;0.26;0.2588942655194862
0.3;0.3300516087870006;0.18;0.16189483334758287;0.12;0.2567220617100601
0.18;0.17456820264898915;0.14;0.22748857720856203;0.5;0.345209489122655
0.5;0.3711012914359563;0.12;0.16424997640691547;0.32;0.24028995218313925
0.18;0.22950751656809237;0.5;0.5371139258751045;0.28;0.32846686228730976
0.12;0.23456351657875912;0.16;0.15631412481659418;0.18;0.34498704769589056
0.5;0.42134097446812974;0.46;0.3955910188613742;0.5;0.3323609345846981
0.34;0.37399719515494273;0.56;0.4548672243879827;0.34;0.3829305227909919
0.26;0.29832019958233386;0.32;0.24881469183370258;0.28;0.31287000260111514
0.44;0.4521123270008364;0.32;0.38079122146473726;0.12;0.2069370664218005
0.3;0.33636536500183006;0.24;0.1758077829907831;0.22;0.26280530475614144
0.62;0.5762430234993985;0.28;0.3433183474744636;0.24;0.28405745917537845
0.52;0.47788565974840197;0.44;0.36825626953309304;0.3;0.2673216987020473
0.44;0.4037743959254915;0.36;0.3881898918574746;0.24;0.25522947614045594
0.16;0.2055591381182375;0.78;0.5621278381879511;0.42;0.44878827504381663
0.2;0.20631736581695365;0.52;0.5492842008173879;0.32;0.34496981627058704
0.8;0.7045289870804836;0.16;0.33199856155230106;0.44;0.21187882921630236
0.16;0.24763864635983496;0.36;0.23416179169543844;0.18;0.2809558447933283
0.36;0.35065513301989854;0.46;0.4298775930636001;0.32;0.30384336740073
0.26;0.3006488103761737;0.66;0.5051081785596865;0.46;0.4635507902962486
0.26;0.4237213450015466;0.72;0.41147987034077355;0.14;0.23481311141076505
0.12;0.12721662242415616;0.3;0.292152884908133;0.34;0.30849988455669136
0.12;0.24121174101977133;0.7;0.5191312341946743;0.24;0.3121269529945741
0.16;0.20730409863949156;0.5;0.5501808042407397;0.28;0.3285069211402663
0.1;0.17638886572037088;0.38;0.28403068487993993;0.24;0.2869689527794171
0.22;0.44477215654177077;0.74;0.40453179478528817;0.1;0.2361402072315349
0.54;0.18593367849190184;0.2;0.5105850320072599;0.5;0.4235483007166137
0.16;0.19802807046457777;0.24;0.23488507486357285;0.32;0.30703957397250564
0.4;0.3569657429816792;0.3;0.43546865414833374;0.26;0.27069480886090874
0.14;0.2047601060452628;0.1;0.14595481749524425;0.22;0.4005436235812239
0.38;0.2727037213967393;0.4;0.46227803281141905;0.44;0.3324383884810472
0.18;0.4030979865585375;0.6;0.42186041098284927;0.1;0.23182925118913206
0.36;0.44795676309115845;0.4;0.38818322092292096;0.1;0.21112443321191338
0.18;0.1911920433793443;0.62;0.5395567315964653;0.38;0.3651331862872303
