l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.22332896671126032;0.1;0.11877228964652416;0.3;0.24897401855127432
0.2;0.19649333333333377;0.64;0.6565733333333339;0.22;0.22211999999999982
0.7;0.6968399999999992;0.12;0.12455999999999992;0.32;0.2982000000000001
0.66;0.6550000000000004;0.22;0.25116000000000027;0.34;0.34148000000000023
0.34;0.3398800000000008;0.62;0.5680799999999991;0.5;0.4701599999999993
0.3;0.30730285714285804;0.66;0.5730228571428572;0.12;0.11520000000000005
0.38;0.35438178346257015;0.1;0.12404215226043792;0.26;0.1977706949082661
0.24;0.22976000000000077;0.74;0.647239999999999;0.26;0.23039999999999994
0.46;0.46259985714285534;0.42;0.45231980952380957;0.32;0.34560380952380987
0.52;0.5177333333333358;0.28;0.2886000000000005;0.42;0.4133599999999998
0.68;0.6792099999999985;0.24;0.23402000000000034;0.4;0.4081600000000005
0.42;0.4296814285714272;0.52;0.4788057142857145;0.36;0.3843323809523812
0.68;0.6790399999999998;0.26;0.23532000000000025;0.32;0.32632000000000033
0.24;0.24194666666666748;0.68;0.5978044444444437;0.36;0.3249288888888889
0.36;0.579399999999999;0.38;0.26768000000000003;0.2;0.31615999999999966
0.18;0.16807200000000022;0.18;0.193266666666667;0.32;0.3027586666666665
0.1;0.13013333333333327;0.52;0.6202999999999995;0.1;0.12360000000000011
0.1;0.1199333333333333;0.7;0.7726199999999985;0.28;0.2891599999999998
0.58;0.57768;0.24;0.25304000000000065;0.4;0.41296
0.34;0.34002133333333384;0.32;0.34610000000000046;0.34;0.37224000000000007
0.3;0.2954466666666674;0.58;0.5672399999999996;0.18;0.1664000000000002
0.26;0.2530933333333334;0.34;0.5378600000000012;0.18;0.3381599999999993
0.5;0.4905200000000005;0.16;0.16604000000000022;0.32;0.30875999999999987
0.32;0.3177000000000007;0.38;0.38242000000000087;0.46;0.46355999999999986
0.1;0.12273714285714278;0.38;0.3517314285714294;0.2;0.19164000000000012
0.66;0.6627700000000011;0.32;0.25926000000000043;0.38;0.4020400000000001
0.46;0.45217923809523625;0.2;0.2120255238095242;0.46;0.43017333333333274
0.52;0.5136808095238119;0.36;0.4119473650793648;0.36;0.3527009523809529
0.36;0.3596000000000013;0.22;0.2241600000000006;0.4;0.3834399999999997
0.14;0.13811999999999988;0.76;0.7781999999999981;0.16;0.16040000000000015
0.12;0.12923999999999994;0.52;0.5230400000000015;0.36;0.3682800000000002
0.24;0.2366400000000011;0.34;0.3586000000000014;0.48;0.47223999999999877
0.36;0.3710000000000015;0.56;0.52984;0.46;0.44267999999999946
0.18;0.17080000000000006;0.2;0.2178400000000005;0.34;0.3028400000000001
0.82;0.7998799999999996;0.1;0.14707999999999988;0.38;0.30800000000000016
0.16;0.16044000000000005;0.66;0.6270399999999993;0.12;0.11520000000000005
0.24;0.2363600000000006;0.66;0.5092933333333342;0.2;0.15016
0.42;0.4195199999999997;0.24;0.23296000000000086;0.18;0.19636000000000003
0.4;0.4134971428571428;0.54;0.5100080952380955;0.48;0.4611542857142851
0.28;0.28811714285714324;0.32;0.30537214285714404;0.2;0.22219999999999995
0.22;0.22012000000000073;0.74;0.6854399999999993;0.32;0.31552000000000013
0.5;0.5180469047619066;0.48;0.35131666666666694;0.12;0.11531000000000005
0.76;0.7787399999999991;0.14;0.1536599999999999;0.24;0.26148000000000027
0.38;0.3849733333333348;0.18;0.1782266666666669;0.3;0.2825733333333336
0.1;0.10863999999999997;0.58;0.5643200000000004;0.5;0.4740799999999984
0.86;0.7496399999999982;0.1;0.18841400000000003;0.14;0.1525599999999999
0.4;0.40609666666666727;0.58;0.4948800000000006;0.22;0.2343599999999996
0.12;0.12039999999999995;0.34;0.3489600000000012;0.5;0.4781599999999985
