l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.4448634242424241;0.1;0.2924424112554116;0.3;0.25954559307359304
0.2;0.30033074025974027;0.64;0.41738161327561335;0.22;0.2973726998556997
0.7;0.43970269119769123;0.12;0.29562949206349237;0.32;0.27157292496392477
0.66;0.3894175310245311;0.22;0.3785792005772005;0.34;0.29953497546897545
0.34;0.19037915873015887;0.62;0.7086507777777771;0.5;0.43852734920634945
0.3;0.275012308802309;0.66;0.3461199740259742;0.12;0.28063043145743155
0.38;0.5560726304806307;0.1;0.20434842790542823;0.26;0.21538687390387393
0.24;0.21389774891774926;0.74;0.618342962481962;0.26;0.3337799249639247
0.46;0.4321962698412699;0.42;0.38374230158730205;0.32;0.2893114458874459
0.52;0.5182647186147187;0.28;0.2867211832611836;0.42;0.3117733463203465
0.68;0.33992990187590216;0.24;0.3928051153291155;0.4;0.26561009446109446
0.42;0.17160349783549805;0.52;0.576362049062049;0.36;0.3770201717171716
0.68;0.4790835188145185;0.26;0.27798327405927453;0.32;0.24959085836385833
0.24;0.23147030447330483;0.68;0.6072626839826837;0.36;0.3766359307359307
0.36;0.3432986623376626;0.38;0.27700517460317475;0.2;0.2349053708513708
0.18;0.37156583838383833;0.18;0.2863936565656569;0.32;0.28056018181818204
0.1;0.48173412842712826;0.52;0.22084863492063517;0.1;0.2575547056277056
0.1;0.212823930735931;0.7;0.5482474285714285;0.28;0.39484812121212104
0.58;0.2572316565656569;0.24;0.5347421746031747;0.4;0.32294107936507965
0.34;0.2816310101010103;0.32;0.44160086580086566;0.34;0.3338733391053394
0.3;0.3946805281385285;0.58;0.29557722077922094;0.18;0.24396877344877357
0.26;0.3903317489177491;0.34;0.2449343694083696;0.18;0.271022391053391
0.5;0.40224420202020217;0.16;0.2345046320346322;0.32;0.1995450187590187
0.32;0.38087445454545465;0.38;0.4234271125541131;0.46;0.41630139249639236
0.1;0.35409883838383854;0.38;0.2662891601731605;0.2;0.24232982106782114
0.66;0.4551382207792212;0.32;0.3555457417027421;0.38;0.3015827734487734
0.46;0.4157394126984129;0.2;0.3159525238095238;0.46;0.30724984126984123
0.52;0.47208221212121215;0.36;0.3542191226551227;0.36;0.3661939336219336
0.36;0.40685580952380995;0.22;0.3281013174603176;0.4;0.30887269841269843
0.14;0.4117908951048949;0.76;0.3807224109224112;0.16;0.3410117080697078
0.12;0.14928726406926407;0.52;0.3398375411255412;0.36;0.4331955497835498
0.24;0.3738106161616163;0.34;0.3919059148629147;0.48;0.3379101847041847
0.36;0.35415157720057744;0.56;0.5367536724386726;0.46;0.45965093217893216
0.18;0.3991742886002891;0.2;0.403209619047619;0.34;0.2950640461760461
0.82;0.5236893549783548;0.1;0.28536819769119803;0.38;0.24878802164502178
0.16;0.46075359740259747;0.66;0.22945481962481978;0.12;0.228400518037518
0.24;0.37522320490620514;0.66;0.4228450144300148;0.2;0.3280357070707072
0.42;0.42511270274170276;0.24;0.3109134516594521;0.18;0.20207022655122656
0.4;0.3409352135642138;0.54;0.5699055569985564;0.48;0.45057868109668126
0.28;0.3932881250971254;0.32;0.2920126891996895;0.2;0.2194063435453434
0.22;0.3090249347319348;0.74;0.5293938623598625;0.32;0.40696712454212475
0.5;0.3969690088800087;0.48;0.3259741912531915;0.12;0.30688077045177026
0.76;0.48707590620490626;0.14;0.2325748802308804;0.24;0.24358474891774903
0.38;0.3726250000000002;0.18;0.2785557301587306;0.3;0.2590496031746031
0.1;0.16486390442890453;0.58;0.68606378066378;0.5;0.43669297990897976
0.86;0.3364644545454548;0.1;0.2826829711399714;0.14;0.22246553535353533
0.4;0.3865270000000001;0.58;0.3986967460317466;0.22;0.2990144444444443
0.12;0.1667809062049063;0.34;0.3543917272727273;0.5;0.41949295959595967
0.14;0.16148228282828292;0.52;0.6330386017316015;0.44;0.42990457431457435
0.34;0.480709339105339;0.16;0.255546184704185;0.36;0.3200556507936509
0.46;0.5019312337662335;0.34;0.22698551659451682;0.16;0.21647187012987007
0.2;0.584894313131313;0.38;0.2592640086580089;0.22;0.32167736940836933
0.48;0.2154482150072153;0.48;0.598113171717172;0.5;0.4378648730158729
0.16;0.3755849486069489;0.28;0.3520369653679656;0.24;0.2573483696303698
0.12;0.3460198922188922;0.64;0.4825984696414697;0.36;0.3922733018093017
0.2;0.48169793073593076;0.4;0.3029418181818183;0.26;0.3080803997113998
0.36;0.37393560173160156;0.4;0.4027850476190478;0.38;0.355563935064935
0.64;0.4908382468642468;0.22;0.23674457808857827;0.12;0.2633963532023531
0.56;0.5113748946608948;0.26;0.27366316450216494;0.3;0.28765862049062035
0.24;0.37494569319569315;0.3;0.31849756277056296;0.12;0.28636268420468414
0.3;0.4709657171717171;0.5;0.2514098585858589;0.14;0.25530643578643586
0.6;0.38277780808080836;0.36;0.36504755555555596;0.26;0.33573507215007226
0.6;0.42817634199134197;0.28;0.22369392784992806;0.16;0.21249399134199143
0.18;0.33335959884559907;0.34;0.36032155988456005;0.24;0.26498027272727276
0.12;0.2819606349206352;0.56;0.40369668253968227;0.16;0.30217422222222223
0.28;0.17971618903318923;0.54;0.5794756334776335;0.48;0.43561041991341976
0.52;0.3648268311688314;0.12;0.3150839062049065;0.4;0.27263694949494954
0.16;0.3199699365079366;0.8;0.49724186724386715;0.24;0.31515922222222226
0.76;0.3990064035964037;0.2;0.37943942213342213;0.16;0.2899837392607392
0.54;0.3847140692640695;0.42;0.24403720634920661;0.18;0.18715368975468985
0.14;0.3545004761904761;0.26;0.2855695873015877;0.14;0.2129837301587303
0.56;0.4045849971139974;0.3;0.19690672150072178;0.14;0.2078688787878788
0.24;0.22961685003885027;0.54;0.28811066622266646;0.12;0.24318976689976704
0.12;0.223609135642136;0.2;0.31670775613275637;0.24;0.3098123290043291
0.4;0.30355357720057724;0.52;0.5384115743145743;0.36;0.4009469523809527
0.44;0.4298986810966811;0.24;0.23445335642135678;0.22;0.22359412698412706
