l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.24149055778980255;0.1;0.10939179360866547;0.3;0.26205921173095703
0.2;0.1979713886976242;0.64;0.6507201194763184;0.22;0.2145710438489914
0.7;0.714779257774353;0.12;0.09740709513425827;0.32;0.3290627896785736
0.66;0.6553357839584351;0.22;0.221222385764122;0.34;0.3431006371974945
0.34;0.3485599160194397;0.62;0.6171804070472717;0.5;0.47639769315719604
0.3;0.29838988184928894;0.66;0.6552809476852417;0.12;0.1336679458618164
0.38;0.354922354221344;0.1;0.10762976109981537;0.26;0.20865459740161896
0.24;0.2371862381696701;0.74;0.6982474327087402;0.26;0.25505146384239197
0.46;0.45244744420051575;0.42;0.41249990463256836;0.32;0.30339711904525757
0.52;0.5363489389419556;0.28;0.2671956419944763;0.42;0.4334617257118225
0.68;0.6538161635398865;0.24;0.25253212451934814;0.4;0.38629260659217834
0.42;0.42093032598495483;0.52;0.5297294855117798;0.36;0.3621119558811188
0.68;0.660942792892456;0.26;0.24354828894138336;0.32;0.3095175325870514
0.24;0.24616758525371552;0.68;0.6947804093360901;0.36;0.353976309299469
0.36;0.35593459010124207;0.38;0.36926838755607605;0.2;0.20109501481056213
0.18;0.18826575577259064;0.18;0.17379100620746613;0.32;0.3209473192691803
0.1;0.1245037391781807;0.52;0.5088101029396057;0.1;0.07728064060211182
0.1;0.10533250123262405;0.7;0.6932078003883362;0.28;0.26212549209594727
0.58;0.5686801671981812;0.24;0.231117382645607;0.4;0.39307984709739685
0.34;0.3415178060531616;0.32;0.341978520154953;0.34;0.33411064743995667
0.3;0.29141148924827576;0.58;0.6124106645584106;0.18;0.18753290176391602
0.26;0.2634139657020569;0.34;0.3708811104297638;0.18;0.18603241443634033
0.5;0.5063520073890686;0.16;0.1687358319759369;0.32;0.3405798077583313
0.32;0.3214114308357239;0.38;0.39731183648109436;0.46;0.4638562798500061
0.1;0.11805737763643265;0.38;0.36458101868629456;0.2;0.20552471280097961
0.66;0.6270295977592468;0.32;0.3050250709056854;0.38;0.36153507232666016
0.46;0.46993741393089294;0.2;0.21017152070999146;0.46;0.4573306441307068
0.52;0.5192103385925293;0.36;0.3447379171848297;0.36;0.3534669876098633
0.36;0.38250401616096497;0.22;0.1924591064453125;0.4;0.42234793305397034
