l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.20829425752162933;0.1;0.11427529156208038;0.3;0.23385421931743622
0.2;0.20048141479492188;0.64;0.6551941633224487;0.22;0.2218608409166336
0.7;0.694765031337738;0.12;0.12244673073291779;0.32;0.33890682458877563
0.66;0.6497625112533569;0.22;0.279269814491272;0.34;0.31178250908851624
0.34;0.34576353430747986;0.62;0.5569456815719604;0.5;0.422126829624176
0.3;0.3071851432323456;0.66;0.5834824442863464;0.12;0.09618144482374191
0.38;0.3498779237270355;0.1;0.12039433419704437;0.26;0.18621358275413513
0.24;0.24046243727207184;0.74;0.6752945184707642;0.26;0.23507460951805115
0.46;0.45878705382347107;0.42;0.4485403895378113;0.32;0.3327098488807678
0.52;0.5268780589103699;0.28;0.24967533349990845;0.42;0.4228878915309906
0.68;0.6789403557777405;0.24;0.2484920769929886;0.4;0.3782021403312683
0.42;0.4326571226119995;0.52;0.5361002087593079;0.36;0.38333573937416077
0.68;0.685265839099884;0.26;0.26335564255714417;0.32;0.32412105798721313
0.24;0.2462337166070938;0.68;0.6487797498703003;0.36;0.34048688411712646
0.36;0.36826327443122864;0.38;0.38232386112213135;0.2;0.2423323690891266
0.18;0.1712486296892166;0.18;0.1791926771402359;0.32;0.3143272399902344
0.1;0.11990650743246078;0.52;0.552064061164856;0.1;0.11242083460092545
0.1;0.10304876416921616;0.7;0.7303304076194763;0.28;0.29089945554733276
0.58;0.586218535900116;0.24;0.2559436559677124;0.4;0.4106789529323578
0.34;0.33921512961387634;0.32;0.3523578643798828;0.34;0.4154893457889557
0.3;0.3052588701248169;0.58;0.5475098490715027;0.18;0.15336808562278748
0.26;0.23918212950229645;0.34;0.34374454617500305;0.18;0.14866209030151367
0.5;0.4935218393802643;0.16;0.17591065168380737;0.32;0.31729426980018616
0.32;0.32613223791122437;0.38;0.37866631150245667;0.46;0.4715604782104492
0.1;0.12164857238531113;0.38;0.3707106113433838;0.2;0.21058626472949982
0.66;0.6436079740524292;0.32;0.3179895579814911;0.38;0.37310516834259033
0.46;0.492101788520813;0.2;0.19457238912582397;0.46;0.48948439955711365
0.52;0.5192219018936157;0.36;0.39118456840515137;0.36;0.3663349151611328
0.36;0.3764511048793793;0.22;0.23186762630939484;0.4;0.39860299229621887
0.14;0.1478695422410965;0.76;0.7470499873161316;0.16;0.16440850496292114
0.12;0.12115450948476791;0.52;0.5118410587310791;0.36;0.35141029953956604
0.24;0.24524614214897156;0.34;0.3432580232620239;0.48;0.4894983172416687
0.36;0.36761999130249023;0.56;0.522973358631134;0.46;0.45393508672714233
0.18;0.1802782118320465;0.2;0.20358356833457947;0.34;0.33209121227264404
0.82;0.8224397897720337;0.1;0.13435016572475433;0.38;0.34709811210632324
0.16;0.15546928346157074;0.66;0.6464104056358337;0.12;0.12016024440526962
0.24;0.23865927755832672;0.66;0.5827597975730896;0.2;0.17151740193367004
0.42;0.4320579469203949;0.24;0.23530198633670807;0.18;0.1973925530910492
0.4;0.40520745515823364;0.54;0.5398373603820801;0.48;0.45166388154029846
0.28;0.30851444602012634;0.32;0.299304336309433;0.2;0.23233142495155334
0.22;0.2280871868133545;0.74;0.6805673241615295;0.32;0.32188114523887634
0.5;0.5287160873413086;0.48;0.4022689163684845;0.12;0.10578499734401703
0.76;0.7820076942443848;0.14;0.15295915305614471;0.24;0.21985122561454773
0.38;0.3799518942832947;0.18;0.18614287674427032;0.3;0.2722357511520386
0.1;0.10284785181283951;0.58;0.5803803205490112;0.5;0.4790169596672058
0.86;0.7657742500305176;0.1;0.16459712386131287;0.14;0.14205273985862732
0.4;0.40046536922454834;0.58;0.5742642879486084;0.22;0.25207892060279846
0.12;0.1344672292470932;0.34;0.34044569730758667;0.5;0.5241800546646118
0.14;0.137929767370224;0.52;0.5076220631599426;0.44;0.41159167885780334
0.34;0.3402027189731598;0.16;0.15582488477230072;0.36;0.39469248056411743
0.46;0.46287375688552856;0.34;0.3293200135231018;0.16;0.15895453095436096
0.2;0.20061472058296204;0.38;0.3694205582141876;0.22;0.20721812546253204
0.48;0.48588138818740845;0.48;0.4312366843223572;0.5;0.49964889883995056
0.16;0.17160318791866302;0.28;0.2741743326187134;0.24;0.2545817494392395
0.12;0.11748813092708588;0.64;0.6648983359336853;0.36;0.38913512229919434
0.2;0.19802825152873993;0.4;0.3904385566711426;0.26;0.24821054935455322
0.36;0.35248005390167236;0.4;0.4226454496383667;0.38;0.41631466150283813
0.64;0.6321586966514587;0.22;0.28569647669792175;0.12;0.11191762983798981
0.56;0.5606565475463867;0.26;0.2439713180065155;0.3;0.2970001697540283
0.24;0.24800442159175873;0.3;0.2868986427783966;0.12;0.14024469256401062
0.3;0.30486422777175903;0.5;0.49566078186035156;0.14;0.12444889545440674
0.6;0.6058341264724731;0.36;0.31019437313079834;0.26;0.23907510936260223
0.6;0.5934373736381531;0.28;0.31165918707847595;0.16;0.15793871879577637
0.18;0.1839940845966339;0.34;0.32677021622657776;0.24;0.2571480870246887
0.12;0.1323520541191101;0.56;0.5496671795845032;0.16;0.16047796607017517
0.28;0.27809515595436096;0.54;0.49955007433891296;0.48;0.41775617003440857
0.52;0.5123267769813538;0.12;0.11732850223779678;0.4;0.4045035243034363
0.16;0.15974634885787964;0.8;0.7573031187057495;0.24;0.2263490855693817
0.76;0.7809067964553833;0.2;0.1636238694190979;0.16;0.17611224949359894
0.54;0.560174822807312;0.42;0.3723331391811371;0.18;0.15436561405658722
0.14;0.1408456712961197;0.26;0.2578536868095398;0.14;0.13808318972587585
0.56;0.5574368834495544;0.3;0.28200212121009827;0.14;0.1557874232530594
