l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.1992985026372517;0.1;0.14673851047282535;0.3;0.2350647469222416
0.2;0.20777201495982645;0.64;0.6073831798681807;0.22;0.2299761020162805
0.7;0.5937003468422252;0.12;0.1739827754981369;0.32;0.3723014334678112
0.66;0.6923922284334612;0.22;0.25785536412718935;0.34;0.3237955612441475
0.34;0.35632571928669715;0.62;0.542015831757399;0.5;0.4038737601887469
0.3;0.3813979573317992;0.66;0.4588221912415308;0.12;0.1574205687335642
0.38;0.30981583930588835;0.1;0.16060061063130415;0.26;0.21960172386206905
0.24;0.25407286397887807;0.74;0.558943323773797;0.26;0.22862763370002667
0.46;0.48893510201586704;0.42;0.3591208460516264;0.32;0.33057933960547387
0.52;0.5047840887875934;0.28;0.34876424419145047;0.42;0.40678196188146387
0.68;0.7366871581722678;0.24;0.19305034475960461;0.4;0.4246705404622638
0.42;0.4486514504679294;0.52;0.45742627721521795;0.36;0.37238373152324017
0.68;0.7231764527317921;0.26;0.2235103893734084;0.32;0.3441769802207325
0.24;0.2170432487232244;0.68;0.6008630776438296;0.36;0.3048757944726169
0.36;0.3533885479950806;0.38;0.4592658812758254;0.2;0.25336450630860485
0.18;0.18729884489570492;0.18;0.1778059600637433;0.32;0.31693812077895345
0.1;0.21970460804646016;0.52;0.47633123431694124;0.1;0.0802178164432398
0.1;0.1104521529132571;0.7;0.6602136497881389;0.28;0.2400722073299164
0.58;0.5648570769413901;0.24;0.2890540888201692;0.4;0.374487139068151
0.34;0.29576048313762393;0.32;0.3491976206538742;0.34;0.36218390525486654
0.3;0.3357564487233227;0.58;0.5070401082983035;0.18;0.2091522705284369
0.26;0.2320216771034162;0.34;0.4989408820965472;0.18;0.2524532997777669
0.5;0.5375325873380004;0.16;0.128975447130862;0.32;0.2919523524238265
0.32;0.3049806552353532;0.38;0.45232238535052793;0.46;0.5370313834697533
0.1;0.14728837396426434;0.38;0.34620549491686126;0.2;0.15272843799840743
0.66;0.700638489761739;0.32;0.2543158792535383;0.38;0.38453927430213
0.46;0.4001899910815311;0.2;0.21288286107276091;0.46;0.46319677002536325
0.52;0.529255866841146;0.36;0.3569607720144655;0.36;0.35374073164412395
0.36;0.31262888476996176;0.22;0.2673751923702651;0.4;0.37435551846293935
0.14;0.2201971998782961;0.76;0.6001764212530528;0.16;0.1950729167196485
0.12;0.0947872069793626;0.52;0.529163227305736;0.36;0.38184778164587174
0.24;0.2823889502360742;0.34;0.2887819489944548;0.48;0.4942813516901758
0.36;0.37926836317537216;0.56;0.4808546709824146;0.46;0.34343448029713597
0.18;0.186951084601553;0.2;0.20231456819160254;0.34;0.33482084990146677
0.82;0.7241712400343623;0.1;0.21159406470927797;0.38;0.25784006643507523
