l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.23841606080532074;0.1;0.09501132369041443;0.3;0.2845901548862457
0.2;0.20166464149951935;0.64;0.6399935483932495;0.22;0.22560381889343262
0.7;0.699878990650177;0.12;0.11398272961378098;0.32;0.3092268109321594
0.66;0.6651690006256104;0.22;0.22006432712078094;0.34;0.33780258893966675
0.34;0.3392455279827118;0.62;0.6345281004905701;0.5;0.4997028410434723
0.3;0.30107611417770386;0.66;0.6660448312759399;0.12;0.11994200944900513
0.38;0.3636143207550049;0.1;0.1565706729888916;0.26;0.20414558053016663
0.24;0.23920221626758575;0.74;0.7192676067352295;0.26;0.2617568373680115
0.46;0.45107707381248474;0.42;0.4162076413631439;0.32;0.3162066638469696
0.52;0.5057693719863892;0.28;0.29418209195137024;0.42;0.42860880494117737
0.68;0.6787729263305664;0.24;0.24132905900478363;0.4;0.38920679688453674
0.42;0.4214989244937897;0.52;0.5295572876930237;0.36;0.36050838232040405
0.68;0.6844994425773621;0.26;0.27421388030052185;0.32;0.3206118941307068
0.24;0.23626205325126648;0.68;0.6826161742210388;0.36;0.36193031072616577
0.36;0.358207643032074;0.38;0.3807882070541382;0.2;0.20222029089927673
0.18;0.1874115765094757;0.18;0.18082956969738007;0.32;0.3166535496711731
0.1;0.10380879789590836;0.52;0.5097019672393799;0.1;0.10879926383495331
0.1;0.1271887570619583;0.7;0.6346209049224854;0.28;0.29302430152893066
0.58;0.5686319470405579;0.24;0.25682497024536133;0.4;0.38955971598625183
0.34;0.3426457345485687;0.32;0.3233078718185425;0.34;0.3426819145679474
0.3;0.30288025736808777;0.58;0.5788307189941406;0.18;0.17847605049610138
0.26;0.26529374718666077;0.34;0.33352789282798767;0.18;0.18287326395511627
0.5;0.4922044277191162;0.16;0.18963345885276794;0.32;0.2991648316383362
0.32;0.31791606545448303;0.38;0.37711867690086365;0.46;0.45748406648635864
0.1;0.10460074990987778;0.38;0.373038649559021;0.2;0.2027713805437088
0.66;0.6510389447212219;0.32;0.30306950211524963;0.38;0.3772760033607483
0.46;0.45961079001426697;0.2;0.20960818231105804;0.46;0.4567355215549469
0.52;0.5235426425933838;0.36;0.3541167974472046;0.36;0.3546914756298065
0.36;0.3611135184764862;0.22;0.22338752448558807;0.4;0.4062840938568115
0.14;0.13327661156654358;0.76;0.7564802765846252;0.16;0.15629951655864716
0.12;0.1453126072883606;0.52;0.4963027834892273;0.36;0.3837583065032959
0.24;0.23743529617786407;0.34;0.34296607971191406;0.48;0.4673691391944885
0.36;0.353113055229187;0.56;0.5599365234375;0.46;0.46069812774658203
0.18;0.18889938294887543;0.2;0.19824939966201782;0.34;0.3397378623485565
0.82;0.8210658431053162;0.1;0.10875382274389267;0.38;0.38001593947410583
0.16;0.1645287573337555;0.66;0.650909423828125;0.12;0.1220971941947937
0.24;0.2424262911081314;0.66;0.6572650671005249;0.2;0.19857530295848846
0.42;0.4336705505847931;0.24;0.24181821942329407;0.18;0.18479514122009277
0.4;0.40197062492370605;0.54;0.5430582165718079;0.48;0.48077839612960815
0.28;0.2813689708709717;0.32;0.3291533589363098;0.2;0.19770772755146027
0.22;0.22064383327960968;0.74;0.7523825168609619;0.32;0.3201969265937805
0.5;0.49774298071861267;0.48;0.45838549733161926;0.12;0.12065114080905914
