l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.27134075157027987;0.1;0.1361171527910951;0.3;0.2995807178320354
0.2;0.3197385659735816;0.64;0.4676737806774806;0.22;0.301259477731839
0.7;0.6934946885461828;0.12;0.16527474859175334;0.32;0.32849563179806923
0.66;0.5836877692579223;0.22;0.3088156426848567;0.34;0.2672740364684279
0.34;0.39622806254676995;0.62;0.5293861870605181;0.5;0.49913188004618464
0.3;0.4614167196453011;0.66;0.3996810064762368;0.12;0.2620665459838341
0.38;0.34738578024855976;0.1;0.17523181206769428;0.26;0.2508044938131269
0.24;0.3527939403554556;0.74;0.4682914672737663;0.26;0.31940187306151474
0.46;0.4279242529263471;0.42;0.4090985414765324;0.32;0.3113332503599003
0.52;0.3923855528768045;0.28;0.3839811175161227;0.42;0.27860601947367686
0.68;0.6551453363615154;0.24;0.301280997773085;0.4;0.3363213355866384
0.42;0.43276505378581626;0.52;0.44393022953113465;0.36;0.3760674522658923
0.68;0.6372893322784294;0.26;0.3112390813812819;0.32;0.28360444859408235
0.24;0.3284085326052108;0.68;0.5111175212135148;0.36;0.4156115658410107
0.36;0.3635377952448395;0.38;0.4324426207098579;0.2;0.2470612349725974
0.18;0.22361346649540942;0.18;0.18606783733550109;0.32;0.30418272905588767
0.1;0.3669859766724401;0.52;0.4142701140933422;0.1;0.1828273202318434
0.1;0.17091189989416627;0.7;0.5411664480172231;0.28;0.3125720622774458
0.58;0.46812456826759935;0.24;0.3280628921254955;0.4;0.23878852322494654
0.34;0.3167822963815909;0.32;0.4824946677951882;0.34;0.3122175979370985
0.3;0.4070663332395285;0.58;0.4179092110489517;0.18;0.27025059458512773
0.26;0.3674667370037185;0.34;0.43403263289688104;0.18;0.23234000583716524
0.5;0.4237005414169645;0.16;0.16682597934633597;0.32;0.22675974346504463
0.32;0.25331072895458967;0.38;0.5329137268041191;0.46;0.36120303384081526
0.1;0.21934183027932058;0.38;0.26419654567931267;0.2;0.2893299177116609
