l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.4187254843663135;0.1;0.2908373086296434;0.3;0.2549657988502263
0.2;0.3341107435167747;0.64;0.38919318174961237;0.22;0.30986690523904237
0.7;0.45058794277203384;0.12;0.3133148118199953;0.32;0.27576811353991504
0.66;0.3733673275634777;0.22;0.3844966141581514;0.34;0.3078215309038863
0.34;0.21386645657160308;0.62;0.6982702655658697;0.5;0.4961317580774005
0.3;0.2553289530758107;0.66;0.3187524414891696;0.12;0.28864078465243903
0.38;0.5229427831896167;0.1;0.23428474647062814;0.26;0.21256063709592654
0.24;0.2724164181658031;0.74;0.5412658684743494;0.26;0.39285778943847705
0.46;0.48592277308252774;0.42;0.34636558955274666;0.32;0.291349167920556
0.52;0.46083818778733265;0.28;0.3398948318890467;0.42;0.28623348254967773
0.68;0.3616046686085346;0.24;0.35379670988173384;0.4;0.29076724530158504
0.42;0.2264984940615995;0.52;0.5444117223809855;0.36;0.3990189691320265
0.68;0.4491541887252466;0.26;0.2896595711413257;0.32;0.2526733846845093
0.24;0.2696196642900417;0.68;0.5733199347164355;0.36;0.41680833916287785
0.36;0.33866954493023593;0.38;0.27125298911693196;0.2;0.24527895973845926
0.18;0.3298611682782897;0.18;0.2928392177070389;0.32;0.25999998174359407
0.1;0.5755222225578138;0.52;0.20671151082589034;0.1;0.22372975020891817
0.1;0.23744773870285885;0.7;0.5263849220771277;0.28;0.39866713009472843
0.58;0.2946247798135615;0.24;0.43038390431827;0.4;0.34144096590728834
0.34;0.2844095896891048;0.32;0.4174498433644338;0.34;0.3318131726348277
0.3;0.39744436315614884;0.58;0.30126552813247365;0.18;0.26445986865099247
0.26;0.4012696500194881;0.34;0.28710734856827447;0.18;0.2532839037088328
0.5;0.4337852157336135;0.16;0.21754940080438878;0.32;0.23259588435088352
0.32;0.33635799686042445;0.38;0.47822595794749656;0.46;0.3896150331895676
0.1;0.38392163438294835;0.38;0.27618219325568205;0.2;0.2517012004220227
0.66;0.4662071898021858;0.32;0.3785268448581496;0.38;0.30243300002727525
0.46;0.42381653296647936;0.2;0.3234655889150284;0.46;0.28918060757341824
0.52;0.4021049038754305;0.36;0.4143011813201882;0.36;0.32461903840622286
0.36;0.4234836524222505;0.22;0.34234504021239953;0.4;0.2996390717098918
0.14;0.37463940157846976;0.76;0.39693684600223733;0.16;0.324534342959097
0.12;0.15185297140081921;0.52;0.4452605995159402;0.36;0.3394322522761879
0.24;0.35733191561620226;0.34;0.3960726585633285;0.48;0.3258496727670499
0.36;0.33583759022037585;0.56;0.6288223222806728;0.46;0.4712047772249228
0.18;0.403723125692939;0.2;0.39690423563313093;0.34;0.3120963344098371
0.82;0.47671658705726205;0.1;0.3073832070813367;0.38;0.24068514218511305
0.16;0.4384394937906637;0.66;0.2569929922404386;0.12;0.24434057421898725
0.24;0.36689504844922727;0.66;0.40690010577372693;0.2;0.33188782742251455
0.42;0.46625959530498085;0.24;0.26830309426370214;0.18;0.24367701201880143
0.4;0.3674364311956868;0.54;0.6281980582529023;0.48;0.45590746907017543
0.28;0.3819772530666179;0.32;0.25261232061020333;0.2;0.247520603669515
0.22;0.2805815962350682;0.74;0.5356845666175039;0.32;0.40698862158593796
0.5;0.43638008611362045;0.48;0.28681956824942834;0.12;0.27676642097251536
0.76;0.4067973811211347;0.14;0.2630931701911017;0.24;0.23885645666748667
0.38;0.35131631754302584;0.18;0.30981903719580917;0.3;0.27612301141567785
0.1;0.002945708857610363;0.58;0.6848428333175205;0.5;0.49524713352232164
0.86;0.3692937176009021;0.1;0.2688982175082577;0.14;0.24592612756219667
0.4;0.40004133316368273;0.58;0.3619737914935799;0.22;0.31041735216816146
0.12;0.09433240539156129;0.34;0.46515650615919846;0.5;0.35309679466659993
0.14;0.1715807984949742;0.52;0.628350382634026;0.44;0.468318053059503
0.34;0.3963210146509599;0.16;0.29802420911365424;0.36;0.2847082593818726
0.46;0.5212369509680439;0.34;0.23924236154267842;0.16;0.20937354407726927
0.2;0.46664898749429096;0.38;0.3452984738954674;0.22;0.27327308463820055
0.48;0.2067561411969452;0.48;0.6148748365905332;0.5;0.46028700470690787
0.16;0.4174307273063489;0.28;0.2699707437891492;0.24;0.2561690259363467
0.12;0.3292729033647612;0.64;0.4937330051708102;0.36;0.38456809194533514
0.2;0.4517529042965376;0.4;0.3245682113915569;0.26;0.28460630312858015
0.36;0.42806705267096;0.4;0.3721837418369329;0.38;0.327645256575273
0.64;0.4752055867707088;0.22;0.25611274847877663;0.12;0.24362751901287627
0.56;0.4555896874461167;0.26;0.3092392778983939;0.3;0.255845163002304
0.24;0.36856180518292847;0.3;0.24983928462659488;0.12;0.2478387368466386
0.3;0.5339549716966201;0.5;0.2087847820825166;0.14;0.22930565104092615
0.6;0.3593785080113676;0.36;0.3570892208658645;0.26;0.3066344147260982
0.6;0.44930493722398523;0.28;0.22181416732485015;0.16;0.20143630081249375
0.18;0.32539952983267817;0.34;0.35090256772528416;0.24;0.2861186274493597
0.12;0.30791926219845367;0.56;0.3635254776347123;0.16;0.29983921193637064
0.28;0.1993621878668126;0.54;0.620085020571632;0.48;0.45356894365614187
0.52;0.34703335841541083;0.12;0.28978246792337714;0.4;0.27094288106699294
0.16;0.3447673918926659;0.8;0.4243102314690921;0.24;0.33685099995471113
0.76;0.38418108282328767;0.2;0.328584288395267;0.16;0.29571478448714705
0.54;0.4547623899134785;0.42;0.22523793959926675;0.18;0.22724013422049305
0.14;0.3805229814123625;0.26;0.2746046605813284;0.14;0.2505998145051538
0.56;0.4271915664939998;0.3;0.20814102117762712;0.14;0.2140917827559119
0.24;0.2427685379771618;0.54;0.2704256258942923;0.12;0.25201261980746326
0.12;0.29202135092781;0.2;0.31072754142477965;0.24;0.2683833916333067
0.4;0.2700829620393397;0.52;0.5097230247334528;0.36;0.390185377383407
0.44;0.4325375277804411;0.24;0.24502686226027226;0.22;0.23208360288190066
0.28;0.20114971986241725;0.66;0.7428519170620875;0.46;0.5262201866861007
0.38;0.30610403279694065;0.54;0.3943079907469116;0.24;0.3246956742853735
0.22;0.41876008648512153;0.46;0.2382241223829613;0.2;0.24693173289460102
0.6;0.31314251906876134;0.3;0.45940241132763315;0.48;0.36913264915626076
0.18;0.2539773623808106;0.58;0.5065993122357932;0.34;0.4076940545817127
0.48;0.47530680699427297;0.36;0.34692565824128785;0.34;0.28313725095087516
0.12;0.2775829083947552;0.58;0.463242122835271;0.36;0.3560568126450745
0.4;0.42407587769754373;0.36;0.39790857610706;0.3;0.3252644390867143
0.52;0.4495777480878984;0.1;0.16388063589520385;0.22;0.17845746914218052
0.6;0.4575926537292201;0.34;0.4065461711362808;0.38;0.303090543166165
0.1;0.26901247462540434;0.16;0.30815642844421465;0.4;0.2514571402364507
0.52;0.3185229424518652;0.44;0.4273103612240883;0.44;0.3338758781740183
0.46;0.4496524863087137;0.38;0.33949997059161063;0.26;0.28457439873925283
0.3;0.3952628245789289;0.18;0.2122761805565032;0.12;0.21696272327633626
0.18;0.3210733023763539;0.14;0.30164593945855334;0.5;0.2591391833226391
0.5;0.3415428840805408;0.12;0.26522280764748896;0.32;0.2558696052559539
0.18;0.389469868542172;0.5;0.36515747916742924;0.28;0.28928222557678973
0.12;0.39837061897060133;0.16;0.28562665676392296;0.18;0.257022463348501
0.5;0.444489353863323;0.46;0.6306370813035596;0.5;0.46299294131439117
0.34;0.38199734097650584;0.56;0.4890060330663317;0.34;0.3875496003044554
0.26;0.35276189054881346;0.32;0.32929140110798727;0.28;0.29245204016275705
0.44;0.5582998775014363;0.32;0.20615770790432997;0.12;0.21245473655250224
0.3;0.4979966349476661;0.24;0.2256252905738716;0.22;0.20971044798130567
0.62;0.392533219305196;0.28;0.25881985172957744;0.24;0.2373252341601848
0.52;0.4391127322465933;0.44;0.36413152360191336;0.3;0.2907250322245529
0.44;0.529564112154604;0.36;0.29097829682634213;0.24;0.2673817771725715
0.16;0.2339877147509597;0.78;0.7088486643258101;0.42;0.5012596510083407
0.2;0.22545464548754346;0.52;0.38599318331563826;0.32;0.3338992789508328
0.8;0.379007837674902;0.16;0.3097941917044764;0.44;0.2656940827638916
0.16;0.3227871740642274;0.36;0.2862674198196675;0.18;0.24490587164872135
0.36;0.27085384723837436;0.46;0.5004759744565845;0.32;0.3733736592342285
0.26;0.215958238443537;0.66;0.7124263128647028;0.46;0.5000894754689722
0.26;0.305734051584297;0.72;0.3338737978514512;0.14;0.29761680633860044
0.12;0.3198410561500684;0.3;0.33690523304256725;0.34;0.2814360192627805
0.12;0.3193487300871638;0.7;0.4027681993275749;0.24;0.335265691179373
0.16;0.21528546962584505;0.5;0.4771796880149086;0.28;0.36720047076350903
0.1;0.2195190895881809;0.38;0.34763023339289933;0.24;0.2929271311771342
0.22;0.42837879891351127;0.74;0.30346561663421934;0.1;0.2816028802277364
0.54;0.3836469769600761;0.2;0.3846523398529902;0.5;0.32832561362726853
0.16;0.31081057182893934;0.24;0.3002428623271651;0.32;0.2578782901486556
0.4;0.3991588599134732;0.3;0.28623917321197023;0.26;0.25471894492755753
0.14;0.4962329627053479;0.1;0.19103390825849242;0.22;0.19730068805003542
0.38;0.2811069136150932;0.4;0.485342432295206;0.44;0.3803664618283218
0.18;0.498665326153497;0.6;0.26040142956454293;0.1;0.25502070831991563
0.36;0.44006714401819336;0.4;0.2181427915700498;0.1;0.20669432824037504
0.18;0.2818722433154961;0.62;0.5267161427292555;0.38;0.4015253807378891
0.2;0.37381904372166286;0.22;0.3056523020087756;0.34;0.24799328898671424
0.38;0.4314709954001166;0.22;0.31597529166191674;0.16;0.25819682853034287
0.1;0.22737287666653927;0.8;0.481014331622716;0.3;0.36516934001260015
0.12;0.3999310941225973;0.14;0.23110479949011253;0.4;0.23655566469410383
0.12;0.5106862817964468;0.12;0.14636373142792625;0.12;0.19627038121039098
0.32;0.28953559497645687;0.34;0.3626222045511964;0.2;0.29728308762905575
0.66;0.40409078075680194;0.2;0.33280891373868027;0.46;0.3000040399629502
0.2;0.36978158404185235;0.66;0.5868421235981929;0.34;0.4517171793550272
0.26;0.35362889509646145;0.56;0.5071087375800678;0.38;0.3995674362632804
0.56;0.3095373578099334;0.38;0.3487373991338458;0.2;0.3089047502210467
0.34;0.4115502021323061;0.24;0.19576927709091763;0.1;0.21070015054526436
0.36;0.32262769744798714;0.3;0.23514350802764294;0.22;0.24169914293544226
0.3;0.4171719502168938;0.66;0.4774740877929817;0.34;0.39180422700659623
0.28;0.3535270852202608;0.14;0.216359775034908;0.26;0.21834881654417027
0.12;0.36343131748850466;0.1;0.2643556618020808;0.42;0.24367913592235135
0.16;0.30609061505040325;0.26;0.3388078677956061;0.44;0.2976768843752855
0.62;0.37376328353090393;0.22;0.2873177922183263;0.36;0.2551065939932391
0.6;0.43699623068484783;0.36;0.42257123917955663;0.36;0.3208577092092595
0.24;0.2502362970525782;0.7;0.4955805267962825;0.24;0.37870958212551686
0.1;-0.014217585860456516;0.56;0.6236795353899369;0.5;0.4603037399536132
0.2;0.2605259545318148;0.38;0.4056082515051287;0.44;0.32753412574544116
0.22;0.41409903363917033;0.76;0.4151671587659065;0.18;0.3267966993034328
0.28;0.42861977907961846;0.28;0.2864754084157086;0.14;0.2528988135371897
0.6;0.4468257076237405;0.24;0.21975313842503397;0.12;0.24858796210476308
0.1;0.3255940717969099;0.64;0.44111061725112855;0.24;0.3350199046534792
0.62;0.5054120911104314;0.32;0.2770854429468965;0.22;0.24298381490669252
0.26;0.4803768454293116;0.16;0.21087232498573005;0.14;0.21290492469710287
0.38;0.3309822602662176;0.46;0.4800984050921073;0.4;0.37299466994275443
0.2;0.21147552644030432;0.68;0.59515989988338;0.36;0.4299282067741932
0.22;0.2566536406624613;0.66;0.4658415807596228;0.24;0.361082959523773
0.72;0.4270573134876168;0.26;0.4048689842238158;0.46;0.3082683665239174
0.66;0.5708969171200589;0.22;0.2242587163438996;0.4;0.23902894813303366
0.32;0.31525817309358484;0.56;0.5925713018780892;0.42;0.4323120126094029
0.5;0.46929100882352826;0.28;0.2903634355588016;0.1;0.27292669280805626
0.32;0.5190246502727947;0.6;0.5468825675730402;0.4;0.41229240431105163
0.28;0.303708404172756;0.36;0.32302169119431223;0.24;0.2774716612096064
0.16;0.40401109174224725;0.14;0.20162502436383534;0.16;0.19662568554063986
0.34;0.3300393805914448;0.32;0.38408837664587114;0.3;0.29885943714763963
0.38;0.3442206573354212;0.5;0.39200855034120874;0.28;0.33740265722487717
0.36;0.3407247066237651;0.4;0.37098625424396037;0.26;0.3125874550524843
0.4;0.31340375574280843;0.44;0.37538755889068653;0.36;0.3382633785059972
0.64;0.3953433745430073;0.3;0.46291980661394394;0.44;0.35412086200865733
0.12;0.3681697550069458;0.24;0.360900688998786;0.26;0.2954209919491215
0.3;0.3271799399934707;0.52;0.41278502650135174;0.28;0.3312490088308202
0.68;0.47904584897280067;0.22;0.22204977236450762;0.18;0.20632264290585667
0.2;0.29816510881080927;0.5;0.41632682899853446;0.32;0.3364028654399829
0.14;0.4948477366886652;0.3;0.1952420363932088;0.16;0.19889259746402166
0.66;0.4351659336833045;0.12;0.26415494164349873;0.24;0.23121490903782327
0.78;0.4682064095767875;0.18;0.3735998907274469;0.46;0.27698639166415706
0.38;0.3190166048177261;0.44;0.41483149558197674;0.28;0.3528840200957646
0.44;0.39669711568537736;0.4;0.3852172748985767;0.28;0.3036977849370781
0.72;0.3785886781936356;0.18;0.25868446927896027;0.42;0.2467107825032162
0.32;0.3825162443553545;0.5;0.3780646374413381;0.3;0.30413825002701955
0.28;0.38007363297342467;0.1;0.19697070493240698;0.2;0.19880589434701434
0.34;0.2294213081854677;0.26;0.33756656799120854;0.38;0.29841624020889856
0.12;0.14916492752751687;0.7;0.5068570373833383;0.38;0.40431596578458784
0.44;0.3436646224102553;0.24;0.2781877038920362;0.36;0.27003791496907903
0.44;0.33834921103666593;0.54;0.5457495397593188;0.38;0.41016326903006517
0.28;0.31477402900595575;0.26;0.2604400234147741;0.1;0.22584403788699392
0.2;0.34802081920648664;0.36;0.27175638710029215;0.16;0.2585701541860326
0.1;0.37451170273346523;0.14;0.29054125721706736;0.4;0.2512837906791523
0.34;0.30472366601861633;0.28;0.32712897111894534;0.24;0.2946583457241636
0.84;0.4831494412946431;0.1;0.31341389859708535;0.44;0.24209093849454089
0.34;0.45095939843787125;0.34;0.3921571221342104;0.42;0.3253530466730581
0.54;0.3629203948476398;0.32;0.2688733616577803;0.2;0.24948873268682714
0.32;0.35297770616203916;0.18;0.30747390546282105;0.42;0.267730542345876
0.74;0.6002502600934343;0.1;0.2678532785284071;0.1;0.2395419073794831
0.28;0.2177598234908369;0.56;0.6628614198996026;0.48;0.48512042759102814
0.1;0.258927069315646;0.84;0.463116107185896;0.28;0.358303670905201
0.14;0.1697815851463811;0.84;0.7257955623811139;0.44;0.5063498757950162
0.44;0.44018193255230953;0.5;0.3834462450522196;0.26;0.3042465760048283
0.36;0.2993710850788962;0.58;0.46167002166091553;0.28;0.3493687494395874
0.28;0.20440038364858415;0.7;0.4171689235308982;0.2;0.3213379062090924
0.4;0.38119785206691725;0.56;0.6546402635316229;0.5;0.4747855689724414
0.16;0.4102072368049119;0.76;0.39831816188086133;0.14;0.3049224992391162
0.26;0.5076872362702471;0.28;0.14161901191595305;0.1;0.17422661953319007
0.1;0.3887984529010815;0.8;0.4474345544057785;0.28;0.34498399244618794
0.46;0.48713088465964427;0.14;0.1985859540539865;0.18;0.1994646314597932
0.32;0.4849540364523328;0.14;0.2276752133621791;0.2;0.2275378501188019
0.4;0.39261022116114486;0.22;0.2932735784188898;0.28;0.26753239308196486
0.26;0.3451806804903925;0.14;0.3560058443396992;0.44;0.29410980239520157
0.34;0.32782121241768625;0.38;0.3966463859336953;0.44;0.32449429151557263
0.6;0.38290915861465447;0.32;0.2602228284506731;0.28;0.24926433154509953
0.16;0.23650621061353716;0.26;0.3416854762086352;0.34;0.2937755129973181
0.1;0.4619383702148978;0.24;0.23072503825368962;0.22;0.21882434373178228
0.16;0.4920351546707229;0.12;0.1672961647083353;0.28;0.18540126980081162
0.14;0.4587191109446733;0.82;0.31132374156381815;0.12;0.259840336734142
0.3;0.35799133856419063;0.1;0.2643748468293827;0.38;0.2448702019420983
0.34;0.4770530063935534;0.28;0.19250640572617872;0.16;0.21573573106840804
0.28;0.3667298846223477;0.3;0.31527143371673993;0.3;0.28286739743199707
0.32;0.34543417180662095;0.26;0.3329382077506624;0.28;0.289489645551015
0.28;0.3573531300005697;0.66;0.5229892419177729;0.34;0.3811887041180948
0.72;0.4397998344420251;0.26;0.3213950963020773;0.36;0.27082446534905014
0.1;0.3867679496588594;0.3;0.3114388183685941;0.26;0.27439690517379356
0.14;0.3861162076671296;0.68;0.39411101634772105;0.22;0.32533604076943634
0.2;0.25812673766330674;0.32;0.42600744367830234;0.36;0.33307174382133287
0.12;0.45738564827739614;0.32;0.2827000622332836;0.14;0.25310144707147764
0.8;0.3958469711141528;0.12;0.20010303599423107;0.16;0.2191183854378207
0.2;0.36492907451848033;0.72;0.4424674033025777;0.24;0.35160319071911994
0.32;0.44918454060125557;0.18;0.2518016581940916;0.26;0.24126263779151946
0.32;0.0943258080576399;0.4;0.4883610644762797;0.48;0.39233855803186124
0.16;0.3554748947770512;0.44;0.46185813574898926;0.36;0.3518298593112754
0.62;0.3747817995749476;0.28;0.3367546216731139;0.36;0.290999740130768
0.12;0.38129463829408206;0.34;0.24444528239137142;0.24;0.23214942788791992
0.52;0.37993459342500646;0.46;0.5892776437311333;0.5;0.44694418113856793
0.18;0.4644682954671082;0.78;0.42318008713760413;0.22;0.3420293685429292
0.42;0.3663890034997297;0.38;0.42583647319194373;0.4;0.3535975848159425
0.4;0.3697353531217433;0.32;0.4316980358615812;0.44;0.35237138555659486
0.24;0.44039970035126874;0.46;0.2619800758060036;0.14;0.23989925222770214
0.44;0.44726932260805885;0.3;0.2616559868439339;0.26;0.23112277827625505
0.4;0.4834808176921981;0.1;0.30503648925433247;0.4;0.26219715605712146
0.56;0.36762633140030765;0.34;0.4379842535645313;0.4;0.3327302701181267
0.58;0.44778781469987594;0.28;0.2612305862727462;0.34;0.23580889105256775
0.86;0.363785579231501;0.1;0.15834911058451961;0.16;0.1877993907441904
0.3;0.3349263238030682;0.2;0.38447847115014255;0.3;0.2980856802387324
0.4;0.32497689276660724;0.4;0.3708081919313875;0.2;0.3022047369026004
0.62;0.36877565783432775;0.18;0.29921598174685915;0.42;0.2641869620920665
0.26;0.38220359892169853;0.56;0.3151972274355348;0.14;0.27781510778374363
0.12;0.29542867872959233;0.7;0.3462673946933972;0.16;0.30837388488599915
0.14;0.19919690226199283;0.62;0.5996515943748353;0.42;0.4406724321105693
0.42;0.3599944214297661;0.56;0.36166283857839154;0.2;0.29174954255059715
0.54;0.3936671676600718;0.32;0.24839596095677674;0.22;0.24457744903420275
0.72;0.3751883444983757;0.12;0.22211260237333175;0.12;0.23395315127095762
0.36;0.3742141129806411;0.38;0.33620953887378136;0.22;0.2817036492880378
0.22;0.4348880114817706;0.68;0.3670204679322646;0.18;0.30409146279935007
0.2;0.3522354130786982;0.34;0.3461494017362172;0.38;0.2903292901787302
0.48;0.5342445173933625;0.16;0.2226534429165694;0.14;0.22253267819060207
0.14;0.3964608147741515;0.22;0.2422866178082259;0.26;0.22759526376318773
0.4;0.40169406095154914;0.26;0.2553680551095079;0.14;0.23559534614311417
0.44;0.5182795484048164;0.2;0.23148686915969208;0.24;0.22397906394095868
