l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.2347600000000011;0.1;0.11047999999999998;0.3;0.2482799999999997
0.2;0.19560000000000047;0.64;0.6531600000000011;0.22;0.21987999999999985
0.7;0.6969199999999985;0.12;0.12283999999999994;0.32;0.31311999999999973
0.66;0.6603200000000002;0.22;0.22800000000000034;0.34;0.3415600000000004
0.34;0.3399200000000011;0.62;0.6232799999999957;0.5;0.4951599999999992
0.3;0.2978400000000017;0.66;0.6591999999999968;0.12;0.11892000000000016
0.38;0.3742400000000022;0.1;0.10403999999999998;0.26;0.24051999999999935
0.24;0.23876000000000122;0.74;0.6905199999999965;0.26;0.249520000000001
0.46;0.4621599999999978;0.42;0.43039999999999906;0.32;0.32028000000000123
0.52;0.5207200000000026;0.28;0.2800000000000004;0.42;0.4180400000000016
0.68;0.6803599999999987;0.24;0.24948000000000028;0.4;0.40332000000000046
0.42;0.41815999999999925;0.52;0.5363600000000012;0.36;0.36023999999999934
0.68;0.6829199999999984;0.26;0.26675999999999983;0.32;0.32216000000000145
0.24;0.23988000000000106;0.68;0.6884799999999998;0.36;0.3577999999999993
0.36;0.3626800000000012;0.38;0.37472000000000055;0.2;0.2050399999999999
0.18;0.17136000000000018;0.18;0.18796000000000035;0.32;0.3081199999999994
0.1;0.12523999999999993;0.52;0.5750799999999998;0.1;0.11052
0.1;0.11323999999999998;0.7;0.6948799999999984;0.28;0.2756799999999998
0.58;0.5786800000000004;0.24;0.24092000000000052;0.4;0.40436000000000066
0.34;0.33684000000000075;0.32;0.33632000000000084;0.34;0.34744000000000047
0.3;0.30024000000000156;0.58;0.5687199999999994;0.18;0.1739600000000004
0.26;0.24344000000000046;0.34;0.4548800000000022;0.18;0.24103999999999975
0.5;0.49496000000000195;0.16;0.16280000000000022;0.32;0.3111999999999998
0.32;0.3215200000000006;0.38;0.3759200000000016;0.46;0.45508000000000076
0.1;0.11619999999999996;0.38;0.36096000000000095;0.2;0.20012
0.66;0.6577200000000034;0.32;0.29732000000000125;0.38;0.3792399999999978
0.46;0.45147999999999816;0.2;0.21212000000000045;0.46;0.4266399999999999
0.52;0.5199600000000028;0.36;0.3686400000000022;0.36;0.36243999999999915
0.36;0.35276000000000113;0.22;0.22568000000000085;0.4;0.38163999999999987
0.14;0.1399599999999999;0.76;0.7719599999999976;0.16;0.16104000000000007
0.12;0.12151999999999993;0.52;0.527440000000002;0.36;0.36759999999999865
0.24;0.23364000000000115;0.34;0.35564000000000123;0.48;0.48427999999999843
0.36;0.36044000000000065;0.56;0.5713600000000004;0.46;0.4594799999999985
0.18;0.17844000000000018;0.2;0.19964000000000048;0.34;0.33864000000000033
0.82;0.8165199999999971;0.1;0.12139999999999994;0.38;0.3524000000000001
0.16;0.15599999999999997;0.66;0.653399999999998;0.12;0.11752000000000014
0.24;0.23652000000000112;0.66;0.6664399999999986;0.2;0.19652000000000003
0.42;0.4304399999999986;0.24;0.23356000000000107;0.18;0.1831200000000001
0.4;0.4000000000000014;0.54;0.5563600000000012;0.48;0.48283999999999755
0.28;0.2878400000000006;0.32;0.3053600000000013;0.2;0.2213199999999998
0.22;0.21900000000000044;0.74;0.7379600000000002;0.32;0.3178800000000016
0.5;0.49968000000000357;0.48;0.4505199999999982;0.12;0.11932000000000016
0.76;0.7589200000000028;0.14;0.14235999999999988;0.24;0.2426000000000001
0.38;0.3922400000000018;0.18;0.1746800000000001;0.3;0.2933600000000009
0.1;0.10431999999999998;0.58;0.5729200000000007;0.5;0.483479999999998
0.86;0.8539199999999962;0.1;0.11735999999999994;0.14;0.12824000000000013
0.4;0.3993600000000013;0.58;0.5477600000000011;0.22;0.22024
0.12;0.11723999999999994;0.34;0.34600000000000053;0.5;0.4909599999999987
