l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.21808671951293945;0.1;0.11320504546165466;0.3;0.26306965947151184
0.2;0.20566560328006744;0.64;0.6410365700721741;0.22;0.22943882644176483
0.7;0.7131913304328918;0.12;0.12136293947696686;0.32;0.3897077441215515
0.66;0.6790654063224792;0.22;0.26016178727149963;0.34;0.39844220876693726
0.34;0.3497498035430908;0.62;0.6184381246566772;0.5;0.4633159041404724
0.3;0.319034606218338;0.66;0.6079238653182983;0.12;0.162154883146286
0.38;0.33123600482940674;0.1;0.14625634253025055;0.26;0.12330861389636993
0.24;0.2374640256166458;0.74;0.6789581179618835;0.26;0.3113507628440857
0.46;0.48726290464401245;0.42;0.4095824062824249;0.32;0.3470405340194702
0.52;0.5354126691818237;0.28;0.28545698523521423;0.42;0.43715915083885193
0.68;0.6979885101318359;0.24;0.24338404834270477;0.4;0.44636282324790955
0.42;0.4455949068069458;0.52;0.504915714263916;0.36;0.40967273712158203
0.68;0.6786221861839294;0.26;0.2783716320991516;0.32;0.38621169328689575
0.24;0.23198550939559937;0.68;0.691291868686676;0.36;0.39290788769721985
0.36;0.3646947741508484;0.38;0.46654003858566284;0.2;0.24764971435070038
0.18;0.193578839302063;0.18;0.16985061764717102;0.32;0.3648546040058136
0.1;0.13007734715938568;0.52;0.660176694393158;0.1;0.14127177000045776
0.1;0.11206355690956116;0.7;0.6995725035667419;0.28;0.30109483003616333
0.58;0.6118066310882568;0.24;0.2688697874546051;0.4;0.4288877546787262
0.34;0.35258620977401733;0.32;0.34162843227386475;0.34;0.3987429141998291
0.3;0.2947852611541748;0.58;0.5551841259002686;0.18;0.1925014704465866
0.26;0.2550227642059326;0.34;0.5087325572967529;0.18;0.3391388952732086
0.5;0.49151837825775146;0.16;0.1786164939403534;0.32;0.3182213604450226
0.32;0.3108711540699005;0.38;0.40618935227394104;0.46;0.5000188946723938
0.1;0.11942014843225479;0.38;0.380953311920166;0.2;0.20123717188835144
0.66;0.6858546733856201;0.32;0.25246939063072205;0.38;0.43233999609947205
0.46;0.46562498807907104;0.2;0.19766877591609955;0.46;0.4429183900356293
0.52;0.5399633049964905;0.36;0.35986924171447754;0.36;0.3694766163825989
0.36;0.38409915566444397;0.22;0.2214319109916687;0.4;0.3831996023654938
0.14;0.16535912454128265;0.76;0.73604416847229;0.16;0.19024629890918732
0.12;0.12782448530197144;0.52;0.5314094424247742;0.36;0.4018612802028656
0.24;0.26454538106918335;0.34;0.34383636713027954;0.48;0.4773537516593933
0.36;0.37432581186294556;0.56;0.5481066107749939;0.46;0.3956480622291565
0.18;0.17676562070846558;0.2;0.2083221971988678;0.34;0.36561083793640137
0.82;0.8090143799781799;0.1;0.12626028060913086;0.38;0.4279629588127136
0.16;0.1722434163093567;0.66;0.6807294487953186;0.12;0.14321906864643097
0.24;0.24378904700279236;0.66;0.670192301273346;0.2;0.2440519779920578
0.42;0.4343765377998352;0.24;0.2265058159828186;0.18;0.16576090455055237
0.4;0.4243130385875702;0.54;0.5085863471031189;0.48;0.428065687417984
0.28;0.30895018577575684;0.32;0.28487420082092285;0.2;0.21463701128959656
0.22;0.21395540237426758;0.74;0.6897279024124146;0.32;0.3146835267543793
0.5;0.5230308771133423;0.48;0.3879907727241516;0.12;0.10872815549373627
0.76;0.736332893371582;0.14;0.17821148037910461;0.24;0.22138676047325134
0.38;0.4151378870010376;0.18;0.1841452717781067;0.3;0.22172555327415466
0.1;0.10350494831800461;0.58;0.584740161895752;0.5;0.48129940032958984
0.86;0.8045275807380676;0.1;0.13757456839084625;0.14;0.1905234307050705
0.4;0.43565863370895386;0.58;0.4832898676395416;0.22;0.17778554558753967
0.12;0.12861305475234985;0.34;0.38238653540611267;0.5;0.5102528929710388
0.14;0.15002402663230896;0.52;0.5126181840896606;0.44;0.4493899345397949
0.34;0.3510228097438812;0.16;0.15753285586833954;0.36;0.361944317817688
0.46;0.47194918990135193;0.34;0.3798825740814209;0.16;0.16291645169258118
0.2;0.21333394944667816;0.38;0.4306138753890991;0.22;0.28842252492904663
0.48;0.49951910972595215;0.48;0.45937880873680115;0.5;0.4415058195590973
0.16;0.1697542369365692;0.28;0.31103718280792236;0.24;0.21652737259864807
0.12;0.12843966484069824;0.64;0.67414391040802;0.36;0.38337764143943787
0.2;0.22191402316093445;0.4;0.3614976704120636;0.26;0.28082913160324097
0.36;0.3746856153011322;0.4;0.40955954790115356;0.38;0.40688401460647583
0.64;0.6686309576034546;0.22;0.2403787076473236;0.12;0.12869057059288025
0.56;0.5833948850631714;0.26;0.2764168083667755;0.3;0.25582337379455566
0.24;0.2697772979736328;0.3;0.27152901887893677;0.12;0.12254582345485687
0.3;0.30098411440849304;0.5;0.5034743547439575;0.14;0.1602865308523178
0.6;0.6085614562034607;0.36;0.3207436800003052;0.26;0.28922802209854126
0.6;0.6417174339294434;0.28;0.29218319058418274;0.16;0.18516254425048828
0.18;0.18847547471523285;0.34;0.3246786892414093;0.24;0.23084020614624023
0.12;0.150377556681633;0.56;0.5928741097450256;0.16;0.20449571311473846
0.28;0.28816789388656616;0.54;0.5313535332679749;0.48;0.45340338349342346
0.52;0.5077427625656128;0.12;0.13642685115337372;0.4;0.3842485845088959
0.16;0.1723393350839615;0.8;0.7234845757484436;0.24;0.25877079367637634
0.76;0.7387545108795166;0.2;0.1787284016609192;0.16;0.20855076611042023
0.54;0.5293995141983032;0.42;0.44289150834083557;0.18;0.1988682597875595
0.14;0.16534066200256348;0.26;0.21941770613193512;0.14;0.2350548505783081
0.56;0.6022589802742004;0.3;0.28824517130851746;0.14;0.1560594141483307
0.24;0.24061565101146698;0.54;0.6169107556343079;0.12;0.1404000222682953
0.12;0.13100263476371765;0.2;0.17887179553508759;0.24;0.25041306018829346
0.4;0.42339813709259033;0.52;0.4962466061115265;0.36;0.3741123676300049
0.44;0.4369504153728485;0.24;0.23844386637210846;0.22;0.2071496546268463
0.28;0.2771650552749634;0.66;0.6456125974655151;0.46;0.4092016816139221
0.38;0.3940053880214691;0.54;0.4445001184940338;0.24;0.18624524772167206
0.22;0.23145326972007751;0.46;0.4579917788505554;0.2;0.23294992744922638
0.6;0.627518892288208;0.3;0.3098909258842468;0.48;0.4907798767089844
0.18;0.20145422220230103;0.58;0.6318309903144836;0.34;0.40455541014671326
0.48;0.4960285723209381;0.36;0.3585506081581116;0.34;0.33379438519477844
0.12;0.13428649306297302;0.58;0.595178484916687;0.36;0.4100152552127838
0.4;0.4354442059993744;0.36;0.31333181262016296;0.3;0.2939891517162323
0.52;0.48793670535087585;0.1;0.12210209667682648;0.22;0.1639425903558731
0.6;0.6145336031913757;0.34;0.2978915870189667;0.38;0.41226625442504883
0.1;0.11514534801244736;0.16;0.14536887407302856;0.4;0.37493449449539185
0.52;0.5227409601211548;0.44;0.4434371888637543;0.44;0.45842140913009644
0.46;0.46674293279647827;0.38;0.3579650819301605;0.26;0.25272202491760254
0.3;0.28134897351264954;0.18;0.1930805891752243;0.12;0.10721223056316376
0.18;0.1652955710887909;0.14;0.17632117867469788;0.5;0.460376501083374
0.5;0.473062664270401;0.12;0.1410822570323944;0.32;0.2658843398094177
0.18;0.20093895494937897;0.5;0.5296939611434937;0.28;0.33460134267807007
0.12;0.1540822833776474;0.16;0.12311390787363052;0.18;0.22990679740905762
0.5;0.514566957950592;0.46;0.39935728907585144;0.5;0.43216246366500854
0.34;0.35816505551338196;0.56;0.5382459163665771;0.34;0.34459733963012695
0.26;0.28150054812431335;0.32;0.31234657764434814;0.28;0.30227896571159363
0.44;0.4347096383571625;0.32;0.39687514305114746;0.12;0.1299850046634674
0.3;0.31049254536628723;0.24;0.2507770359516144;0.22;0.23657016456127167
0.62;0.6157282590866089;0.28;0.3210914731025696;0.24;0.2653205990791321
0.52;0.5220540165901184;0.44;0.47114118933677673;0.3;0.27603310346603394
0.44;0.46121862530708313;0.36;0.32478195428848267;0.24;0.2805393636226654
0.16;0.17947450280189514;0.78;0.7640179991722107;0.42;0.44383639097213745
0.2;0.2142699658870697;0.52;0.5454733371734619;0.32;0.38315051794052124
0.8;0.7838857769966125;0.16;0.1594342440366745;0.44;0.4491341710090637
0.16;0.18342432379722595;0.36;0.338111013174057;0.18;0.19911542534828186
0.36;0.3744913339614868;0.46;0.48302212357521057;0.32;0.320564329624176
0.26;0.25977420806884766;0.66;0.6225373148918152;0.46;0.4230124354362488
0.26;0.26131775975227356;0.72;0.5917258858680725;0.14;0.14768069982528687
0.12;0.135908305644989;0.3;0.2902619540691376;0.34;0.35826629400253296
0.12;0.13064919412136078;0.7;0.7478009462356567;0.24;0.2696291506290436
0.16;0.18508553504943848;0.5;0.5445839762687683;0.28;0.3830670416355133
0.1;0.11877528578042984;0.38;0.38327646255493164;0.24;0.25183525681495667
0.22;0.23125337064266205;0.74;0.6432156562805176;0.1;0.12728586792945862
0.54;0.5233256220817566;0.2;0.19144999980926514;0.5;0.4672422409057617
0.16;0.1637348085641861;0.24;0.2690633535385132;0.32;0.3179358243942261
0.4;0.4112156629562378;0.3;0.30742159485816956;0.26;0.27952679991722107
0.14;0.12674017250537872;0.1;0.10017022490501404;0.22;0.18643386662006378
0.38;0.3870070278644562;0.4;0.3813347816467285;0.44;0.4007650315761566
0.18;0.20021265745162964;0.6;0.6453962922096252;0.1;0.12572798132896423
0.36;0.3624003529548645;0.4;0.4852771759033203;0.1;0.12348216772079468
0.18;0.20100922882556915;0.62;0.7084208130836487;0.38;0.43140727281570435
0.2;0.21288670599460602;0.22;0.23022891581058502;0.34;0.3619435727596283
0.38;0.4015118479728699;0.22;0.20947737991809845;0.16;0.15869951248168945
0.1;0.1023796945810318;0.8;0.7935320138931274;0.3;0.31757014989852905
0.12;0.14146608114242554;0.14;0.15633761882781982;0.4;0.3005385994911194
0.12;0.13911981880664825;0.12;0.108390212059021;0.12;0.16030403971672058
0.32;0.3185265064239502;0.34;0.3683644235134125;0.2;0.22001409530639648
0.66;0.6615424156188965;0.2;0.25545555353164673;0.46;0.4886537492275238
0.2;0.20304298400878906;0.66;0.7117043137550354;0.34;0.3501606583595276
0.26;0.266009658575058;0.56;0.5616400241851807;0.38;0.3738488554954529
0.56;0.5599422454833984;0.38;0.3884110450744629;0.2;0.21194782853126526
0.34;0.3796815872192383;0.24;0.18136321008205414;0.1;0.13100139796733856
0.36;0.3518471419811249;0.3;0.3733505606651306;0.22;0.27001962065696716
0.3;0.3034524917602539;0.66;0.5925882458686829;0.34;0.3648752272129059
0.28;0.3262335956096649;0.14;0.10659611225128174;0.26;0.23525281250476837
0.12;0.0845564678311348;0.1;0.1372579038143158;0.42;0.30456334352493286
0.16;0.1710239201784134;0.26;0.26048544049263;0.44;0.4720003604888916
0.62;0.6356008052825928;0.22;0.26188936829566956;0.36;0.37020766735076904
0.6;0.6082324981689453;0.36;0.3184168040752411;0.36;0.37637457251548767
0.24;0.23362301290035248;0.7;0.6701214909553528;0.24;0.26793980598449707
0.1;0.1066693440079689;0.56;0.551345944404602;0.5;0.524034321308136
0.2;0.2189554125070572;0.38;0.38419872522354126;0.44;0.4587499499320984
0.22;0.2124427706003189;0.76;0.6637365818023682;0.18;0.1553788036108017
0.28;0.30625003576278687;0.28;0.2460450828075409;0.14;0.12716004252433777
0.6;0.5953137874603271;0.24;0.30905115604400635;0.12;0.1473904550075531
0.1;0.1154523715376854;0.64;0.6531615257263184;0.24;0.277723103761673
0.62;0.6349672079086304;0.32;0.31573060154914856;0.22;0.25201737880706787
0.26;0.23586860299110413;0.16;0.15611106157302856;0.14;0.20857863128185272
0.38;0.39543434977531433;0.46;0.4484131932258606;0.4;0.38259583711624146
0.2;0.2134270966053009;0.68;0.6326199173927307;0.36;0.3390468657016754
0.22;0.21925504505634308;0.66;0.647754430770874;0.24;0.23453307151794434
0.72;0.7281709313392639;0.26;0.22115223109722137;0.46;0.4925345480442047
0.66;0.6611473560333252;0.22;0.2706475555896759;0.4;0.4229237139225006
0.32;0.3262026607990265;0.56;0.5765021443367004;0.42;0.4289551377296448
0.5;0.5292046666145325;0.28;0.34269919991493225;0.1;0.09885778278112411
0.32;0.3177046775817871;0.6;0.568410336971283;0.4;0.33622604608535767
0.28;0.29600852727890015;0.36;0.41861802339553833;0.24;0.3640335202217102
0.16;0.18492648005485535;0.14;0.1216631606221199;0.16;0.17598164081573486
0.34;0.34523308277130127;0.32;0.356727659702301;0.3;0.36877092719078064
0.38;0.3894023597240448;0.5;0.49160775542259216;0.28;0.28205642104148865
0.36;0.37966036796569824;0.4;0.3985744118690491;0.26;0.29638293385505676
0.4;0.4178251028060913;0.44;0.4649623930454254;0.36;0.36460310220718384
0.64;0.6366901993751526;0.3;0.2777765393257141;0.44;0.47441571950912476
0.12;0.1327195167541504;0.24;0.22343479096889496;0.26;0.3190532624721527
0.3;0.30211153626441956;0.52;0.5706877112388611;0.28;0.36243242025375366
0.68;0.7238333821296692;0.22;0.20800256729125977;0.18;0.23642504215240479
0.2;0.21654433012008667;0.5;0.5194087624549866;0.32;0.3583514988422394
0.14;0.15146847069263458;0.3;0.2916077971458435;0.16;0.19728998839855194
0.66;0.6890702843666077;0.12;0.11640908569097519;0.24;0.24091914296150208
0.78;0.7659763693809509;0.18;0.18365691602230072;0.46;0.46180009841918945
0.38;0.4105609059333801;0.44;0.4203587472438812;0.28;0.32553309202194214
0.44;0.4533141851425171;0.4;0.46355757117271423;0.28;0.2992282509803772
0.72;0.7164544463157654;0.18;0.22542189061641693;0.42;0.4069036543369293
0.32;0.3365228772163391;0.5;0.47397395968437195;0.3;0.2995513081550598
0.28;0.24060951173305511;0.1;0.11518863588571548;0.2;0.1993117481470108
0.34;0.3863312602043152;0.26;0.22333404421806335;0.38;0.39021629095077515
0.12;0.14067435264587402;0.7;0.6809461116790771;0.38;0.41419774293899536
0.44;0.42840054631233215;0.24;0.23534806072711945;0.36;0.3407602906227112
