l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.2373575121164322;0.1;0.09960103780031204;0.3;0.2621028423309326
0.2;0.19630424678325653;0.64;0.6570180058479309;0.22;0.2189183533191681
0.7;0.7024345397949219;0.12;0.12530849874019623;0.32;0.3314792513847351
0.66;0.6661108136177063;0.22;0.2020871639251709;0.34;0.3456527292728424
0.34;0.35204455256462097;0.62;0.6450803279876709;0.5;0.5036473870277405
0.3;0.2987844944000244;0.66;0.666624903678894;0.12;0.13173647224903107
0.38;0.35637548565864563;0.1;0.10793545097112656;0.26;0.2139143943786621
0.24;0.23666077852249146;0.74;0.7187233567237854;0.26;0.2551106810569763
0.46;0.4724186360836029;0.42;0.4212806820869446;0.32;0.3380880057811737
0.52;0.5224310755729675;0.28;0.2866308093070984;0.42;0.44543418288230896
0.68;0.6822977066040039;0.24;0.24505099654197693;0.4;0.40522775053977966
0.42;0.43290218710899353;0.52;0.5235661268234253;0.36;0.3797916769981384
0.68;0.6887713074684143;0.26;0.24589984118938446;0.32;0.32654711604118347
0.24;0.24083420634269714;0.68;0.7151568531990051;0.36;0.3604075014591217
0.36;0.36664238572120667;0.38;0.39227530360221863;0.2;0.20749345421791077
0.18;0.17616738379001617;0.18;0.1677340269088745;0.32;0.3044564127922058
0.1;0.11241601407527924;0.52;0.5169284343719482;0.1;0.09035436064004898
0.1;0.11339651793241501;0.7;0.688750684261322;0.28;0.27018505334854126
0.58;0.5943613052368164;0.24;0.2321586161851883;0.4;0.40467166900634766
0.34;0.32580727338790894;0.32;0.365399032831192;0.34;0.37887969613075256
0.3;0.2995394766330719;0.58;0.6266717314720154;0.18;0.18916931748390198
0.26;0.2526218295097351;0.34;0.34501829743385315;0.18;0.19300419092178345
0.5;0.4815690219402313;0.16;0.17998690903186798;0.32;0.32708948850631714
0.32;0.31726211309432983;0.38;0.3962843716144562;0.46;0.4772263467311859
0.1;0.10357347130775452;0.38;0.35289302468299866;0.2;0.20879420638084412
0.66;0.6545237898826599;0.32;0.2935197353363037;0.38;0.37699300050735474
0.46;0.4626743495464325;0.2;0.23285768926143646;0.46;0.4462989866733551
0.52;0.5302654504776001;0.36;0.3475545048713684;0.36;0.36486881971359253
0.36;0.3396257758140564;0.22;0.23786114156246185;0.4;0.4130331873893738
0.14;0.13703091442584991;0.76;0.76214998960495;0.16;0.1536453664302826
0.12;0.11991894990205765;0.52;0.5151412487030029;0.36;0.35385388135910034
0.24;0.2271941751241684;0.34;0.36400601267814636;0.48;0.46601492166519165
0.36;0.36379602551460266;0.56;0.5999760627746582;0.46;0.4782167077064514
0.18;0.18541130423545837;0.2;0.18871743977069855;0.34;0.34077608585357666
0.82;0.8200579285621643;0.1;0.10415690392255783;0.38;0.3477684557437897
0.16;0.16306616365909576;0.66;0.6833497881889343;0.12;0.12244520336389542
0.24;0.23189428448677063;0.66;0.6907028555870056;0.2;0.19987753033638
0.42;0.4200088083744049;0.24;0.2472236454486847;0.18;0.19614297151565552
0.4;0.4030315577983856;0.54;0.5514786839485168;0.48;0.48940715193748474
0.28;0.286914199590683;0.32;0.3049179017543793;0.2;0.22078387439250946
0.22;0.21962538361549377;0.74;0.7404264211654663;0.32;0.3142510950565338
0.5;0.5141328573226929;0.48;0.42355629801750183;0.12;0.11776481568813324
0.76;0.7563448548316956;0.14;0.15425145626068115;0.24;0.22292682528495789
0.38;0.38174474239349365;0.18;0.18051175773143768;0.3;0.33435335755348206
0.1;0.10618657618761063;0.58;0.5607917308807373;0.5;0.471924364566803
0.86;0.8289426565170288;0.1;0.0969468280673027;0.14;0.15638422966003418
0.4;0.4061923921108246;0.58;0.5549525618553162;0.22;0.23294726014137268
0.12;0.11600523442029953;0.34;0.31896981596946716;0.5;0.5105655193328857
0.14;0.13989496231079102;0.52;0.521163284778595;0.44;0.431352436542511
0.34;0.3358195126056671;0.16;0.15342682600021362;0.36;0.40133771300315857
0.46;0.47840678691864014;0.34;0.32260602712631226;0.16;0.17085061967372894
0.2;0.20242083072662354;0.38;0.3691796064376831;0.22;0.23291921615600586
0.48;0.4867452085018158;0.48;0.4460237920284271;0.5;0.4975777566432953
0.16;0.15704183280467987;0.28;0.28038284182548523;0.24;0.242649644613266
0.12;0.11874254792928696;0.64;0.6482966542243958;0.36;0.35286465287208557
0.2;0.19351281225681305;0.4;0.41280317306518555;0.26;0.2603742182254791
0.36;0.3645545244216919;0.4;0.41168686747550964;0.38;0.40110912919044495
0.64;0.6460021734237671;0.22;0.22155405580997467;0.12;0.1261051446199417
0.56;0.5678560733795166;0.26;0.2407676726579666;0.3;0.3111633360385895
0.24;0.24656976759433746;0.3;0.26585036516189575;0.12;0.13417547941207886
0.3;0.30317455530166626;0.5;0.5354855060577393;0.14;0.14755967259407043
0.6;0.5997886657714844;0.36;0.34874793887138367;0.26;0.2651077210903168
0.6;0.6108442544937134;0.28;0.2614416480064392;0.16;0.16782204806804657
0.18;0.16964919865131378;0.34;0.34105002880096436;0.24;0.24899835884571075
0.12;0.11863287538290024;0.56;0.5800654292106628;0.16;0.15682527422904968
0.28;0.2733248770236969;0.54;0.547459065914154;0.48;0.4709252417087555
0.52;0.5144643783569336;0.12;0.12324190139770508;0.4;0.42984694242477417
0.16;0.16040785610675812;0.8;0.7745571136474609;0.24;0.22561737895011902
0.76;0.7691962122917175;0.2;0.1597405970096588;0.16;0.16709081828594208
0.54;0.5458186864852905;0.42;0.3893890678882599;0.18;0.1806534379720688
0.14;0.14741139113903046;0.26;0.24610938131809235;0.14;0.1168048232793808
0.56;0.5707992911338806;0.3;0.2823951542377472;0.14;0.1499326378107071
0.24;0.23691126704216003;0.54;0.5681571364402771;0.12;0.12075775861740112
0.12;0.12427236139774323;0.2;0.18711823225021362;0.24;0.2303466796875
0.4;0.4056723713874817;0.52;0.5438122153282166;0.36;0.38155147433280945
0.44;0.42511484026908875;0.24;0.2537757456302643;0.22;0.22389185428619385
0.28;0.2869381010532379;0.66;0.6876559853553772;0.46;0.45430421829223633
0.38;0.39039096236228943;0.54;0.5684227347373962;0.24;0.25872373580932617
0.22;0.22310560941696167;0.46;0.49010100960731506;0.2;0.19466373324394226
0.6;0.607650101184845;0.3;0.28809255361557007;0.48;0.48715171217918396
0.18;0.18174958229064941;0.58;0.5897356867790222;0.34;0.3344306945800781
0.48;0.4901682436466217;0.36;0.3456556797027588;0.34;0.3578631281852722
0.12;0.12047527730464935;0.58;0.5777295231819153;0.36;0.3553781509399414
0.4;0.40250954031944275;0.36;0.37368255853652954;0.3;0.315768837928772
0.52;0.499473512172699;0.1;0.11964321881532669;0.22;0.19322477281093597
