l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.23517554998397827;0.1;0.10203579068183899;0.3;0.3052116632461548
0.2;0.20000533759593964;0.64;0.6378113627433777;0.22;0.22131726145744324
0.7;0.69999760389328;0.12;0.11370451748371124;0.32;0.32287418842315674
0.66;0.6590879559516907;0.22;0.2263241559267044;0.34;0.33778318762779236
0.34;0.3401159644126892;0.62;0.6160739064216614;0.5;0.49758845567703247
0.3;0.3002326488494873;0.66;0.6522065997123718;0.12;0.11846170574426651
0.38;0.3779295086860657;0.1;0.10120800882577896;0.26;0.2613952159881592
0.24;0.23945260047912598;0.74;0.7149026393890381;0.26;0.25564971566200256
0.46;0.46000057458877563;0.42;0.4224594235420227;0.32;0.31878894567489624
0.52;0.5195600390434265;0.28;0.27258628606796265;0.42;0.42323437333106995
0.68;0.679906964302063;0.24;0.23460881412029266;0.4;0.40588444471359253
0.42;0.4200190007686615;0.52;0.5304728746414185;0.36;0.35985061526298523
0.68;0.6784008145332336;0.26;0.26389947533607483;0.32;0.31937575340270996
0.24;0.23984144628047943;0.68;0.6769760251045227;0.36;0.3554977774620056
0.36;0.3607187569141388;0.38;0.38337457180023193;0.2;0.1994500607252121
0.18;0.18121755123138428;0.18;0.17880235612392426;0.32;0.331241637468338
0.1;0.10483943670988083;0.52;0.5227414965629578;0.1;0.09978942573070526
0.1;0.09996394068002701;0.7;0.7070803642272949;0.28;0.2841743528842926
0.58;0.5795808434486389;0.24;0.23757971823215485;0.4;0.4025399088859558
0.34;0.3390936553478241;0.32;0.32257550954818726;0.34;0.3432847857475281
0.3;0.3001856803894043;0.58;0.5874788165092468;0.18;0.18269503116607666
0.26;0.2593894898891449;0.34;0.3741483688354492;0.18;0.2754075527191162
0.5;0.49879178404808044;0.16;0.1623895764350891;0.32;0.3189830780029297
0.32;0.3197672665119171;0.38;0.38378986716270447;0.46;0.4667472839355469
0.1;0.10189387947320938;0.38;0.37266799807548523;0.2;0.19198785722255707
0.66;0.6610828042030334;0.32;0.2994591295719147;0.38;0.37867364287376404
0.46;0.46269491314888;0.2;0.20235806703567505;0.46;0.44738370180130005
0.52;0.5202679634094238;0.36;0.3675529956817627;0.36;0.3602237105369568
0.36;0.3600049912929535;0.22;0.21840335428714752;0.4;0.39512673020362854
0.14;0.13993896543979645;0.76;0.7502214908599854;0.16;0.1630031168460846
0.12;0.12125203758478165;0.52;0.5216695666313171;0.36;0.3618476688861847
0.24;0.24028261005878448;0.34;0.34096479415893555;0.48;0.48065185546875
0.36;0.3599317967891693;0.56;0.5614559650421143;0.46;0.45381098985671997
0.18;0.17630334198474884;0.2;0.20480652153491974;0.34;0.3212784230709076
