l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.36618189479378316;0.1;0.22992029121239188;0.3;0.2221272411641797
0.2;0.34937616953674855;0.64;0.385635883446791;0.22;0.32264329512396595
0.7;0.48977586963587516;0.12;0.24810130686949083;0.32;0.23356411494387253
0.66;0.5597475147065749;0.22;0.2904534759424191;0.34;0.2790208159505836
0.34;0.41879486951134304;0.62;0.7932947532399535;0.5;0.48330841126213464
0.3;0.4422733637168106;0.66;0.3059659517257689;0.12;0.24916616573981276
0.38;0.4067770303417646;0.1;0.22186459542009906;0.26;0.2184905798218244
0.24;0.3909012966618306;0.74;0.4916072592747227;0.26;0.3394321901608244
0.46;0.5113630624670238;0.42;0.37554426374784544;0.32;0.3386818993495968
0.52;0.46650753249965327;0.28;0.36778550403979793;0.42;0.3407627090684038
0.68;0.592382983665404;0.24;0.379350899398915;0.4;0.28061963430131076
0.42;0.5015323958092095;0.52;0.5242398792608478;0.36;0.35612680928555385
0.68;0.5577416503627424;0.26;0.36005232707150725;0.32;0.24878252811054047
0.24;0.3625908127955757;0.68;0.5884019727323242;0.36;0.42320451082106914
0.36;0.40716726629351463;0.38;0.2876535458976939;0.2;0.26672581487440716
0.18;0.2617582525167421;0.18;0.2818416160158046;0.32;0.24679951963385616
0.1;0.34235058043650746;0.52;0.253947960716431;0.1;0.23539292495831088
0.1;0.17237540864895795;0.7;0.4712045526548385;0.28;0.379095619492837
0.58;0.4914432791565311;0.24;0.33994974405510003;0.4;0.3086565418476961
0.34;0.33859106342232614;0.32;0.336908272016033;0.34;0.31806009015190106
0.3;0.44147523194505744;0.58;0.32459513820387276;0.18;0.2898582489812833
0.26;0.3595191666454127;0.34;0.27161156330762815;0.18;0.2472875905628289
0.5;0.4222001994048732;0.16;0.2532608568641619;0.32;0.2549073559453303
0.32;0.24498694247530928;0.38;0.47896608745118385;0.46;0.40303214249497055
0.1;0.250395904402386;0.38;0.2939124625236804;0.2;0.2578906381941257
0.66;0.5739705608842387;0.32;0.4299430927038932;0.38;0.2704933249526569
0.46;0.3716479434919897;0.2;0.32107393191853184;0.46;0.32221023382808456
0.52;0.5456149909610506;0.36;0.37608810241984525;0.36;0.33891664819482115
0.36;0.3186615717525658;0.22;0.3224215230520553;0.4;0.29675628537526855
0.14;0.36486540016628943;0.76;0.3527489950208542;0.16;0.29722964620730696
0.12;0.06636791229481709;0.52;0.4690127086504221;0.36;0.38471417832966015
0.24;0.10760148115173429;0.34;0.4663016187250637;0.48;0.3862577773864091
0.36;0.46611537889959465;0.56;0.6483847562496567;0.46;0.46205319659394295
0.18;0.23559886181639556;0.2;0.303758179233637;0.34;0.2562284012813918
0.82;0.5397127226210303;0.1;0.2811575581089425;0.38;0.21346916269831162
0.16;0.3740129102801486;0.66;0.29324196750391174;0.12;0.25985630360801126
0.24;0.41699357224090683;0.66;0.3693481136439587;0.2;0.31215788931300814
0.42;0.4218620729069862;0.24;0.23755391509693347;0.18;0.2365641732727517
0.4;0.49165593697750865;0.54;0.6964989647491686;0.48;0.442821464895756
