l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.20660572369731914;0.1;0.1337988822831041;0.3;0.2214620297821554
0.2;0.20958216977807556;0.64;0.6181656142791266;0.22;0.24219758782359194
0.7;0.6952196518792706;0.12;0.10487609594828445;0.32;0.3171228092192628
0.66;0.6491622991494405;0.22;0.2816237536393068;0.34;0.3319941294696214
0.34;0.3227371651529301;0.62;0.5740154296992703;0.5;0.415142962018033
0.3;0.3687448064653977;0.66;0.47144829678005157;0.12;0.14042247117685988
0.38;0.32955758868942;0.1;0.14696429144338985;0.26;0.191661849542826
0.24;0.2290748268034357;0.74;0.6030945067118001;0.26;0.24834679194759487
0.46;0.4889889990234922;0.42;0.39915624310651787;0.32;0.33706464368434935
0.52;0.5044683089816775;0.28;0.3177736356353586;0.42;0.4074055971902375
0.68;0.7096859276844547;0.24;0.2396656823475441;0.4;0.4063325333588018
0.42;0.45440627590601;0.52;0.45141498984665795;0.36;0.345033379278329
0.68;0.6858312359892913;0.26;0.2685009653020126;0.32;0.31039827746802545
0.24;0.21432532329922585;0.68;0.6457331828135459;0.36;0.3375098640646634
0.36;0.3467771396354062;0.38;0.4171499578123808;0.2;0.2107402709748108
0.18;0.1628163083127415;0.18;0.19885644386109216;0.32;0.3203019334143328
0.1;0.2204461811277415;0.52;0.4163334000474931;0.1;0.06308811016110454
0.1;0.0854006702667498;0.7;0.6913337348509435;0.28;0.26479857864579587
0.58;0.5625893503910164;0.24;0.27804439047635404;0.4;0.3828489084413157
0.34;0.2955191960527178;0.32;0.347363084163785;0.34;0.3490412714105993
0.3;0.3324349590739512;0.58;0.5200398915820507;0.18;0.20353579389031964
0.26;0.23835226080874794;0.34;0.442331234833193;0.18;0.19480685158245378
0.5;0.5386019466735412;0.16;0.1256172556068405;0.32;0.32156605474615463
0.32;0.3075411733117715;0.38;0.3654365679043433;0.46;0.4637720792078802
0.1;0.12255789257181388;0.38;0.3678646664877479;0.2;0.14544433861001024
0.66;0.6960776667546533;0.32;0.2642855590430735;0.38;0.37184551001260574
0.46;0.4130572700691625;0.2;0.20184077290143343;0.46;0.4622302865393898
0.52;0.5519006476284455;0.36;0.35307047222300575;0.36;0.3702274879418532
0.36;0.31861536969995413;0.22;0.2552287170014908;0.4;0.3918894122889725
0.14;0.1861815612865664;0.76;0.6150523222570822;0.16;0.1685612080130859
0.12;0.09781998257181375;0.52;0.5399273221004989;0.36;0.37900501871016345
0.24;0.27039509960896574;0.34;0.2940926189836367;0.48;0.4686761062186015
0.36;0.36155234223007104;0.56;0.5570911245398837;0.46;0.41553710145784706
0.18;0.15868236920454312;0.2;0.22476122175756855;0.34;0.3386540619562659
0.82;0.7090206651908204;0.1;0.2537990285364706;0.38;0.25274882349774613
0.16;0.2284104487617052;0.66;0.5574073199343094;0.12;0.11718574916717514
0.24;0.26078859580044145;0.66;0.5818400096371737;0.2;0.21691292305897675
0.42;0.45441282574899494;0.24;0.2090579339937582;0.18;0.19974998426977705
0.4;0.4322580747355861;0.54;0.49739458811455894;0.48;0.4232230354897446
0.28;0.2929839148327724;0.32;0.30915625347442255;0.2;0.1839086267989501
0.22;0.18789448534644412;0.74;0.6484092626789671;0.32;0.30514380694978127
0.5;0.5387277628524888;0.48;0.32843066477484745;0.12;0.1605025840863256
0.76;0.654715513118745;0.14;0.26841976818132557;0.24;0.2112664834119279
0.38;0.41047066364955237;0.18;0.15586999475649252;0.3;0.2958392123774544
0.1;0.14026963161167405;0.58;0.566483523785342;0.5;0.5179554695111825
0.86;0.551856785474461;0.1;0.2827546409979299;0.14;0.08196964734661165
0.4;0.44200241223854037;0.58;0.4167779265763584;0.22;0.22456174991894
0.12;0.1406936688041009;0.34;0.31302783075077906;0.5;0.5451170262628764
0.14;0.16582020334870426;0.52;0.483250007980593;0.44;0.45137341797853947
0.34;0.3675684777180525;0.16;0.14864773568486886;0.36;0.32836098079363085
0.46;0.46857791820108746;0.34;0.34628617251439314;0.16;0.1805697860431458
0.2;0.1613949354492124;0.38;0.46682596149445993;0.22;0.24172296162580623
0.48;0.5138032084055916;0.48;0.43183720229956996;0.5;0.4519640334064839
0.16;0.1561524543915317;0.28;0.2865158350258677;0.24;0.24666436863968216
0.12;0.0675458532608052;0.64;0.7170367998669448;0.36;0.3526187786862671
0.2;0.1596232026049329;0.4;0.4598264813174196;0.26;0.2847258126728839
0.36;0.3212194547351583;0.4;0.4403000110568261;0.38;0.39265624396261456
0.64;0.5785604265626123;0.22;0.3045701309380592;0.12;0.15049669803492022
0.56;0.5476256985742539;0.26;0.3203512898265118;0.3;0.29615635531453177
0.24;0.29946674880420776;0.3;0.23817189903167482;0.12;0.1816526465877942
0.3;0.33403686944991084;0.5;0.4789631381939363;0.14;0.16191830510938204
0.6;0.6327104028503577;0.36;0.30180472863334834;0.26;0.26148132664921564
0.6;0.5937602918041003;0.28;0.3081945594996035;0.16;0.18924768448216084
0.18;0.17083825938932742;0.34;0.35369258605036946;0.24;0.21181100590992016
0.12;0.12167104280266305;0.56;0.5617751507830099;0.16;0.13890839819098133
0.28;0.2694499173581746;0.54;0.5918257039612964;0.48;0.4679998212809274
0.52;0.5441278484039097;0.12;0.09644200904178718;0.4;0.33406065121384004
0.16;0.1481939869383904;0.8;0.671300591585032;0.24;0.23555353909023397
0.76;0.6146872081875364;0.2;0.2713700773489712;0.16;0.15038393950334025
0.54;0.5708925775686091;0.42;0.33241766324347527;0.18;0.20631656096281076
0.14;0.1837898647775871;0.26;0.2146405836207373;0.14;0.1911033278190267
0.56;0.5621837456290896;0.3;0.32104021442624575;0.14;0.17999011468919052
0.24;0.2911345762355443;0.54;0.4995153661112465;0.12;0.13382773962309286
0.12;0.12626696358187106;0.2;0.1943668340153982;0.24;0.26309174589164924
0.4;0.43354288318810125;0.52;0.47119788915650795;0.36;0.34802699662740866
0.44;0.44170785106354477;0.24;0.24235645288542082;0.22;0.2079033694349505
0.28;0.23980410179999087;0.66;0.6332877361685746;0.46;0.3932376852403429
0.38;0.4100910065265943;0.54;0.46345000214271914;0.24;0.2535338514540918
0.22;0.20243562015324718;0.46;0.5016834540915578;0.2;0.2111788525132603
0.6;0.6332010547524033;0.3;0.26156758733450153;0.48;0.499163751106645
0.18;0.13695401178866592;0.58;0.6253919596015813;0.34;0.33651234073859443
0.48;0.4994184067361714;0.36;0.35511462567785934;0.34;0.35968722189200053
0.12;0.08625935673693323;0.58;0.6295067921081567;0.36;0.3625536449510669
0.4;0.3761677330731512;0.36;0.3918722524218588;0.3;0.3006222394750672
0.52;0.4440449361775347;0.1;0.1630645568816963;0.22;0.18388622869646057
0.6;0.6459282629610702;0.34;0.2916508089330245;0.38;0.3801280568489638
0.1;0.07877154753194346;0.16;0.19063692908296867;0.4;0.38276017009100444
0.52;0.5600568761804435;0.44;0.3759725712644154;0.44;0.4104997006658245
0.46;0.480778625927873;0.38;0.3639727108813677;0.26;0.28567585921020183
0.3;0.3014934301465275;0.18;0.1751405455829376;0.12;0.17762681951655068
0.18;0.14112912016952242;0.14;0.1798107251064331;0.5;0.4774568910326259
0.5;0.48823121256693774;0.12;0.12897187761763926;0.32;0.25602023337447977
0.18;0.1472718772205045;0.5;0.5313720790574786;0.28;0.28650059939701367
0.12;0.14560005666271028;0.16;0.135611372570664;0.18;0.20440731763442913
0.5;0.5369807025922593;0.46;0.41118886085901146;0.5;0.4555982549486181
0.34;0.3400389415487218;0.56;0.5497642268926031;0.34;0.33614740656126185
0.26;0.25392937731538123;0.32;0.3303331276044115;0.28;0.24701995173029587
0.44;0.4537547027428279;0.32;0.34200627179105286;0.12;0.13642163231250565
0.3;0.32584875540529085;0.24;0.22244592996232876;0.22;0.2492105971517269
0.62;0.6293383090155129;0.28;0.30625604536205053;0.24;0.25186610990271063
0.52;0.5614645233640522;0.44;0.3579940740473183;0.3;0.29889823178782604
0.44;0.4354418008791801;0.36;0.374658105275196;0.24;0.25555534303196126
0.16;0.1385711757865248;0.78;0.7363545042584105;0.42;0.4024067381125043
0.2;0.1653964375998729;0.52;0.554610732592366;0.32;0.324484631695109
0.8;0.8406019965002148;0.16;0.16182383237527947;0.44;0.39243060688011794
0.16;0.1858453317152229;0.36;0.3369972516222425;0.18;0.17416441358695423
0.36;0.35824206003825587;0.46;0.4836328972740053;0.32;0.3441102017649662
0.26;0.22825552547329583;0.66;0.6464219516816939;0.46;0.396475809286958
0.26;0.31618708588629607;0.72;0.5154064998574204;0.14;0.15362300838743365
0.12;0.07709083772847086;0.3;0.3422437597590126;0.34;0.32609223394446263
0.12;0.11419642108709145;0.7;0.7012323340437169;0.24;0.2509055403955536
0.16;0.12470932212980859;0.5;0.5310905052767527;0.28;0.2870293039243087
0.1;0.09912971324628425;0.38;0.3930601836320237;0.24;0.1633316223121902
0.22;0.3195765872147813;0.74;0.49296023981507636;0.1;0.11724859907802525
0.54;0.5671481588479177;0.2;0.1597384110633715;0.5;0.5629775952980829
0.16;0.136104785904344;0.24;0.2663232542559761;0.32;0.31458449286684453
0.4;0.36895688087564826;0.3;0.3566933061365784;0.26;0.2397594960941241
0.14;0.14688803152565266;0.1;0.09104098943541393;0.22;0.21390545431474592
0.38;0.34932979290178484;0.4;0.44028942752348976;0.44;0.4445021371354308
0.18;0.25890151927679983;0.6;0.5127962146158692;0.1;0.09541079329112634
0.36;0.4055256494244523;0.4;0.3895485039455827;0.1;0.123346377326326
0.18;0.15576489241368552;0.62;0.6718782179827121;0.38;0.38404429729875245
0.2;0.17494463987932785;0.22;0.25101381167481596;0.34;0.3388264482541217
0.38;0.4125740788945638;0.22;0.1862504330025665;0.16;0.20668357602246915
0.1;0.12184310636187551;0.8;0.704646235100505;0.3;0.3153969836587557
0.12;0.09339233669251569;0.14;0.16869138061932112;0.4;0.4096039711714994
0.12;0.15149563852845704;0.12;0.08831319897474013;0.12;0.15741169302280156
0.32;0.3027920488032887;0.34;0.3987191707647961;0.2;0.2049424438590485
0.66;0.6261524454720941;0.2;0.21701001696114636;0.46;0.45051363540969264
0.2;0.19405120361543543;0.66;0.671121176497719;0.34;0.3582610218291258
0.26;0.24712311829489017;0.56;0.5995322748505212;0.38;0.38312100782270375
0.56;0.5831339465705005;0.38;0.3369253483178273;0.2;0.22610986451262322
0.34;0.3777295830897554;0.24;0.19624624608919605;0.1;0.1768256520751052
0.36;0.32484033420283387;0.3;0.3705101510179498;0.22;0.21442333315938028
0.3;0.2794027913512462;0.66;0.5834239478479296;0.34;0.3052016879147835
0.28;0.2707242222672835;0.14;0.1588797936933207;0.26;0.2324940852156722
0.12;0.09339716295124084;0.1;0.12071584709800642;0.42;0.40907576603937346
0.16;0.14411561978351514;0.26;0.27117438755855716;0.44;0.43801967982140155
0.62;0.6051791813896188;0.22;0.25567499191495946;0.36;0.3377502213615067
0.6;0.6486459585340291;0.36;0.28919849395855624;0.36;0.35284886166068147
0.24;0.23709948350598328;0.7;0.6004075674791983;0.24;0.23954530875162233
0.1;0.14833475634984628;0.56;0.5329318177230832;0.5;0.5302922660090481
0.2;0.22032995084615015;0.38;0.3555310775794033;0.44;0.44774188387710084
0.22;0.24118020373698631;0.76;0.5760123160036392;0.18;0.18483513138643345
0.28;0.3279647050570911;0.28;0.23175228562148378;0.14;0.19608200311863513
0.6;0.5703290241930106;0.24;0.3026373380802932;0.12;0.15093056003438007
0.1;0.07362687837741735;0.64;0.6224525515156;0.24;0.19880749191143607
0.62;0.6273798976897723;0.32;0.30749943743466396;0.22;0.22949517964398822
0.26;0.25499886246887565;0.16;0.1645814153377369;0.14;0.1771518797271277
0.38;0.4007166584328029;0.46;0.4745977311225213;0.4;0.41248402047741095
0.2;0.18595777091341095;0.68;0.6832336019516345;0.36;0.36829930135744815
0.22;0.22034083151782516;0.66;0.6220702163273334;0.24;0.2606738243576082
0.72;0.8083965814112439;0.26;0.11948452387523292;0.46;0.4834420222901862
0.66;0.6554255982646642;0.22;0.26053132090707026;0.4;0.39674643336016757
0.32;0.3167403028180802;0.56;0.575305401372797;0.42;0.39582769426219
0.5;0.5049190658221379;0.28;0.32343881223263327;0.1;0.1301725828695801
0.32;0.3079228628827214;0.6;0.5816613329014495;0.4;0.36123086929878595
0.28;0.24985291824392836;0.36;0.4200448428444247;0.24;0.26410368541463425
0.16;0.1703893755364941;0.14;0.12744121557654864;0.16;0.18131528174325523
0.34;0.2952349211622978;0.32;0.3609957319671223;0.3;0.30740578546124553
0.38;0.4053240475885628;0.5;0.47063605981623674;0.28;0.29785144247718237
0.36;0.3317255652642235;0.4;0.4376421517217475;0.26;0.27529894152581064
0.4;0.4296093451461275;0.44;0.4339343603535402;0.36;0.37728959674593127
0.64;0.6775434852216681;0.3;0.26700567830965233;0.44;0.45232611969581243
