l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.4063913658327169;0.1;0.2666032862675758;0.3;0.24785853721650924
0.2;0.29874080918423496;0.64;0.3839145976319354;0.22;0.30820478637364984
0.7;0.4556130467236866;0.12;0.28862411438114055;0.32;0.27361184175678305
0.66;0.34547457245831975;0.22;0.39154144093492693;0.34;0.2968379784627153
0.34;0.19577650424560084;0.62;0.7238664228372143;0.5;0.43798901934231865
0.3;0.2601070546015145;0.66;0.28862620302976827;0.12;0.29677893222512
0.38;0.5828824681173875;0.1;0.20725911997928326;0.26;0.1931246199397343
0.24;0.24206680649515014;0.74;0.5647134525368367;0.26;0.3787547577799323
0.46;0.49295273218258623;0.42;0.3326291718597455;0.32;0.2912626852888387
0.52;0.4633044684073422;0.28;0.31912188750927944;0.42;0.2864111703990055
0.68;0.32616990778893307;0.24;0.36958686661492485;0.4;0.26314521359381826
0.42;0.20159147214716505;0.52;0.5587789652339018;0.36;0.39934149355263104
0.68;0.48108333456790725;0.26;0.260133458899192;0.32;0.24828307916427478
0.24;0.24195040224046557;0.68;0.6085737501882559;0.36;0.39490180948137593
0.36;0.30821841313370435;0.38;0.2576976407379188;0.2;0.21553989523344158
0.18;0.3026689452547523;0.18;0.2758585577852772;0.32;0.24051083730259037
0.1;0.623223404179556;0.52;0.16817355226610675;0.1;0.22049786224274256
0.1;0.21311671652956285;0.7;0.5559187541544915;0.28;0.3901858294578197
0.58;0.2657857349770814;0.24;0.4260513849157983;0.4;0.3355589365236419
0.34;0.2719326765032974;0.32;0.4056202114087941;0.34;0.33716327638327004
0.3;0.36451947419959974;0.58;0.2881295668789564;0.18;0.24323947993498152
0.26;0.38006811625756737;0.34;0.25654876040405883;0.18;0.24166217741078172
0.5;0.41052059757725595;0.16;0.215545822254301;0.32;0.18424359159178252
0.32;0.33988083366926397;0.38;0.46394604532045497;0.46;0.40066656378130505
0.1;0.3475280262396573;0.38;0.26238775726856917;0.2;0.2325465031002601
0.66;0.49096916834626975;0.32;0.35350720464937174;0.38;0.3148874387808739
0.46;0.414052703281156;0.2;0.30644889387629864;0.46;0.28593859811211003
0.52;0.390533858275907;0.36;0.4088106404132035;0.36;0.3247547027768626
0.36;0.404177169583893;0.22;0.3241847953680042;0.4;0.29856362170065365
0.14;0.36299759980015944;0.76;0.3878071498372501;0.16;0.3293173575474405
0.12;0.09275862733920326;0.52;0.39731570527532534;0.36;0.40164081262802753
0.24;0.3184683023164056;0.34;0.3890958668742592;0.48;0.3084566265822836
0.36;0.3223921084754881;0.56;0.5688236988472528;0.46;0.4888693501187582
0.18;0.4038434599496694;0.2;0.3951983925678586;0.34;0.30775950819769876
0.82;0.542743960174835;0.1;0.27441915536006123;0.38;0.24356780739855352
0.16;0.4211901329276861;0.66;0.2510358525152529;0.12;0.2111241607702759
0.24;0.3510785795065285;0.66;0.4047609677370746;0.2;0.33060197981925726
0.42;0.44752861108162145;0.24;0.25573698792108096;0.18;0.22264958734162904
0.4;0.34177255436488246;0.54;0.5980468100203381;0.48;0.46215988188741547
0.28;0.37318854531483164;0.32;0.25102220222635413;0.2;0.20598282515255092
0.22;0.2751197947967719;0.74;0.5309812058588189;0.32;0.40890145821129736
0.5;0.4321256855045706;0.48;0.2460248918590425;0.12;0.2865436704271865
0.76;0.39961382677905727;0.14;0.243903070996297;0.24;0.219224947867135
0.38;0.33405348387880657;0.18;0.2722969559457141;0.3;0.2750866705618016
0.1;0.07364724663734767;0.58;0.6581052645241435;0.5;0.4967934136934581
0.86;0.3370968513830736;0.1;0.258096519262389;0.14;0.21557232839146465
0.4;0.38959232551046163;0.58;0.3544679753180751;0.22;0.3049708260250121
0.12;0.07182843704162045;0.34;0.38867236432155;0.5;0.43057545607872993
0.14;0.1755996637987203;0.52;0.6460091269160921;0.44;0.4393560843862382
0.34;0.41020984801691807;0.16;0.27706780888767674;0.36;0.2753569284414361
0.46;0.5291684822647944;0.34;0.2109535201145548;0.16;0.19006675390921757
0.2;0.5625321877349496;0.38;0.29578467868085345;0.22;0.29760922572271725
0.48;0.241563609742638;0.48;0.5874043523333001;0.5;0.45293737046263444
0.16;0.406097509672013;0.28;0.25314873602955673;0.24;0.2490052751885763
0.12;0.31005100510850575;0.64;0.5110411934026318;0.36;0.37844058499677474
0.2;0.4566304676221405;0.4;0.305583379996325;0.26;0.279458419818598
0.36;0.42433469208650404;0.4;0.34157348960463185;0.38;0.34955734831230173
0.64;0.4901162387725204;0.22;0.23288363467387985;0.12;0.22954037879353778
0.56;0.4876144940184603;0.26;0.24002764318681177;0.3;0.27901441421409673
0.24;0.3935929531689886;0.3;0.21718437780954336;0.12;0.24861063217035378
0.3;0.537726159523941;0.5;0.18053280564519103;0.14;0.23355483266226926
0.6;0.34992635737115146;0.36;0.3455202138722969;0.26;0.30612050682968217
0.6;0.4334932106975445;0.28;0.166168833621324;0.16;0.1857023342467521
0.18;0.29666528399434844;0.34;0.33622039292815137;0.24;0.2694649945364027
0.12;0.26464561671945935;0.56;0.36028281690454866;0.16;0.2923922316117277
0.28;0.17480171346351647;0.54;0.646864411872476;0.48;0.42811314438436837
0.52;0.3390481426081447;0.12;0.28165629136044235;0.4;0.25489684996936646
0.16;0.32252219696048434;0.8;0.430367967985486;0.24;0.33782910749635775
0.76;0.3575925443716269;0.2;0.3242743906997139;0.16;0.2772509489601241
0.54;0.4319149232211833;0.42;0.21425114032576761;0.18;0.18721684563800167
0.14;0.35174051165065656;0.26;0.24873768627918996;0.14;0.23344206843616674
0.56;0.4040459423695824;0.3;0.17427298569716204;0.14;0.19367729104787584
0.24;0.21894145988144254;0.54;0.22170141428504128;0.12;0.2655340352845279
0.12;0.21716516888660542;0.2;0.24531345326044748;0.24;0.3200272767656621
0.4;0.26696710549958774;0.52;0.47826554596264337;0.36;0.43456826810210814
0.44;0.4113446515060739;0.24;0.2425176158970223;0.22;0.19363932460211047
0.28;0.1770363142613416;0.66;0.7539388924444174;0.46;0.4464719887147247
0.38;0.2903548104446727;0.54;0.39285609425666;0.24;0.3209450888966323
0.22;0.404214577664475;0.46;0.2341926181613076;0.2;0.21253828871806135
0.6;0.3399072010320727;0.3;0.45595333677623845;0.48;0.3822167906137615
0.18;0.2804196161917587;0.58;0.494965734304137;0.34;0.40698895087027653
0.48;0.5243190692641388;0.36;0.30528678587692004;0.34;0.3023355671800111
0.12;0.2513462292217806;0.58;0.47519358935107087;0.36;0.3542511171110185
0.4;0.4170560014089717;0.36;0.3925687269293926;0.3;0.3309718095698052
0.52;0.4294202398798036;0.1;0.11625601658634908;0.22;0.16245468430374999
0.6;0.5254793382825922;0.34;0.3812045010512596;0.38;0.3153509406954889
0.1;0.2295793277878375;0.16;0.2431601818463027;0.4;0.26872721733864113
0.52;0.2846962643236088;0.44;0.44053774995663336;0.44;0.332041073493243
0.46;0.43135946817243576;0.38;0.32254736304625786;0.26;0.28392443757604086
0.3;0.37238742944893627;0.18;0.21353681418634257;0.12;0.1678305894202957
0.18;0.285727657505147;0.14;0.25506258552002;0.5;0.25374755745399613
0.5;0.3703041418376672;0.12;0.2231342791820271;0.32;0.25316148802472116
0.18;0.3822855684633749;0.5;0.34486384536226544;0.28;0.2862840369347929
0.12;0.371882937069582;0.16;0.2612674044341666;0.18;0.24034482324984693
0.5;0.41142478588707443;0.46;0.4767028244025885;0.5;0.538985859064271
0.34;0.3758331884687581;0.56;0.47653122844328216;0.34;0.4043410145621259
0.26;0.333815623519749;0.32;0.3256262180302598;0.28;0.27751413865263075
0.44;0.6339629083225929;0.32;0.16208566804838287;0.12;0.2033890632142139
0.3;0.49015916664550624;0.24;0.2133172627971179;0.22;0.17930793541371415
0.62;0.35593227778714687;0.28;0.24806820720132028;0.24;0.2017777656946798
0.52;0.4827304658327466;0.44;0.32740904364943507;0.3;0.3100026557577443
0.44;0.4719451915369303;0.36;0.2282491746197552;0.24;0.32206180850865207
0.16;0.22036159435771757;0.78;0.7408117677882126;0.42;0.43641496726929957
0.2;0.19782556706542018;0.52;0.3700736128982364;0.32;0.35269204533690796
0.8;0.35048254555369673;0.16;0.27698365550053755;0.44;0.25700579475096885
0.16;0.25835367397379083;0.36;0.2497958200602365;0.18;0.23856369923352574
0.36;0.2170800208772193;0.46;0.530828835597027;0.32;0.37505810343743845
0.26;0.20485043163566766;0.66;0.7320583074302823;0.46;0.44048849419098346
0.26;0.2946096220269063;0.72;0.3095790921632355;0.14;0.29497049673301134
0.12;0.2681193534043435;0.3;0.3137918871827869;0.34;0.2690431852306254
0.12;0.2907020086468284;0.7;0.39900548652510526;0.24;0.3407679527621859
0.16;0.1623891515340147;0.5;0.4801886359518523;0.28;0.3668833964749574
0.1;0.20255801701562057;0.38;0.30463027128099446;0.24;0.3087292182935606
0.22;0.4034662139882621;0.74;0.297235308834818;0.1;0.26465613509060903
0.54;0.3789192901026075;0.2;0.3728429748918926;0.5;0.3334452674835596
0.16;0.2700752564938789;0.24;0.2747423079088573;0.32;0.24419598492643715
0.4;0.3789568094412736;0.3;0.25952652068945076;0.26;0.2350088793319422
0.14;0.536577727475171;0.1;0.13810961622643905;0.22;0.1951579659106038
0.38;0.2586865196286883;0.4;0.48898176576054375;0.44;0.385360871851406
0.18;0.500635288031221;0.6;0.2427445156605673;0.1;0.2405781985510224
0.36;0.44204609110112936;0.4;0.19642783996495414;0.1;0.17944109357229293
0.18;0.22302947701798467;0.62;0.578296879244572;0.38;0.3817959556460629
0.2;0.359789626559318;0.22;0.27306216266129857;0.34;0.23515522321826765
0.38;0.43668188059064644;0.22;0.2916816946698724;0.16;0.24334719761945606
0.1;0.2122377573487865;0.8;0.46117731179879534;0.3;0.39070599540539985
0.12;0.39895119451949096;0.14;0.24159726875677823;0.4;0.18930165279110653
0.12;0.49488391724470115;0.12;0.1596214746618934;0.12;0.1392810429753631
0.32;0.2135004390073916;0.34;0.34776544291360245;0.2;0.2963426225199548
0.66;0.40212059298987435;0.2;0.3129243267447044;0.46;0.3004933483820075
0.2;0.3476324436672692;0.66;0.5343524577246689;0.34;0.46802827670277836
0.26;0.35069560878965556;0.56;0.47368543197417856;0.38;0.42156909165733725
0.56;0.31747707316141893;0.38;0.31315177658696264;0.2;0.3273765415119634
0.34;0.4089920807763482;0.24;0.14850962464038223;0.1;0.2067618340896921
0.36;0.3636808722403577;0.3;0.16771903654218437;0.22;0.24920544193199917
0.3;0.41127154483628087;0.66;0.3985189067794433;0.34;0.44932872088109477
0.28;0.3210869184310217;0.14;0.21092178608448225;0.26;0.1771056927506514
0.12;0.3167848556932886;0.1;0.267769631179808;0.42;0.20884008321276254
0.16;0.3038936938131206;0.26;0.3233688797725599;0.44;0.2937122162947297
0.62;0.33282062744671914;0.22;0.2697037348915802;0.36;0.23623157346427703
0.6;0.47107346885095064;0.36;0.4049167047246272;0.36;0.33111044614338353
0.24;0.21429778583438072;0.7;0.5165146341384504;0.24;0.3746425480143948
0.1;0.03540507982782051;0.56;0.578750513837375;0.5;0.511965041303241
0.2;0.23311064839766224;0.38;0.4077749299398569;0.44;0.33650629869846327
0.22;0.4014935677866425;0.76;0.40755379573938577;0.18;0.3294669936528344
0.28;0.4144973176998772;0.28;0.2691916752052679;0.14;0.22781373009060743
0.6;0.48021745801427085;0.24;0.1901772328620547;0.12;0.24855639829655374
0.1;0.3035606581637692;0.64;0.4529691586613224;0.24;0.3278985137607087
0.62;0.5179809857791987;0.32;0.24877515180316384;0.22;0.23403375767822396
0.26;0.4501812622135538;0.16;0.20822053868883875;0.14;0.16862758732366032
0.38;0.29883301147605756;0.46;0.5072099440269857;0.4;0.36303783910910215
