l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.24;0.33059883607433876;0.1;0.13048273457673693;0.3;0.28336842083484814
0.2;0.3883284203757937;0.64;0.4446215579855156;0.22;0.3042347921096855
0.7;0.3348492491833573;0.12;0.37522352935793046;0.32;0.37258923613542544
0.66;0.42234045588488855;0.22;0.4177903895169379;0.34;0.2778048934770936
0.34;0.4175829659303122;0.62;0.41217131216270986;0.5;0.31342435249444345
0.3;0.47024984292263367;0.66;0.39102423221908744;0.12;0.279966054341525
0.38;0.35055815494301423;0.1;0.1463858515804859;0.26;0.26641370357230015
0.24;0.3735964694678133;0.74;0.45757859053293903;0.26;0.30751043826965807
0.46;0.4371792352051391;0.42;0.3895432200624771;0.32;0.29140867244843655
0.52;0.4120721007642632;0.28;0.3821139434546269;0.42;0.3029553186273478
0.68;0.45778722715727893;0.24;0.38615558990670196;0.4;0.2598710660571909
0.42;0.3794184198205468;0.52;0.41880851463305757;0.36;0.30577030844422537
0.68;0.43207012734076744;0.26;0.41206378649116;0.32;0.2643428286403826
0.24;0.28382224935052497;0.68;0.5005690866694599;0.36;0.3401909965202353
0.36;0.34315795250599834;0.38;0.4627476093473281;0.2;0.3214959938994508
0.18;0.3244003072919299;0.18;0.15460553251830453;0.32;0.2843504982789242
0.1;0.3323195198712255;0.52;0.47845831697592667;0.1;0.2969007984226268
0.1;0.36745009021263964;0.7;0.4694481224563998;0.28;0.2844953326748398
0.58;0.39603010698371666;0.24;0.40246995525005996;0.4;0.3025041802674889
0.34;0.3579436714426502;0.32;0.4386599554089515;0.34;0.32799870213858945
0.3;0.40473003883091757;0.58;0.42606511478277675;0.18;0.3016374104574909
0.26;0.39621153298275885;0.34;0.4442228664396546;0.18;0.30902573496996877
0.5;0.33319294181930803;0.16;0.17855267047239698;0.32;0.2894526817055285
0.32;0.32943763616842453;0.38;0.4570573134333362;0.46;0.3504492780169543
0.1;0.2686278800265298;0.38;0.22148464331360115;0.2;0.2611962415057497
0.66;0.42111161989454055;0.32;0.4122218494664079;0.38;0.2791092910866385
0.46;0.5675742907433794;0.2;0.13542836816918521;0.46;0.31825858654548356
0.52;0.39983394549916385;0.36;0.40716224764104153;0.36;0.29741144493675964
0.36;0.285463001295679;0.22;0.23351683637059267;0.4;0.31421487040587187
0.14;0.36502321388187736;0.76;0.4655921665201633;0.16;0.2931922841113874
0.12;0.1892598106735453;0.52;0.5894333404719552;0.36;0.3350927837635118
0.24;0.34228789148102473;0.34;0.4893491274757124;0.48;0.32958807131440804
0.36;0.4431903305148493;0.56;0.38839241286395776;0.46;0.2999249851911566
0.18;0.3275550246450218;0.2;0.16955817377376042;0.34;0.28467777149458195
0.82;0.46134987461022303;0.1;0.43862326703142396;0.38;0.24447373604109882
0.16;0.31124602250733313;0.66;0.4909786589256491;0.12;0.32737300841936345
0.24;0.41293602993138623;0.66;0.43304509767434274;0.2;0.2973840691667772
0.42;0.3606926072677892;0.24;0.17099427064393172;0.18;0.2847420094663726
0.4;0.3867238978999593;0.54;0.41947264432704473;0.48;0.3070408914337461
